Size (bp),Intensity
0.58,1695.76
1.00,1510.48
2.00,1061.32
2.42,600.85
2.84,293.97
3.26,149.53
3.68,125.33
4.10,101.12
4.52,90.92
4.94,90.33
5.36,89.17
5.79,85.38
6.21,79.65
6.63,72.88
7.05,65.63
7.47,58.26
7.89,50.51
8.31,42.00
8.73,33.39
9.15,25.83
9.57,22.92
9.99,20.01
10.41,16.50
10.83,15.45
11.25,16.05
11.67,16.61
12.09,15.60
12.52,12.91
12.94,10.12
13.36,8.62
13.78,8.21
14.20,7.98
14.62,7.51
15.04,7.00
15.46,6.87
15.88,6.75
16.30,6.47
16.72,5.74
17.14,5.35
17.56,6.28
17.98,7.99
18.40,9.26
18.82,9.74
19.24,9.98
19.67,10.46
20.09,10.73
20.51,9.81
20.93,7.79
21.35,6.83
21.77,5.86
22.19,4.61
22.61,3.72
23.03,3.00
23.45,2.49
23.87,2.00
24.29,1.52
24.71,1.05
25.13,0.41
25.55,-0.04
25.97,0.56
26.39,2.00
26.82,3.09
27.24,3.40
27.66,3.70
28.08,4.64
28.50,5.50
28.92,5.14
29.34,4.13
29.76,3.80
30.18,3.96
30.60,3.65
31.02,2.57
31.44,1.26
31.86,0.79
32.28,1.37
32.70,1.81
33.12,1.58
33.55,1.36
33.97,0.56
34.39,0.27
34.81,0.95
35.23,2.28
35.65,3.24
36.07,4.01
36.49,6.04
36.91,9.24
37.33,12.24
37.75,15.26
38.17,18.98
38.59,22.32
39.01,23.21
39.43,24.09
39.85,24.23
40.27,23.02
40.70,21.08
41.12,19.38
41.54,18.27
41.96,17.52
42.38,16.91
42.80,16.40
43.22,15.96
43.64,15.82
44.06,16.62
44.48,18.65
44.90,19.90
45.32,21.15
45.74,23.09
46.16,24.17
46.58,24.52
47.00,24.33
47.42,24.05
47.85,23.65
48.27,22.01
48.69,18.26
49.11,13.48
49.53,9.95
49.95,8.65
50.37,8.79
50.79,9.40
51.21,9.74
51.63,10.08
52.05,10.81
52.47,11.42
52.89,10.80
53.31,8.32
53.73,5.63
54.15,4.76
54.58,5.60
55.00,7.06
55.42,8.24
55.84,8.42
56.26,7.92
56.68,7.95
57.10,8.25
57.52,8.55
57.94,8.67
58.36,7.78
58.78,6.33
59.20,5.08
59.62,4.18
60.04,3.69
60.46,4.02
60.88,4.68
61.30,4.51
61.73,3.25
62.15,1.97
62.57,2.15
62.99,3.15
63.41,4.14
63.83,6.78
64.25,8.77
64.67,9.60
65.09,9.58
65.51,8.96
65.93,7.40
66.35,5.18
66.77,3.48
67.19,2.95
67.61,3.65
68.03,5.26
68.45,6.33
68.88,6.04
69.30,5.75
69.72,4.61
70.14,4.28
70.56,4.47
70.98,4.25
71.40,3.30
71.82,1.80
72.24,0.19
72.66,-0.96
73.08,-1.04
73.50,0.15
73.92,1.67
