Size (bp),Intensity
0.58,1594.28
1.00,1471.45
2.00,1070.22
2.42,622.72
2.84,304.36
3.26,143.10
3.68,81.54
4.10,63.17
4.52,61.32
4.94,59.47
5.36,59.58
5.79,59.83
6.21,59.30
6.63,57.49
7.05,53.59
7.47,47.25
7.89,39.60
8.31,32.57
8.73,27.21
9.15,23.25
9.57,20.14
9.99,17.81
10.41,16.07
10.83,14.46
11.25,13.05
11.67,12.56
12.09,12.06
12.52,11.00
12.94,9.17
13.36,6.80
13.78,5.26
14.20,5.43
14.62,6.65
15.04,7.92
15.46,8.61
15.88,8.41
16.30,7.96
16.72,8.20
17.14,8.96
17.56,9.42
17.98,9.16
18.40,8.47
18.82,8.16
19.24,7.85
19.67,7.38
20.09,6.87
20.51,6.22
20.93,5.50
21.35,4.88
21.77,4.44
22.19,4.04
22.61,3.62
23.03,3.53
23.45,3.77
23.87,3.77
24.29,3.33
24.71,3.13
25.13,4.01
25.55,5.61
25.97,6.09
26.39,6.58
26.82,6.44
27.24,5.57
27.66,3.91
28.08,1.57
28.50,-0.36
28.92,-0.78
29.34,0.27
29.76,1.80
30.18,2.95
30.60,3.65
31.02,4.45
31.44,5.58
31.86,6.47
32.28,6.35
32.70,5.84
33.12,5.34
33.55,4.70
33.97,5.33
34.39,6.30
34.81,6.25
35.23,5.37
35.65,4.65
36.07,4.60
36.49,5.14
36.91,5.97
37.33,6.47
37.75,5.69
38.17,4.06
38.59,3.54
39.01,4.70
39.43,6.11
39.85,6.50
40.27,6.89
40.70,7.05
41.12,6.43
41.54,5.18
41.96,3.98
42.38,3.16
42.80,2.69
43.22,2.55
43.64,2.48
44.06,2.31
44.48,2.20
44.90,2.20
45.32,2.13
45.74,1.51
46.16,0.52
46.58,1.03
47.00,2.48
47.42,3.94
47.85,6.74
48.27,6.85
48.69,5.21
49.11,3.98
49.53,3.64
49.95,3.56
50.37,3.44
50.79,3.74
51.21,4.76
51.63,5.74
52.05,6.09
52.47,6.23
52.89,6.56
53.31,6.96
53.73,8.04
54.15,9.81
54.58,11.59
55.00,18.65
55.42,27.87
55.84,35.88
56.26,38.99
56.68,35.93
57.10,29.04
57.52,21.71
57.94,15.70
58.36,11.56
58.78,9.61
59.20,9.44
59.62,9.82
60.04,9.76
60.46,9.08
60.88,8.46
61.30,7.84
61.73,6.55
62.15,6.16
62.57,6.57
62.99,6.40
63.41,5.34
63.83,4.56
64.25,4.53
64.67,4.38
65.09,3.62
65.51,3.01
65.93,3.15
66.35,3.50
66.77,3.41
67.19,3.02
67.61,3.07
68.03,3.69
68.45,4.31
68.88,6.30
69.30,7.16
69.72,5.85
70.14,3.77
70.56,2.95
70.98,3.54
71.40,4.25
71.82,4.24
72.24,3.66
72.66,2.82
73.08,2.13
73.50,2.34
73.92,3.48
74.34,4.52
74.76,4.61
75.18,4.33
75.61,4.05
76.03,3.52
76.45,3.39
76.87,3.97
77.29,5.88
77.71,9.55
78.13,14.21
78.55,17.40
78.97,16.96
79.39,13.34
79.81,8.84
80.23,5.58
80.65,4.27
81.07,4.09
81.49,3.87
81.91,3.58
82.33,3.77
82.76,3.95
83.18,5.14
83.60,6.43
84.02,7.23
84.44,7.46
84.86,7.11
85.28,5.97
85.70,4.00
86.12,1.88
86.54,0.68
86.96,0.57
87.38,0.94
87.80,1.64
88.22,2.83
88.64,4.18
89.06,4.66
89.48,5.13
89.91,5.29
90.33,4.94
90.75,4.80
91.17,5.08
91.59,6.13
92.01,8.63
92.43,11.48
92.85,12.05
93.27,9.89
93.69,7.43
94.11,6.46
94.53,6.73
94.95,7.17
95.37,6.91
95.79,6.14
96.21,5.99
96.64,5.85
97.06,5.90
97.48,5.63
97.90,5.51
98.32,5.87
98.74,6.03
99.16,5.64
99.58,5.33
100.00,5.71
101.00,6.32
101.52,6.23
102.04,5.77
102.56,6.21
103.08,7.57
103.61,8.53
104.13,8.50
104.65,8.33
105.17,8.16
105.69,7.92
106.21,7.44
106.73,6.69
107.25,6.32
107.77,6.54
108.29,7.19
108.82,8.97
