Size (bp),Intensity
0.58,1384.68
1.00,1116.90
2.00,722.24
2.42,387.41
2.84,189.43
3.26,102.28
3.68,71.82
4.10,62.09
4.52,58.69
4.94,57.62
5.36,57.48
5.79,57.25
6.21,57.02
6.63,54.98
7.05,50.67
7.47,44.41
7.89,37.07
8.31,29.63
8.73,23.23
9.15,18.58
9.57,15.53
9.99,14.06
10.41,14.12
10.83,14.99
11.25,15.65
11.67,15.41
12.09,14.13
12.52,12.51
12.94,11.06
13.36,9.23
13.78,6.68
14.20,5.86
14.62,5.03
15.04,6.48
15.46,11.80
15.88,21.10
16.30,33.34
16.72,43.45
17.14,45.22
17.56,38.28
17.98,27.74
18.40,18.05
18.82,11.01
19.24,7.14
19.67,5.57
20.09,4.44
20.51,3.13
20.93,2.45
21.35,2.80
21.77,3.82
22.19,4.85
22.61,5.05
23.03,4.13
23.45,3.62
23.87,3.11
24.29,2.81
24.71,2.76
25.13,2.67
25.55,3.32
25.97,4.77
26.39,6.01
26.82,6.22
27.24,5.42
27.66,4.17
28.08,3.04
28.50,2.17
28.92,1.60
29.34,1.27
29.76,0.86
30.18,0.08
30.60,-0.76
31.02,-1.05
31.44,-0.62
31.86,-0.24
32.28,0.15
32.70,1.05
33.12,2.05
33.55,2.90
33.97,3.38
34.39,3.73
34.81,4.26
35.23,4.63
35.65,4.23
36.07,3.47
36.49,3.22
36.91,3.49
37.33,3.80
37.75,3.69
38.17,2.90
38.59,1.94
39.01,1.44
39.43,1.29
39.85,1.50
40.27,2.18
40.70,2.65
41.12,2.50
41.54,2.35
41.96,1.60
42.38,0.94
42.80,0.49
43.22,0.53
43.64,1.39
44.06,2.74
44.48,3.71
44.90,3.81
45.32,3.55
45.74,3.95
46.16,4.78
46.58,4.77
47.00,3.72
47.42,2.50
47.85,1.46
48.27,0.55
48.69,0.32
49.11,1.14
49.53,1.81
49.95,2.48
50.37,3.97
50.79,5.37
51.21,5.83
51.63,5.05
52.05,4.29
52.47,4.47
52.89,4.76
53.31,4.53
53.73,4.69
54.15,5.76
54.58,7.00
55.00,7.79
55.42,7.67
55.84,6.36
56.26,4.91
56.68,4.47
57.10,4.21
57.52,3.32
57.94,3.26
58.36,5.25
58.78,6.37
59.20,7.48
59.62,7.47
60.04,5.80
60.46,4.75
60.88,4.53
61.30,3.91
61.73,2.86
62.15,2.13
62.57,1.88
62.99,2.12
63.41,2.83
63.83,3.51
64.25,3.69
64.67,3.38
65.09,2.82
65.51,2.06
65.93,0.83
66.35,-0.75
66.77,-1.81
67.19,-1.75
67.61,-1.70
68.03,-0.78
68.45,0.24
68.88,0.91
69.30,0.92
69.72,0.32
70.14,-0.24
70.56,0.06
70.98,1.38
71.40,3.15
71.82,5.16
