Size (bp),Intensity
0.58,1515.12
1.00,1405.81
2.00,1031.10
2.42,607.77
2.84,303.41
3.26,148.65
3.68,90.98
4.10,82.90
4.52,74.83
4.94,71.22
5.36,70.36
5.79,69.66
6.21,68.21
6.63,65.09
7.05,59.37
7.47,51.22
7.89,42.00
8.31,33.36
8.73,26.49
9.15,21.46
9.57,17.55
9.99,14.98
10.41,14.78
10.83,14.59
11.25,15.64
11.67,16.45
12.09,16.74
12.52,16.57
12.94,15.26
13.36,13.04
13.78,11.12
14.20,9.73
14.62,8.42
15.04,7.28
15.46,6.50
15.88,6.05
16.30,6.58
16.72,7.70
17.14,8.82
17.56,11.49
17.98,12.18
18.40,10.39
18.82,7.83
19.24,5.81
19.67,4.14
20.09,2.65
20.51,1.80
20.93,1.71
21.35,2.09
21.77,2.78
22.19,3.45
22.61,3.74
23.03,3.60
23.45,3.43
23.87,3.26
24.29,2.95
24.71,2.68
25.13,2.40
25.55,2.39
25.97,2.94
26.39,3.58
26.82,3.44
27.24,2.43
27.66,1.34
28.08,0.84
28.50,0.81
28.92,0.83
29.34,1.05
29.76,1.44
30.18,1.83
30.60,2.82
31.02,3.38
31.44,3.56
31.86,3.86
32.28,4.62
32.70,5.61
33.12,6.28
33.55,6.69
33.97,7.18
34.39,7.54
34.81,7.49
35.23,7.43
35.65,7.94
36.07,8.80
36.49,9.06
36.91,9.33
37.33,9.55
37.75,10.01
38.17,10.54
38.59,10.54
39.01,10.43
39.43,11.06
39.85,11.72
40.27,11.30
40.70,10.54
41.12,10.76
41.54,11.68
41.96,11.96
42.38,11.22
42.80,10.76
43.22,10.30
43.64,9.78
44.06,9.91
44.48,11.36
44.90,14.05
45.32,16.42
45.74,17.01
46.16,15.84
46.58,14.47
47.00,14.42
47.42,15.27
47.85,16.04
48.27,17.02
48.69,18.13
49.11,18.29
49.53,18.45
49.95,18.26
50.37,18.58
50.79,19.27
51.21,19.75
51.63,20.21
52.05,21.54
52.47,25.06
52.89,31.47
53.31,39.69
53.73,47.61
54.15,53.96
54.58,58.80
55.00,62.96
55.42,67.31
55.84,69.57
56.26,71.84
56.68,75.04
57.10,75.12
57.52,71.95
57.94,66.86
58.36,60.94
58.78,54.41
59.20,47.37
59.62,40.57
60.04,34.81
60.46,30.22
60.88,26.91
61.30,24.77
61.73,23.29
62.15,22.90
62.57,22.52
62.99,22.73
63.41,23.29
63.83,23.73
64.25,24.53
64.67,25.78
65.09,26.32
65.51,24.91
65.93,21.82
66.35,18.79
66.77,17.28
67.19,17.08
67.61,17.42
68.03,18.10
68.45,18.39
68.88,18.68
69.30,18.35
69.72,16.90
70.14,14.78
70.56,12.70
70.98,11.48
71.40,11.20
71.82,10.91
72.24,10.16
72.66,9.87
73.08,10.59
73.50,11.62
73.92,12.47
74.34,13.22
74.76,13.34
75.18,12.76
75.61,12.17
76.03,10.51
76.45,9.90
76.87,10.57
77.29,11.48
77.71,11.89
78.13,11.73
78.55,11.31
78.97,11.18
79.39,11.57
79.81,12.15
80.23,12.46
80.65,12.15
81.07,11.09
81.49,10.49
81.91,9.89
82.33,9.46
82.76,9.80
83.18,10.07
83.60,9.95
84.02,10.12
84.44,10.75
84.86,11.12
85.28,11.25
85.70,11.75
86.12,12.61
86.54,13.07
86.96,12.29
87.38,10.48
87.80,9.12
88.22,9.17
88.64,9.22
89.06,10.09
89.48,10.67
89.91,10.69
90.33,10.41
90.75,10.21
91.17,10.34
91.59,10.59
92.01,10.53
92.43,10.16
92.85,9.85
93.27,9.55
93.69,8.82
94.11,7.92
94.53,7.92
94.95,7.93
95.37,9.22
95.79,10.94
96.21,12.47
96.64,13.82
97.06,14.83
97.48,14.96
97.90,13.88
98.32,12.50
98.74,12.26
99.16,13.05
99.58,12.99
100.00,11.36
101.00,9.87
101.52,10.01
102.04,10.15
102.56,11.67
103.08,12.87
103.61,13.28
104.13,13.28
104.65,13.02
105.17,12.36
105.69,11.49
106.21,10.84
106.73,10.65
107.25,11.17
107.77,12.64
108.29,14.61
108.82,16.25
109.34,17.29
109.86,17.47
110.38,17.66
110.90,17.26
111.42,16.40
111.94,15.73
112.46,15.37
112.98,14.80
113.51,13.44
114.03,11.60
114.55,10.51
115.07,10.93
115.59,12.21
116.11,13.09
116.63,13.06
117.15,12.75
117.67,12.71
118.19,12.68
118.72,12.49
119.24,12.12
119.76,12.04
120.28,12.15
120.80,11.98
121.32,11.69
121.84,11.44
122.36,10.77
122.88,9.65
123.41,9.18
123.93,10.10
124.45,11.50
