Size (bp),Intensity
0.58,1834.32
1.00,1599.91
2.00,1109.51
2.42,625.79
2.84,306.03
3.26,151.34
3.68,93.31
4.10,75.73
4.52,72.68
4.94,73.35
5.36,74.03
5.79,74.54
6.21,72.09
6.63,67.11
7.05,60.83
7.47,53.65
7.89,45.39
8.31,36.73
8.73,29.31
9.15,23.91
9.57,19.87
9.99,16.62
10.41,14.45
10.83,13.66
11.25,13.56
11.67,13.00
12.09,11.81
12.52,10.83
12.94,10.58
13.36,10.33
13.78,10.17
14.20,10.57
14.62,11.02
15.04,10.25
15.46,8.36
15.88,6.91
16.30,6.46
16.72,6.38
17.14,6.49
17.56,6.99
17.98,7.76
18.40,8.35
18.82,8.51
19.24,8.60
19.67,8.88
20.09,8.66
20.51,7.65
20.93,7.16
21.35,6.66
21.77,5.96
22.19,5.02
22.61,4.20
23.03,4.40
23.45,5.68
23.87,6.95
24.29,7.21
24.71,6.95
25.13,7.29
25.55,8.29
25.97,9.00
26.39,8.81
26.82,8.03
27.24,7.39
27.66,7.56
28.08,8.75
28.50,9.45
28.92,10.15
29.34,10.51
29.76,9.78
30.18,9.03
30.60,8.70
31.02,8.52
31.44,8.59
31.86,9.28
32.28,10.02
32.70,9.83
33.12,9.25
33.55,9.52
33.97,10.24
34.39,10.49
34.81,10.50
35.23,10.63
35.65,10.93
36.07,11.57
36.49,11.85
36.91,12.13
37.33,12.04
37.75,11.52
38.17,10.97
38.59,10.60
39.01,10.88
39.43,12.16
39.85,13.90
40.27,14.99
40.70,15.10
41.12,15.18
41.54,16.10
41.96,17.12
42.38,16.90
42.80,15.82
43.22,15.28
43.64,15.29
44.06,15.04
44.48,14.80
44.90,14.56
45.32,14.50
45.74,15.07
46.16,15.43
46.58,14.50
47.00,12.61
47.42,10.87
47.85,9.53
48.27,8.36
48.69,7.62
49.11,7.45
49.53,7.06
49.95,5.83
50.37,4.59
50.79,4.72
51.21,6.25
51.63,7.78
52.05,7.88
52.47,7.97
52.89,6.91
53.31,5.72
53.73,5.10
54.15,4.86
54.58,4.71
55.00,4.57
55.42,4.27
55.84,3.46
56.26,2.27
56.68,1.57
57.10,1.94
57.52,2.93
57.94,3.82
58.36,4.76
58.78,5.83
59.20,6.19
59.62,5.40
60.04,4.83
60.46,4.26
60.88,3.62
61.30,3.43
61.73,2.93
62.15,1.76
62.57,0.93
62.99,1.45
63.41,2.59
63.83,3.37
64.25,4.21
64.67,5.37
