Size (bp),Intensity
0.58,1738.35
1.00,1381.78
2.00,875.86
2.42,456.39
2.84,214.28
3.26,111.20
3.68,78.20
4.10,71.81
4.52,73.80
4.94,75.39
5.36,76.99
5.79,78.35
6.21,76.83
6.63,72.07
7.05,64.26
7.47,54.77
7.89,45.26
8.31,36.42
8.73,28.46
9.15,21.75
9.57,17.03
9.99,15.37
10.41,16.47
10.83,18.00
11.25,17.91
11.67,16.27
12.09,14.41
12.52,12.74
12.94,11.71
13.36,10.68
13.78,8.48
14.20,6.91
14.62,5.90
15.04,5.10
15.46,4.60
15.88,4.48
16.30,4.92
16.72,6.00
17.14,7.33
17.56,8.66
17.98,9.75
18.40,9.95
18.82,9.22
19.24,8.49
19.67,8.44
20.09,8.72
20.51,8.62
20.93,8.21
21.35,8.02
21.77,7.82
22.19,6.96
22.61,5.62
23.03,4.82
23.45,4.79
23.87,4.62
24.29,4.03
24.71,3.66
25.13,4.02
25.55,4.81
25.97,5.02
26.39,4.28
26.82,3.63
27.24,3.58
27.66,3.40
28.08,2.58
28.50,1.68
28.92,1.59
29.34,2.37
29.76,2.56
30.18,2.76
30.60,2.17
31.02,1.87
31.44,2.65
31.86,3.55
32.28,3.59
32.70,2.75
33.12,1.67
33.55,1.36
33.97,1.94
34.39,2.60
34.81,3.13
35.23,4.18
35.65,6.13
36.07,8.63
36.49,11.06
36.91,13.34
37.33,15.85
37.75,17.20
38.17,18.54
38.59,20.98
39.01,22.92
39.43,24.09
39.85,24.23
40.27,23.47
40.70,22.17
41.12,20.72
41.54,19.43
41.96,18.57
42.38,18.33
42.80,18.19
43.22,17.46
43.64,16.85
44.06,17.32
44.48,18.31
44.90,19.07
45.32,19.70
45.74,20.29
46.16,20.65
46.58,21.00
47.00,21.84
47.42,22.14
47.85,21.20
48.27,19.14
48.69,16.47
49.11,14.00
49.53,12.88
49.95,13.46
50.37,14.70
50.79,15.41
51.21,15.38
51.63,14.96
52.05,14.51
52.47,13.84
52.89,12.56
53.31,11.39
53.73,11.53
54.15,12.64
54.58,13.02
55.00,13.39
55.42,13.49
55.84,13.39
56.26,13.08
56.68,12.46
57.10,11.93
57.52,11.41
57.94,10.15
58.36,8.29
58.78,7.32
59.20,8.07
59.62,9.47
60.04,9.87
60.46,8.92
60.88,7.81
61.30,7.81
61.73,8.16
62.15,6.96
62.57,5.65
62.99,4.35
63.41,2.77
63.83,3.80
64.25,5.96
64.67,6.58
65.09,5.26
65.51,3.77
65.93,3.45
66.35,3.87
66.77,3.93
67.19,3.31
67.61,2.75
68.03,2.89
68.45,3.39
68.88,3.56
69.30,3.35
69.72,3.21
70.14,3.19
70.56,2.88
70.98,2.68
71.40,2.49
71.82,2.77
72.24,3.73
72.66,4.63
73.08,4.99
73.50,4.67
73.92,3.84
74.34,3.11
74.76,2.83
75.18,2.86
75.61,3.16
76.03,3.69
76.45,4.14
76.87,4.27
77.29,4.02
77.71,3.47
78.13,2.85
78.55,2.22
78.97,1.78
79.39,1.34
79.81,0.32
80.23,0.07
80.65,0.56
81.07,0.48
81.49,-0.05
81.91,0.50
82.33,1.98
82.76,2.92
83.18,2.98
83.60,2.91
84.02,3.42
84.44,4.63
84.86,5.55
85.28,5.22
85.70,3.99
86.12,3.07
86.54,3.26
86.96,4.16
87.38,4.46
87.80,4.76
88.22,4.62
88.64,4.20
89.06,4.06
89.48,4.03
89.91,3.51
90.33,2.86
90.75,2.86
91.17,3.03
91.59,2.64
92.01,2.57
92.43,3.72
92.85,5.01
93.27,4.88
93.69,3.82
94.11,3.29
94.53,3.71
94.95,4.89
95.37,6.57
95.79,7.30
96.21,8.03
96.64,8.78
97.06,9.34
97.48,10.09
97.90,10.66
98.32,10.74
98.74,10.91
99.16,12.49
99.58,16.68
100.00,23.80
101.00,32.38
101.52,38.62
102.04,38.60
102.56,31.84
103.08,21.81
103.61,13.42
104.13,9.67
104.65,9.45
105.17,9.45
105.69,9.45
106.21,8.48
106.73,7.62
107.25,7.42
107.77,7.91
108.29,9.57
108.82,12.22
109.34,14.35
109.86,14.29
110.38,11.62
110.90,7.65
111.42,4.59
111.94,3.49
112.46,3.92
112.98,5.14
113.51,6.23
114.03,6.29
114.55,5.31
115.07,3.83
115.59,3.23
116.11,2.63
116.63,2.58
117.15,3.71
117.67,4.93
118.19,5.30
118.72,5.07
119.24,5.07
119.76,5.62
120.28,6.13
120.80,5.81
121.32,4.98
121.84,4.79
122.36,5.01
122.88,4.59
123.41,3.97
123.93,4.28
124.45,5.50
124.97,6.69
125.49,6.80
126.01,6.91
126.53,5.89
127.05,4.41
127.57,3.35
128.09,2.74
128.62,2.32
129.14,2.46
129.66,3.49
130.18,4.48
130.70,4.21
131.22,2.95
131.74,1.82
132.26,1.40
132.78,1.40
133.31,1.34
133.83,1.16
134.35,1.03
134.87,0.89
135.39,0.58
135.91,0.48
136.43,0.38
136.95,0.97
137.47,2.46
137.99,3.71
138.52,3.87
139.04,3.43
139.56,2.95
140.08,2.37
140.60,2.01
141.12,2.50
141.64,3.64
142.16,4.26
142.68,3.84
143.21,3.59
143.73,4.56
144.25,5.94
144.77,6.64
145.29,6.55
145.81,5.88
146.33,5.48
146.85,5.08
147.37,4.41
147.89,3.48
148.42,2.53
148.94,2.62
149.46,3.65
149.98,4.26
150.50,3.89
151.02,3.19
151.54,2.64
152.06,1.86
152.58,0.53
153.11,-0.53
153.63,-0.29
154.15,1.08
154.67,2.60
155.19,3.30
155.71,2.93
156.23,2.62
156.75,2.32
157.27,2.40
157.79,2.96
158.32,3.42
158.84,3.65
159.36,3.65
159.88,3.59
160.40,4.09
160.92,5.05
161.44,5.27
161.96,4.44
162.48,3.94
163.01,4.94
163.53,6.94
164.05,8.76
164.57,9.74
165.09,9.85
165.61,9.85
166.13,10.98
166.65,12.30
167.17,13.62
167.69,17.04
168.22,19.87
168.74,20.51
169.26,18.16
169.78,13.81
170.30,9.78
170.82,7.45
171.34,6.16
171.86,4.64
172.38,3.04
172.91,2.47
173.43,3.01
173.95,3.34
174.47,2.84
174.99,2.03
175.51,1.26
176.03,0.61
176.55,0.47
177.07,0.83
177.59,1.20
178.12,2.45
178.64,3.39
179.16,3.39
179.68,2.66
180.20,2.27
180.72,2.89
181.24,3.77
181.76,3.72
182.28,2.72
182.81,1.90
183.33,2.24
183.85,3.45
184.37,4.35
184.89,4.71
185.41,5.25
185.93,5.89
186.45,5.84
186.97,5.43
187.49,5.01
188.02,3.88
188.54,2.97
189.06,2.94
189.58,3.78
190.10,4.66
190.62,4.91
191.14,4.49
191.66,3.58
192.18,2.77
192.71,2.98
193.23,4.28
193.75,5.48
194.27,5.59
194.79,5.04
195.31,4.97
195.83,5.47
196.35,5.67
196.87,5.45
197.39,5.50
197.92,5.55
198.44,6.13
198.96,6.99
199.48,8.19
200.00,9.33
201.00,9.68
201.59,9.26
202.17,8.46
202.76,7.56
203.34,7.45
203.93,8.85
204.51,10.56
205.10,10.83
205.69,9.97
206.27,9.58
206.86,10.08
207.44,10.47
208.03,10.28
208.62,10.35
209.20,10.42
209.79,11.58
210.37,13.40
210.96,15.62
211.54,18.85
212.13,24.37
212.72,32.54
213.30,40.49
213.89,43.31
214.47,38.89
215.06,29.90
215.64,20.78
216.23,14.51
216.82,11.80
217.40,11.50
217.99,12.41
218.57,14.83
219.16,19.93
219.75,28.05
220.33,33.41
220.92,38.77
221.50,50.91
222.09,61.12
222.67,64.70
223.26,60.81
223.85,54.68
224.43,51.57
225.02,50.84
225.60,48.53
226.19,42.51
