Size (bp),Intensity
0.58,1344.85
1.00,1146.68
2.00,778.87
2.42,435.07
2.84,217.64
3.26,115.62
3.68,77.17
4.10,64.64
4.52,62.98
4.94,61.31
5.36,60.63
5.79,59.79
6.21,57.85
6.63,54.38
7.05,49.12
7.47,42.81
7.89,36.71
8.31,31.06
8.73,25.40
9.15,20.45
9.57,17.42
9.99,15.86
10.41,14.46
10.83,13.30
11.25,13.15
11.67,13.01
12.09,12.76
12.52,11.49
12.94,9.79
13.36,8.82
13.78,8.55
14.20,8.06
14.62,7.03
15.04,6.08
15.46,6.02
15.88,6.91
16.30,8.12
16.72,8.99
17.14,9.32
17.56,9.31
17.98,9.15
18.40,8.94
18.82,8.73
19.24,7.97
19.67,6.95
20.09,5.61
20.51,4.18
20.93,3.52
21.35,3.87
21.77,4.19
22.19,3.95
22.61,3.73
23.03,3.81
23.45,3.75
23.87,3.50
24.29,3.17
24.71,2.55
25.13,2.19
25.55,1.83
25.97,1.47
26.39,1.26
26.82,1.08
27.24,1.60
27.66,2.57
28.08,2.73
28.50,2.14
28.92,2.04
29.34,2.67
29.76,3.41
30.18,3.64
30.60,2.99
31.02,2.32
31.44,3.01
31.86,3.86
32.28,4.71
32.70,5.65
33.12,4.84
33.55,3.29
33.97,2.44
34.39,2.20
34.81,2.25
35.23,2.81
35.65,3.24
36.07,2.69
36.49,2.38
36.91,4.15
37.33,7.54
37.75,10.82
38.17,13.79
38.59,15.43
39.01,17.08
39.43,19.97
39.85,20.95
40.27,19.72
40.70,17.67
41.12,16.25
41.54,15.66
41.96,15.55
42.38,15.27
42.80,13.98
43.22,12.26
43.64,11.90
44.06,13.37
44.48,15.50
44.90,17.28
45.32,18.06
45.74,18.83
46.16,20.27
46.58,20.50
47.00,18.85
47.42,16.68
47.85,15.17
48.27,13.65
48.69,11.93
49.11,11.11
49.53,11.19
49.95,10.78
50.37,9.69
50.79,9.21
51.21,9.63
51.63,9.94
52.05,9.66
52.47,9.31
52.89,8.96
53.31,8.10
53.73,7.79
54.15,8.36
54.58,9.00
55.00,9.42
55.42,10.55
55.84,12.55
56.26,14.08
56.68,14.16
57.10,13.19
57.52,11.88
57.94,10.35
58.36,8.42
58.78,6.37
59.20,5.79
59.62,5.20
60.04,5.44
60.46,6.55
60.88,7.69
61.30,8.07
61.73,7.08
62.15,5.22
62.57,4.12
62.99,4.77
63.41,6.37
63.83,7.37
64.25,7.28
64.67,6.70
65.09,6.09
65.51,5.53
65.93,5.60
66.35,5.67
66.77,6.61
67.19,6.38
67.61,3.57
68.03,-0.23
68.45,-2.54
68.88,-2.29
69.30,0.01
69.72,2.61
70.14,3.89
70.56,3.69
70.98,2.89
71.40,2.38
71.82,2.41
72.24,2.79
72.66,3.02
73.08,3.24
73.50,3.57
73.92,3.75
74.34,4.20
74.76,5.45
75.18,6.94
75.61,7.36
76.03,6.58
76.45,5.49
76.87,4.47
77.29,3.87
77.71,4.38
78.13,5.79
78.55,6.76
78.97,6.61
79.39,6.25
79.81,5.89
80.23,5.37
80.65,5.36
81.07,5.41
81.49,4.38
81.91,2.16
82.33,0.65
82.76,1.13
83.18,2.43
83.60,2.96
84.02,2.78
84.44,2.78
84.86,3.44
85.28,4.48
85.70,5.33
86.12,5.53
86.54,5.28
86.96,5.04
87.38,4.30
87.80,3.98
88.22,3.88
88.64,2.99
89.06,1.09
89.48,-0.21
89.91,0.56
90.33,2.31
90.75,3.02
91.17,2.78
91.59,3.05
92.01,3.83
92.43,4.12
92.85,3.70
93.27,3.39
93.69,3.09
94.11,2.79
94.53,3.11
94.95,3.72
95.37,3.94
95.79,3.89
96.21,4.47
96.64,5.71
97.06,6.35
97.48,5.79
97.90,5.04
98.32,4.88
98.74,4.81
99.16,4.73
99.58,6.20
100.00,8.34
101.00,10.48
101.52,16.03
102.04,19.55
102.56,19.47
103.08,16.88
103.61,13.61
104.13,10.80
104.65,8.59
105.17,6.63
105.69,4.85
106.21,3.45
106.73,2.61
107.25,2.53
107.77,3.39
108.29,5.02
108.82,6.03
109.34,7.05
109.86,8.85
110.38,9.19
110.90,7.65
111.42,5.63
111.94,4.89
112.46,5.64
112.98,6.36
113.51,5.45
114.03,3.69
114.55,3.08
115.07,3.75
115.59,4.43
116.11,4.68
116.63,4.91
117.15,5.07
117.67,5.23
118.19,5.15
118.72,4.45
119.24,3.54
119.76,2.65
120.28,1.62
120.80,0.84
121.32,0.94
121.84,1.77
122.36,2.49
122.88,2.48
123.41,2.37
123.93,3.37
124.45,5.25
124.97,6.50
125.49,6.20
126.01,5.53
126.53,4.86
127.05,3.64
127.57,2.80
128.09,1.69
128.62,0.60
129.14,0.58
129.66,1.57
130.18,2.65
130.70,3.76
131.22,5.45
131.74,7.70
132.26,9.36
132.78,8.83
133.31,6.33
133.83,4.08
134.35,3.79
134.87,3.50
135.39,4.29
135.91,5.49
136.43,6.01
136.95,5.28
137.47,3.82
137.99,2.47
138.52,1.61
139.04,1.25
139.56,1.17
140.08,1.42
140.60,2.32
141.12,3.49
141.64,3.88
142.16,3.27
142.68,2.95
143.21,2.63
143.73,2.46
144.25,2.29
144.77,2.00
145.29,1.94
145.81,1.95
146.33,1.92
146.85,2.36
147.37,3.32
147.89,4.27
148.42,4.88
148.94,4.63
149.46,3.51
149.98,2.70
150.50,2.83
151.02,3.01
151.54,3.20
152.06,3.45
152.58,3.78
153.11,4.21
153.63,4.71
154.15,5.02
154.67,4.74
155.19,4.32
155.71,4.34
156.23,4.34
156.75,3.82
157.27,3.30
157.79,3.61
158.32,4.52
158.84,4.69
159.36,4.21
159.88,3.72
160.40,2.79
160.92,3.12
161.44,4.62
161.96,5.85
162.48,5.71
163.01,4.86
163.53,4.64
164.05,5.55
164.57,7.47
165.09,10.22
165.61,13.10
166.13,15.04
166.65,15.74
167.17,16.18
167.69,17.45
168.22,18.28
