Size (bp),Intensity
0.58,1756.49
1.00,1521.98
2.00,1047.32
2.42,584.48
2.84,280.70
3.26,134.19
3.68,79.26
4.10,62.45
4.52,58.54
4.94,58.45
5.36,58.36
5.79,58.39
6.21,56.99
6.63,53.77
7.05,49.38
7.47,44.00
7.89,37.12
8.31,29.33
8.73,22.08
9.15,16.24
9.57,12.10
9.99,9.79
10.41,8.89
10.83,8.63
11.25,8.68
11.67,8.95
12.09,8.82
12.52,8.70
12.94,7.25
13.36,5.36
13.78,4.33
14.20,4.16
14.62,3.95
15.04,3.25
15.46,2.45
15.88,2.30
16.30,2.96
16.72,3.77
17.14,4.20
17.56,4.31
17.98,4.27
18.40,4.10
18.82,3.99
19.24,4.05
19.67,4.12
20.09,4.32
20.51,4.42
20.93,4.61
21.35,4.97
21.77,4.90
22.19,3.99
22.61,2.90
23.03,2.27
23.45,1.68
23.87,0.72
24.29,0.23
24.71,1.00
25.13,2.42
25.55,3.10
25.97,2.08
26.39,0.16
26.82,-0.18
27.24,-0.52
27.66,0.78
28.08,2.72
28.50,4.07
28.92,4.80
29.34,5.54
29.76,6.31
30.18,6.22
30.60,4.89
31.02,3.13
31.44,1.79
31.86,1.13
32.28,1.22
32.70,2.22
33.12,3.96
33.55,5.29
33.97,5.24
34.39,5.20
34.81,4.28
35.23,4.15
35.65,5.61
36.07,8.10
36.49,11.33
36.91,16.21
37.33,23.07
37.75,30.19
38.17,34.74
38.59,34.79
39.01,30.66
39.43,24.76
39.85,19.37
40.27,15.20
40.70,12.08
41.12,10.93
41.54,9.79
41.96,8.21
42.38,7.59
42.80,7.83
43.22,7.84
43.64,6.94
44.06,5.80
44.48,5.31
44.90,5.45
45.32,5.70
45.74,5.71
46.16,5.83
46.58,7.23
47.00,10.60
47.42,14.89
47.85,17.84
48.27,18.16
48.69,17.12
49.11,16.08
49.53,12.70
49.95,9.53
50.37,7.84
50.79,7.64
51.21,8.05
51.63,8.48
52.05,8.85
52.47,9.12
52.89,9.05
53.31,8.60
53.73,8.22
54.15,8.54
54.58,9.39
55.00,9.76
55.42,9.08
55.84,8.46
56.26,7.83
56.68,6.84
57.10,6.13
57.52,5.32
57.94,4.62
58.36,4.55
58.78,4.94
59.20,5.05
59.62,4.43
60.04,3.64
60.46,3.52
60.88,3.82
61.30,3.73
61.73,3.35
62.15,3.31
62.57,3.47
62.99,3.43
63.41,3.39
63.83,3.04
64.25,2.32
64.67,1.43
65.09,1.28
65.51,2.13
65.93,3.11
66.35,3.87
66.77,4.57
67.19,4.67
67.61,3.56
68.03,2.16
68.45,1.72
68.88,1.77
69.30,1.23
69.72,0.70
70.14,1.33
70.56,1.98
70.98,2.63
71.40,3.32
71.82,3.27
72.24,3.32
72.66,3.67
73.08,3.70
73.50,3.07
73.92,2.12
74.34,1.49
74.76,1.32
75.18,1.19
75.61,0.85
76.03,0.18
76.45,-0.96
76.87,-2.01
77.29,-2.02
77.71,-1.55
78.13,-1.08
78.55,-0.20
78.97,0.29
79.39,0.82
79.81,1.12
80.23,0.87
80.65,1.03
81.07,2.13
81.49,3.07
81.91,2.79
82.33,1.43
82.76,-0.09
83.18,-0.92
83.60,-0.64
84.02,0.73
84.44,2.60
84.86,3.43
85.28,4.26
85.70,5.52
86.12,6.32
86.54,6.32
86.96,5.62
87.38,4.90
87.80,4.56
88.22,4.64
88.64,5.24
89.06,5.84
89.48,5.48
89.91,4.20
90.33,2.78
90.75,1.82
91.17,1.83
91.59,2.73
92.01,3.43
92.43,3.51
92.85,3.58
93.27,3.97
93.69,4.55
94.11,3.99
94.53,2.24
94.95,1.09
95.37,1.98
95.79,5.03
96.21,8.96
96.64,11.65
97.06,12.25
97.48,11.80
97.90,11.31
98.32,11.21
98.74,12.19
99.16,14.53
99.58,16.00
100.00,17.47
101.00,20.59
101.52,23.71
102.04,25.66
102.56,25.10
103.08,22.10
103.61,18.42
104.13,15.86
104.65,14.60
105.17,13.63
105.69,12.70
106.21,12.67
106.73,14.16
107.25,16.55
