Size (bp),Intensity
0.58,2341.07
1.00,1999.11
2.00,1365.44
2.42,765.89
2.84,378.83
3.26,193.40
3.68,123.60
4.10,102.28
4.52,98.14
4.94,99.72
5.36,100.85
5.79,101.98
6.21,101.54
6.63,96.95
7.05,88.44
7.47,76.69
7.89,63.13
8.31,49.99
8.73,39.08
9.15,31.17
9.57,26.13
9.99,23.26
10.41,22.01
10.83,21.62
11.25,20.89
11.67,19.18
12.09,16.76
12.52,14.17
12.94,11.73
13.36,9.69
13.78,8.49
14.20,8.41
14.62,8.33
15.04,8.65
15.46,9.00
15.88,9.52
16.30,9.99
16.72,10.01
17.14,9.73
17.56,9.53
17.98,9.69
18.40,10.25
18.82,10.61
19.24,9.96
19.67,8.29
20.09,6.30
20.51,4.61
20.93,3.72
21.35,3.84
21.77,4.46
22.19,4.62
22.61,3.78
23.03,3.24
23.45,2.71
23.87,2.74
24.29,3.85
24.71,4.67
25.13,4.80
25.55,5.07
25.97,5.60
26.39,5.90
26.82,5.89
27.24,5.55
27.66,4.82
28.08,4.01
28.50,3.67
28.92,4.22
29.34,5.22
29.76,5.52
30.18,5.22
30.60,5.51
31.02,6.07
31.44,6.02
31.86,5.97
32.28,6.32
32.70,6.66
33.12,7.65
33.55,8.70
33.97,9.83
34.39,10.33
34.81,9.71
35.23,8.79
35.65,8.59
36.07,8.64
36.49,7.88
36.91,6.61
37.33,6.09
37.75,6.82
38.17,8.39
38.59,9.84
39.01,10.41
39.43,10.27
39.85,10.29
40.27,10.81
40.70,11.41
41.12,11.51
41.54,11.61
41.96,11.66
42.38,12.42
42.80,13.97
43.22,14.98
43.64,14.25
44.06,12.13
44.48,10.29
44.90,10.06
45.32,10.64
45.74,10.10
46.16,8.41
46.58,7.29
47.00,7.01
47.42,6.34
47.85,5.25
48.27,4.83
48.69,4.79
49.11,3.59
49.53,1.05
49.95,-0.05
50.37,-1.14
50.79,-1.42
51.21,0.09
51.63,2.06
52.05,3.37
52.47,3.95
52.89,4.46
53.31,5.02
53.73,4.78
54.15,3.39
54.58,2.08
55.00,1.60
55.42,0.98
55.84,-0.18
56.26,-0.60
56.68,0.16
57.10,0.78
57.52,0.51
57.94,0.06
58.36,0.37
58.78,0.93
59.20,1.48
59.62,2.66
60.04,3.26
60.46,3.15
60.88,2.61
61.30,2.44
61.73,3.36
62.15,4.57
62.57,4.45
62.99,2.73
63.41,0.51
63.83,-0.98
64.25,-1.03
64.67,0.02
65.09,0.75
65.51,0.37
65.93,-0.03
66.35,0.75
66.77,2.29
67.19,3.50
67.61,3.86
68.03,3.55
68.45,3.25
68.88,2.35
69.30,2.19
69.72,2.67
70.14,3.09
70.56,3.52
70.98,3.94
71.40,3.84
71.82,3.21
72.24,2.92
72.66,3.27
73.08,3.52
73.50,3.08
73.92,2.26
74.34,1.73
74.76,1.78
75.18,2.35
75.61,3.49
76.03,4.54
76.45,4.11
76.87,3.32
77.29,2.53
77.71,1.83
78.13,2.51
78.55,3.07
78.97,2.53
79.39,1.44
79.81,0.77
80.23,0.77
80.65,1.15
81.07,1.50
81.49,1.40
81.91,1.20
82.33,2.05
82.76,3.79
83.18,4.60
83.60,4.11
84.02,3.61
84.44,3.32
84.86,2.66
85.28,2.17
85.70,2.28
86.12,2.39
86.54,2.99
86.96,3.57
87.38,3.65
87.80,2.63
88.22,1.20
88.64,0.81
89.06,1.36
89.48,1.54
89.91,1.12
90.33,0.83
90.75,1.08
91.17,2.08
91.59,3.69
92.01,5.01
92.43,5.31
92.85,4.84
93.27,3.94
93.69,2.82
94.11,2.12
94.53,2.11
94.95,2.11
95.37,2.12
95.79,1.46
96.21,0.24
96.64,-0.73
97.06,-1.08
97.48,-1.16
97.90,-1.23
98.32,-0.93
98.74,0.52
99.16,2.68
99.58,3.47
100.00,1.95
101.00,-0.18
101.52,-1.15
102.04,-0.86
102.56,-0.00
103.08,0.81
103.61,1.02
104.13,0.74
104.65,0.57
