Size (bp),Intensity
0.58,1239.64
1.00,1172.88
2.00,879.13
2.42,529.30
2.84,266.72
3.26,126.01
3.68,69.43
4.10,52.01
4.52,48.07
4.94,47.40
5.36,47.12
5.79,46.84
6.21,45.81
6.63,44.31
7.05,41.82
7.47,37.43
7.89,31.09
8.31,24.37
8.73,19.36
9.15,16.52
9.57,14.45
9.99,12.11
10.41,9.91
10.83,8.60
11.25,8.35
11.67,8.83
12.09,9.19
12.52,8.26
12.94,5.76
13.36,4.42
13.78,3.08
14.20,1.96
14.62,2.73
15.04,4.40
15.46,6.57
15.88,11.12
16.30,20.20
16.72,31.86
17.14,39.54
17.56,37.70
17.98,27.53
18.40,15.80
18.82,8.16
19.24,5.13
19.67,3.89
20.09,2.33
20.51,0.85
20.93,0.64
21.35,0.92
21.77,1.19
22.19,1.11
22.61,0.72
23.03,0.94
23.45,1.08
23.87,0.29
24.29,-0.73
24.71,-1.09
25.13,-1.10
25.55,-1.22
25.97,-1.18
26.39,-0.71
26.82,-0.18
27.24,-0.02
27.66,-0.06
28.08,0.28
28.50,1.02
28.92,1.50
29.34,1.55
29.76,1.48
30.18,1.41
30.60,1.02
31.02,0.21
31.44,-0.90
31.86,-1.96
32.28,-2.57
32.70,-2.70
33.12,-2.90
33.55,-3.34
33.97,-3.38
34.39,-3.13
34.81,-3.54
35.23,-4.58
35.65,-5.11
36.07,-4.36
36.49,-2.86
36.91,-1.92
37.33,-1.94
37.75,-1.94
38.17,-1.94
38.59,-1.30
39.01,-0.44
39.43,0.00
39.85,-0.34
40.27,-1.34
40.70,-2.47
41.12,-3.23
41.54,-3.42
41.96,-2.93
42.38,-1.79
42.80,-0.49
43.22,0.15
43.64,-0.02
44.06,-0.54
44.48,-1.38
44.90,-2.77
45.32,-3.97
45.74,-3.82
46.16,-3.11
46.58,-2.39
47.00,-1.07
47.42,-0.81
47.85,-1.39
48.27,-1.97
48.69,-2.42
49.11,-3.34
49.53,-4.22
49.95,-3.67
50.37,-2.00
50.79,-0.53
51.21,0.49
51.63,1.07
52.05,0.83
52.47,0.26
52.89,0.26
53.31,0.32
53.73,-0.62
54.15,-1.16
54.58,-1.69
55.00,-1.47
55.42,-0.58
55.84,-0.21
56.26,-0.05
56.68,0.42
57.10,0.90
57.52,1.03
57.94,0.56
58.36,-0.73
58.78,-2.36
59.20,-3.05
