Size (bp),Intensity
0.58,1607.55
1.00,1545.95
2.00,1176.97
2.42,717.82
2.84,363.64
3.26,169.36
3.68,88.81
4.10,62.25
4.52,55.69
4.94,55.75
5.36,55.81
5.79,57.28
6.21,57.50
6.63,56.07
7.05,53.74
7.47,50.04
7.89,43.51
8.31,34.52
8.73,25.63
9.15,19.13
9.57,15.10
9.99,12.47
10.41,10.98
10.83,10.72
11.25,10.97
11.67,11.31
12.09,11.64
12.52,11.19
12.94,9.55
13.36,7.72
13.78,7.12
14.20,6.52
14.62,5.59
15.04,4.50
15.46,3.46
15.88,3.22
16.30,4.62
16.72,6.87
17.14,7.83
17.56,6.88
17.98,5.44
18.40,4.63
18.82,4.26
19.24,3.50
19.67,2.33
20.09,1.88
20.51,2.35
20.93,2.62
21.35,2.31
21.77,2.05
22.19,2.10
22.61,2.14
23.03,2.21
23.45,1.74
23.87,1.17
24.29,1.27
24.71,1.28
25.13,-0.07
25.55,-2.02
25.97,-2.80
26.39,-2.36
26.82,-1.56
27.24,-0.65
27.66,-0.02
28.08,-0.13
28.50,-0.70
28.92,-1.18
29.34,-1.03
29.76,-0.04
30.18,0.95
30.60,0.90
31.02,0.84
31.44,-0.12
31.86,-0.64
32.28,-0.19
32.70,0.29
33.12,0.11
33.55,-0.08
33.97,0.50
34.39,1.40
34.81,2.03
35.23,2.48
35.65,2.63
36.07,2.07
36.49,1.19
36.91,0.78
37.33,0.61
37.75,0.05
38.17,-0.73
38.59,-1.38
39.01,-1.93
39.43,-2.05
39.85,-2.17
40.27,-2.14
40.70,-2.34
41.12,-2.81
41.54,-2.94
41.96,-2.61
42.38,-2.28
42.80,-2.07
43.22,-1.62
43.64,-0.83
44.06,-0.05
44.48,0.56
44.90,1.11
45.32,1.66
45.74,1.92
46.16,1.65
46.58,1.37
47.00,1.28
47.42,0.71
47.85,0.33
48.27,-0.05
48.69,0.15
49.11,1.01
49.53,1.67
49.95,2.72
50.37,4.57
50.79,6.14
51.21,7.20
51.63,9.83
52.05,16.69
52.47,28.52
52.89,41.40
53.31,47.61
53.73,42.63
54.15,29.88
54.58,16.84
55.00,8.65
55.42,5.75
55.84,5.38
56.26,4.83
56.68,4.01
57.10,3.18
57.52,0.85
57.94,-0.77
58.36,-0.47
58.78,1.13
59.20,2.57
59.62,3.57
60.04,4.20
60.46,4.11
60.88,3.66
61.30,3.66
61.73,4.17
62.15,4.61
62.57,4.56
62.99,4.05
63.41,3.24
63.83,2.23
64.25,1.53
64.67,1.78
65.09,2.12
65.51,2.46
65.93,2.38
66.35,1.51
66.77,0.78
67.19,0.78
67.61,1.47
68.03,2.55
68.45,3.62
68.88,4.29
69.30,4.30
69.72,3.28
70.14,1.46
70.56,0.18
70.98,0.48
71.40,1.56
71.82,2.33
72.24,3.07
72.66,4.13
73.08,4.73
73.50,4.08
73.92,3.25
74.34,2.42
74.76,0.53
75.18,-0.88
75.61,-1.44
76.03,-1.41
76.45,-1.39
76.87,-1.26
77.29,-0.40
77.71,0.79
78.13,1.25
78.55,0.94
78.97,0.41
79.39,-0.48
79.81,-1.76
80.23,-2.47
80.65,-2.05
81.07,-1.29
81.49,-0.89
81.91,-0.26
82.33,0.39
82.76,1.04
83.18,2.61
83.60,3.95
84.02,4.60
84.44,4.12
84.86,2.95
85.28,2.09
85.70,1.78
86.12,1.44
86.54,0.93
86.96,0.67
87.38,0.92
87.80,2.02
88.22,4.27
88.64,6.90
89.06,8.40
89.48,8.65
89.91,8.95
90.33,9.75
90.75,9.92
91.17,10.08
91.59,9.10
92.01,7.36
92.43,6.05
92.85,5.10
93.27,3.57
93.69,1.73
94.11,0.68
94.53,0.78
94.95,1.86
95.37,4.02
95.79,6.81
96.21,8.76
96.64,8.83
97.06,7.39
97.48,5.68
97.90,4.63
98.32,4.25
98.74,3.72
99.16,2.72
99.58,2.32
100.00,1.93
101.00,1.95
101.52,2.56
102.04,3.00
102.56,2.80
103.08,2.66
103.61,3.48
104.13,4.60
104.65,4.78
105.17,3.77
105.69,2.25
106.21,1.26
106.73,1.40
107.25,2.20
107.77,2.55
108.29,2.11
108.82,1.77
109.34,2.21
109.86,3.08
110.38,3.45
110.90,3.83
111.42,4.21
111.94,4.16
112.46,4.31
112.98,5.28
113.51,6.77
114.03,8.47
114.55,10.76
115.07,12.95
115.59,13.11
116.11,10.72
116.63,7.60
117.15,5.58
117.67,4.96
118.19,4.89
118.72,4.39
119.24,3.41
119.76,2.88
120.28,3.21
120.80,3.46
121.32,3.21
121.84,2.95
122.36,2.27
122.88,1.94
123.41,1.99
123.93,2.81
124.45,4.31
124.97,5.31
125.49,5.24
126.01,4.76
126.53,4.39
127.05,3.97
127.57,3.49
128.09,3.19
128.62,2.79
129.14,1.98
129.66,1.48
130.18,1.89
130.70,2.83
131.22,3.80
131.74,4.09
132.26,4.38
132.78,4.28
133.31,3.78
133.83,3.33
134.35,2.79
134.87,2.04
135.39,1.78
135.91,2.31
136.43,2.91
136.95,3.33
137.47,3.76
137.99,3.54
138.52,2.55
139.04,1.92
139.56,2.22
140.08,2.73
140.60,2.95
141.12,2.98
141.64,2.85
142.16,2.88
142.68,3.25
143.21,3.62
143.73,4.45
144.25,4.17
144.77,2.91
145.29,1.88
145.81,1.79
146.33,2.59
146.85,4.06
147.37,5.80
147.89,7.24
148.42,7.88
148.94,7.24
149.46,5.64
149.98,4.80
150.50,5.88
151.02,7.69
151.54,8.56
152.06,8.33
152.58,7.86
153.11,7.88
153.63,7.89
154.15,8.38
154.67,8.49
155.19,7.68
155.71,6.48
156.23,5.88
156.75,6.08
157.27,6.62
157.79,7.53
158.32,9.11
158.84,10.50
159.36,10.36
159.88,8.79
160.40,7.18
160.92,6.50
161.44,6.80
161.96,7.99
162.48,9.60
163.01,10.81
163.53,11.12
164.05,11.44
164.57,11.72
165.09,11.60
165.61,11.29
166.13,11.37
166.65,11.97
167.17,12.72
167.69,13.55
168.22,14.77
168.74,16.23
169.26,17.31
169.78,17.91
170.30,18.38
170.82,18.87
171.34,19.14
171.86,19.11
172.38,19.39
172.91,20.49
173.43,21.71
173.95,22.10
174.47,22.04
174.99,21.98
175.51,22.52
176.03,24.24
176.55,26.60
177.07,28.79
177.59,30.29
178.12,30.70
178.64,30.21
179.16,30.05
179.68,31.01
180.20,32.28
180.72,33.11
181.24,34.03
181.76,35.72
182.28,37.88
182.81,40.04
183.33,42.26
183.85,44.49
184.37,46.41
184.89,47.17
185.41,47.93
185.93,48.95
186.45,49.62
186.97,50.78
187.49,52.99
188.02,55.46
188.54,56.98
189.06,57.44
189.58,57.84
190.10,59.38
190.62,62.32
191.14,65.59
191.66,67.97
192.18,69.56
192.71,71.25
193.23,73.29
193.75,75.04
194.27,76.04
194.79,76.89
195.31,78.33
195.83,79.22
196.35,80.10
196.87,81.60
197.39,82.89
197.92,84.45
198.44,86.64
198.96,89.22
199.48,91.57
200.00,93.29
201.00,94.44
201.59,95.58
202.17,97.69
202.76,100.70
203.34,103.12
203.93,104.39
204.51,105.46
205.10,107.02
205.69,108.88
206.27,110.26
206.86,110.67
207.44,110.81
208.03,110.95
208.62,112.29
209.20,114.65
209.79,117.15
210.37,118.98
210.96,120.16
211.54,121.39
212.13,122.80
212.72,123.85
213.30,124.72
213.89,126.06
214.47,128.04
215.06,130.32
215.64,132.59
216.23,134.61
216.82,135.97
217.40,136.14
217.99,135.44
218.57,135.10
219.16,136.01
219.75,137.11
220.33,138.20
220.92,141.11
221.50,143.87
222.09,145.76
222.67,146.62
223.26,146.92
223.85,147.49
224.43,148.57
225.02,149.54
225.60,150.23
226.19,151.41
226.78,152.99
227.36,153.91
227.95,154.43
228.53,155.76
229.12,157.62
229.70,158.81
230.29,159.52
230.88,160.82
231.46,161.70
232.05,162.59
232.63,163.86
233.22,164.67
233.80,165.66
234.39,166.51
234.98,166.65
235.56,166.40
236.15,166.39
236.73,166.99
237.32,168.44
237.91,170.68
238.49,172.97
239.08,174.50
239.66,175.53
240.25,176.74
240.83,177.68
241.42,177.65
242.01,177.19
242.59,177.27
243.18,177.63
243.76,177.99
244.35,178.62
244.93,178.82
245.52,179.33
246.11,180.82
246.69,182.97
247.28,184.76
247.86,185.32
248.45,185.09
249.04,185.03
249.62,184.97
250.21,184.66
250.79,185.00
251.38,186.06
251.96,186.86
252.55,187.47
253.14,188.54
253.72,189.85
254.31,191.08
254.89,191.88
255.48,191.80
256.07,191.72
256.65,191.09
257.24,191.35
257.82,192.79
258.41,194.25
258.99,194.93
259.58,194.87
260.17,194.01
260.75,192.61
261.34,191.94
261.92,192.71
262.51,193.98
263.09,194.84
263.68,195.48
264.27,196.41
264.85,197.71
265.44,198.98
266.02,199.88
266.61,200.59
267.20,200.83
267.78,201.08
268.37,201.10
268.95,200.87
269.54,200.76
270.12,200.79
270.71,200.77
271.30,200.66
271.88,201.05
272.47,202.34
273.05,203.86
273.64,205.01
274.22,206.02
274.81,207.11
275.40,208.37
275.98,209.62
276.57,210.62
277.15,211.38
277.74,211.86
278.33,212.45
278.91,213.78
279.50,214.49
280.08,215.20
280.67,215.49
281.25,215.36
281.84,216.82
282.43,220.09
283.01,223.39
283.60,225.63
284.18,227.52
284.77,229.68
285.36,231.48
285.94,232.45
286.53,233.42
287.11,235.49
287.70,238.24
288.28,240.32
288.87,241.47
289.46,242.45
290.04,244.02
290.63,246.60
291.21,248.28
291.80,249.96
292.38,253.22
292.97,255.80
293.56,258.10
294.14,260.58
294.73,262.68
295.31,264.12
295.90,266.37
296.49,270.24
297.07,274.24
297.66,277.21
298.24,279.54
298.83,281.84
299.41,284.66
300.00,288.57
301.00,293.54
301.70,298.85
302.39,303.61
303.09,307.20
303.79,309.90
304.49,311.28
305.18,312.66
305.88,316.18
306.58,320.59
307.27,325.89
307.97,331.30
308.67,335.85
309.37,340.03
310.06,344.69
310.76,349.45
311.46,353.72
312.15,357.76
312.85,362.31
313.55,367.70
314.25,373.25
314.94,378.21
315.64,383.04
316.34,388.34
317.04,393.56
317.73,398.23
318.43,400.60
319.13,402.97
319.82,408.43
320.52,414.51
