Size (bp),Intensity
0.58,752.75
1.00,656.95
2.00,460.45
2.42,265.53
2.84,134.95
3.26,71.39
3.68,48.56
4.10,43.36
4.52,44.78
4.94,48.57
5.36,52.81
5.79,57.06
6.21,60.60
6.63,60.95
7.05,61.29
7.47,57.81
7.89,51.18
8.31,42.96
8.73,34.15
9.15,26.13
9.57,19.96
9.99,15.05
10.41,10.88
10.83,8.38
11.25,7.97
11.67,8.52
12.09,9.14
12.52,9.60
12.94,9.36
13.36,8.41
13.78,7.44
14.20,6.61
14.62,5.47
15.04,4.08
15.46,2.89
15.88,2.01
16.30,1.70
16.72,2.58
17.14,4.39
17.56,5.64
17.98,5.48
18.40,5.32
18.82,4.09
19.24,3.14
19.67,3.15
20.09,4.20
20.51,5.57
20.93,6.32
21.35,6.30
21.77,6.07
22.19,5.93
22.61,5.85
23.03,6.02
23.45,6.85
23.87,8.29
24.29,9.68
24.71,10.57
25.13,11.18
25.55,11.94
25.97,13.10
26.39,14.31
26.82,14.88
27.24,14.67
27.66,14.09
28.08,13.31
28.50,12.56
28.92,12.08
29.34,11.87
29.76,12.00
30.18,12.12
30.60,12.90
31.02,14.00
31.44,15.23
31.86,16.34
32.28,17.40
32.70,19.46
33.12,22.98
33.55,26.32
33.97,27.48
34.39,26.32
34.81,24.37
35.23,23.16
35.65,23.44
36.07,25.02
36.49,27.01
36.91,28.68
37.33,30.32
37.75,32.97
38.17,37.39
38.59,43.36
39.01,50.66
39.43,59.67
39.85,69.91
40.27,80.05
40.70,89.83
41.12,99.80
41.54,104.98
41.96,110.17
42.38,120.26
42.80,128.12
43.22,131.31
43.64,128.65
44.06,121.64
44.48,113.03
44.90,103.73
45.32,93.34
45.74,83.26
46.16,76.84
46.58,76.74
47.00,82.51
47.42,89.95
47.85,93.34
48.27,88.68
48.69,75.88
49.11,58.99
49.53,43.38
49.95,32.00
50.37,24.93
50.79,20.99
51.21,18.72
51.63,17.00
52.05,15.55
52.47,14.60
52.89,14.25
53.31,13.91
53.73,12.53
54.15,10.34
54.58,8.50
55.00,7.64
55.42,7.39
55.84,7.37
56.26,7.39
56.68,7.09
57.10,6.18
57.52,4.84
57.94,3.81
58.36,3.92
58.78,5.26
59.20,6.87
59.62,7.34
60.04,6.23
60.46,4.66
60.88,3.79
61.30,3.60
61.73,3.74
62.15,3.69
62.57,2.88
62.99,1.85
63.41,1.80
63.83,2.61
64.25,2.85
64.67,2.39
65.09,1.94
65.51,1.08
65.93,1.28
66.35,2.13
66.77,2.98
67.19,3.87
67.61,4.56
68.03,4.31
68.45,3.31
68.88,2.62
69.30,2.34
69.72,1.86
70.14,1.29
70.56,1.15
70.98,1.48
71.40,2.03
71.82,2.68
72.24,3.46
72.66,4.20
73.08,4.43
73.50,3.96
73.92,3.24
74.34,2.76
74.76,2.74
75.18,3.32
75.61,3.90
76.03,3.78
76.45,3.66
76.87,3.04
77.29,3.02
77.71,3.58
78.13,4.07
78.55,4.38
78.97,4.60
79.39,4.36
79.81,3.73
80.23,3.42
80.65,3.22
81.07,2.00
81.49,0.15
81.91,-0.22
82.33,1.48
82.76,3.42
83.18,4.11
83.60,4.06
84.02,4.26
84.44,4.60
84.86,4.56
85.28,4.37
85.70,4.51
86.12,4.59
86.54,3.98
86.96,3.05
87.38,2.52
87.80,2.27
88.22,2.02
88.64,1.29
89.06,1.47
89.48,3.05
89.91,4.38
90.33,4.21
90.75,3.43
91.17,3.25
91.59,3.55
92.01,3.74
92.43,3.86
92.85,3.91
93.27,3.42
93.69,2.55
94.11,2.11
94.53,2.33
94.95,2.59
95.37,2.56
95.79,2.53
96.21,2.70
96.64,2.75
97.06,2.25
97.48,1.09
97.90,-0.38
98.32,-1.29
98.74,-1.04
99.16,-0.05
99.58,0.48
100.00,1.02
101.00,1.84
101.52,2.13
102.04,2.16
102.56,2.18
103.08,1.72
103.61,0.83
104.13,0.60
104.65,1.52
105.17,2.71
105.69,3.24
106.21,3.06
106.73,2.49
107.25,1.84
107.77,1.52
108.29,1.53
108.82,1.73
109.34,2.14
109.86,2.56
110.38,2.47
110.90,1.53
111.42,-0.00
111.94,-1.41
112.46,-2.00
112.98,-1.52
113.51,-0.08
114.03,0.81
114.55,1.70
115.07,2.90
115.59,3.21
116.11,3.06
116.63,2.60
117.15,1.77
117.67,0.85
118.19,0.08
118.72,-0.35
119.24,-0.04
119.76,0.77
120.28,0.94
120.80,0.21
121.32,-0.18
121.84,0.61
122.36,1.80
122.88,2.52
123.41,3.13
123.93,3.95
124.45,4.47
124.97,4.16
125.49,2.94
126.01,1.37
126.53,0.78
127.05,1.67
127.57,2.82
128.09,3.22
128.62,3.28
129.14,3.34
129.66,3.82
130.18,4.28
130.70,3.95
131.22,2.76
131.74,1.63
132.26,1.34
132.78,1.38
133.31,1.29
133.83,1.40
134.35,1.41
134.87,0.60
135.39,-0.35
135.91,-0.35
136.43,0.18
136.95,0.44
137.47,0.53
137.99,0.53
138.52,0.19
139.04,-0.19
139.56,0.11
140.08,1.13
140.60,2.30
141.12,3.02
141.64,2.76
142.16,1.73
142.68,0.83
143.21,0.70
143.73,0.58
144.25,1.01
144.77,1.95
145.29,2.65
145.81,2.56
146.33,2.12
146.85,1.71
147.37,1.09
147.89,0.48
148.42,0.45
148.94,0.95
149.46,1.40
149.98,1.23
150.50,0.65
151.02,0.63
151.54,1.51
152.06,2.50
152.58,3.00
153.11,3.21
153.63,3.05
154.15,1.97
154.67,0.49
155.19,-0.33
155.71,-0.75
156.23,-1.34
156.75,-1.42
157.27,-1.00
157.79,-0.58
158.32,0.19
158.84,0.03
159.36,-0.67
159.88,-1.05
160.40,-0.53
160.92,0.48
161.44,0.89
161.96,0.57
162.48,0.73
163.01,1.74
163.53,2.56
164.05,2.37
164.57,1.48
165.09,0.45
165.61,-0.48
166.13,-1.18
166.65,-1.40
167.17,-0.84
167.69,0.07
168.22,0.38
168.74,0.27
