Size (bp),Intensity
0.58,1614.60
1.00,1403.43
2.00,965.38
2.42,536.99
2.84,258.10
3.26,126.06
3.68,77.78
4.10,63.65
4.52,62.22
4.94,60.78
5.36,60.78
5.79,60.84
6.21,59.39
6.63,55.55
7.05,49.96
7.47,43.79
7.89,37.62
8.31,31.38
8.73,25.23
9.15,20.20
9.57,17.15
9.99,15.95
10.41,16.34
10.83,17.04
11.25,17.75
11.67,18.44
12.09,17.00
12.52,14.27
12.94,12.06
13.36,10.55
13.78,8.69
14.20,6.79
14.62,6.07
15.04,6.54
15.46,7.35
15.88,8.39
16.30,9.92
16.72,11.67
17.14,12.76
17.56,12.61
17.98,12.45
18.40,11.08
18.82,9.88
19.24,9.28
19.67,8.53
20.09,7.33
20.51,6.43
20.93,6.26
21.35,6.37
21.77,6.42
22.19,6.48
22.61,5.90
23.03,3.59
23.45,0.42
23.87,-0.25
24.29,-0.92
24.71,0.61
25.13,3.13
25.55,4.03
25.97,2.57
26.39,0.49
26.82,0.07
27.24,1.37
27.66,2.62
28.08,2.73
28.50,1.99
28.92,1.04
29.34,0.51
29.76,0.83
30.18,1.26
30.60,1.04
31.02,0.81
31.44,-0.01
31.86,0.05
32.28,0.89
32.70,1.32
33.12,1.15
33.55,1.38
33.97,2.05
34.39,2.01
34.81,1.24
35.23,1.29
35.65,2.67
36.07,3.98
36.49,4.19
36.91,4.05
37.33,3.91
37.75,4.11
38.17,4.69
38.59,4.88
39.01,4.55
39.43,4.08
39.85,3.69
40.27,3.77
40.70,4.38
41.12,4.79
41.54,4.65
41.96,4.43
42.38,4.40
42.80,4.09
43.22,3.17
43.64,2.84
44.06,2.52
44.48,3.08
44.90,4.16
45.32,4.25
45.74,3.07
46.16,1.74
46.58,1.12
47.00,0.87
47.42,0.92
47.85,1.59
48.27,2.12
48.69,1.70
49.11,1.33
49.53,2.25
49.95,3.03
50.37,3.81
50.79,4.55
51.21,4.13
51.63,3.47
52.05,3.83
52.47,5.21
52.89,5.84
53.31,4.84
53.73,3.70
54.15,3.76
54.58,4.81
55.00,6.18
55.42,7.26
55.84,7.34
56.26,6.38
56.68,5.95
57.10,5.53
57.52,5.67
57.94,5.74
58.36,4.58
58.78,2.94
59.20,1.83
59.62,1.43
60.04,1.95
60.46,3.29
60.88,4.43
61.30,4.64
61.73,4.65
62.15,5.66
62.57,7.30
62.99,8.19
63.41,8.08
63.83,7.97
64.25,7.30
64.67,6.54
65.09,5.93
65.51,5.93
65.93,6.18
66.35,5.52
66.77,3.81
67.19,2.45
67.61,2.65
68.03,3.84
68.45,4.62
68.88,4.69
69.30,4.53
69.72,4.37
70.14,4.21
70.56,3.86
70.98,4.30
71.40,5.65
71.82,6.99
72.24,7.60
72.66,7.38
73.08,6.65
73.50,5.71
73.92,4.65
74.34,3.59
74.76,2.69
75.18,2.03
75.61,1.84
76.03,2.33
76.45,2.81
76.87,3.30
77.29,4.04
77.71,3.85
78.13,2.87
78.55,1.87
78.97,1.48
79.39,1.74
79.81,2.43
80.23,3.61
80.65,5.50
81.07,7.45
81.49,7.94
81.91,6.42
82.33,4.11
82.76,3.34
83.18,2.57
83.60,2.58
84.02,3.86
84.44,5.12
84.86,5.09
85.28,3.88
85.70,2.71
86.12,2.18
86.54,1.89
86.96,1.70
87.38,2.09
87.80,3.14
88.22,4.25
88.64,4.67
89.06,3.97
89.48,3.21
89.91,2.46
90.33,1.22
90.75,1.16
91.17,2.18
91.59,3.73
92.01,5.10
92.43,5.32
92.85,4.12
93.27,2.54
93.69,1.79
94.11,2.23
94.53,3.36
94.95,4.30
95.37,4.74
95.79,4.99
96.21,5.24
96.64,6.30
97.06,7.66
97.48,8.58
97.90,8.46
98.32,7.52
98.74,6.87
99.16,7.06
99.58,7.45
100.00,7.31
101.00,6.72
101.52,6.37
102.04,6.84
102.56,7.81
103.08,8.32
103.61,8.13
104.13,7.94
104.65,7.60
105.17,8.32
105.69,9.49
106.21,9.67
106.73,8.96
107.25,8.98
107.77,10.34
108.29,12.00
108.82,12.73
109.34,12.19
109.86,10.91
110.38,9.81
110.90,9.36
111.42,9.37
111.94,9.38
112.46,9.38
112.98,9.10
113.51,9.18
114.03,10.24
114.55,11.38
115.07,11.40
115.59,10.68
116.11,10.37
116.63,10.94
117.15,12.16
117.67,13.45
118.19,14.16
118.72,14.13
119.24,14.08
119.76,14.34
120.28,14.60
120.80,15.27
121.32,15.52
121.84,15.40
122.36,15.29
122.88,15.25
123.41,14.73
123.93,13.84
124.45,13.95
124.97,15.47
125.49,16.69
126.01,16.52
126.53,16.00
127.05,16.36
127.57,16.86
128.09,17.36
128.62,18.18
129.14,18.90
129.66,20.23
130.18,22.06
130.70,23.54
131.22,24.45
131.74,25.29
132.26,26.31
132.78,27.53
133.31,29.20
133.83,30.95
134.35,31.85
134.87,31.80
135.39,31.69
135.91,32.04
136.43,32.38
136.95,34.23
137.47,36.45
137.99,37.09
138.52,35.62
139.04,34.40
139.56,35.09
140.08,36.34
140.60,36.87
141.12,37.23
141.64,38.05
142.16,39.00
142.68,39.66
143.21,40.35
143.73,40.83
144.25,41.30
144.77,42.10
145.29,43.46
145.81,46.59
146.33,50.09
146.85,51.50
147.37,50.90
147.89,50.12
148.42,49.95
