Size (bp),Intensity
0.58,2164.88
1.00,2121.34
2.00,1651.60
2.42,1032.82
2.84,536.73
3.26,255.84
3.68,136.22
4.10,95.50
4.52,84.39
4.94,82.76
5.36,82.68
5.79,82.60
6.21,81.10
6.63,78.07
7.05,73.51
7.47,66.86
7.89,58.06
8.31,48.34
8.73,39.30
9.15,31.69
9.57,25.80
9.99,22.25
10.41,21.27
10.83,21.55
11.25,21.29
11.67,19.87
12.09,17.57
12.52,14.78
12.94,12.55
13.36,12.03
13.78,12.38
14.20,11.66
14.62,10.95
15.04,10.24
15.46,10.05
15.88,11.09
16.30,11.77
16.72,11.70
17.14,11.56
17.56,11.73
17.98,11.97
18.40,12.12
18.82,12.39
19.24,12.75
19.67,13.04
20.09,13.10
20.51,12.60
20.93,11.34
21.35,9.84
21.77,8.82
22.19,8.11
22.61,6.98
23.03,5.73
23.45,5.53
23.87,6.50
24.29,6.91
24.71,7.32
25.13,7.30
25.55,7.19
25.97,7.52
26.39,8.20
26.82,9.23
27.24,10.12
27.66,9.72
28.08,8.20
28.50,7.39
28.92,7.91
29.34,8.19
29.76,7.05
30.18,5.43
30.60,4.82
31.02,5.46
31.44,6.56
31.86,6.98
32.28,6.06
32.70,4.70
33.12,4.64
33.55,5.36
33.97,6.08
34.39,7.47
34.81,7.68
35.23,7.18
35.65,7.09
36.07,7.48
36.49,7.67
36.91,8.01
37.33,9.75
37.75,13.31
38.17,18.31
38.59,24.13
39.01,29.30
39.43,31.43
39.85,28.97
40.27,23.10
40.70,16.77
41.12,12.17
41.54,9.67
41.96,8.76
42.38,8.67
42.80,8.80
43.22,8.94
43.64,9.99
44.06,12.49
44.48,16.55
44.90,21.40
45.32,25.26
45.74,26.46
46.16,24.88
46.58,21.85
47.00,18.72
47.42,15.73
47.85,12.98
48.27,11.36
48.69,11.35
49.11,12.33
49.53,13.49
49.95,13.91
50.37,12.85
50.79,10.88
51.21,9.85
51.63,10.81
52.05,11.75
52.47,12.69
52.89,13.69
53.31,13.36
53.73,12.78
54.15,12.94
54.58,13.77
55.00,14.88
55.42,15.87
55.84,16.21
56.26,15.92
56.68,15.12
57.10,13.36
57.52,10.72
57.94,8.41
58.36,7.06
58.78,6.25
59.20,5.72
59.62,5.69
60.04,6.19
60.46,7.06
60.88,7.76
61.30,7.40
61.73,6.82
62.15,6.25
62.57,5.95
62.99,6.95
63.41,8.14
63.83,9.19
64.25,10.16
64.67,9.86
65.09,7.65
65.51,5.24
65.93,4.70
66.35,6.06
66.77,8.03
67.19,9.58
67.61,10.36
68.03,10.25
68.45,9.30
68.88,8.14
69.30,7.63
69.72,7.69
70.14,7.66
70.56,7.71
70.98,8.12
71.40,8.53
71.82,9.89
72.24,10.98
72.66,11.34
73.08,10.64
73.50,9.02
73.92,7.74
74.34,7.61
74.76,7.79
75.18,7.55
75.61,7.45
76.03,7.98
76.45,8.81
76.87,9.08
77.29,8.44
77.71,7.55
78.13,7.05
78.55,6.66
78.97,5.80
79.39,4.79
79.81,4.48
80.23,4.64
80.65,4.81
81.07,5.12
81.49,5.62
81.91,7.00
82.33,9.11
82.76,11.02
83.18,11.86
83.60,11.42
84.02,10.49
84.44,10.35
84.86,11.29
85.28,12.13
85.70,11.85
86.12,11.06
86.54,11.12
86.96,12.30
87.38,13.73
87.80,14.56
88.22,14.38
88.64,13.68
89.06,13.58
89.48,14.06
89.91,14.54
90.33,15.73
90.75,16.13
91.17,15.92
91.59,16.18
92.01,17.26
92.43,18.26
92.85,18.56
93.27,18.47
93.69,18.60
94.11,19.29
94.53,20.19
94.95,20.57
95.37,20.57
95.79,21.15
96.21,22.45
96.64,24.15
97.06,26.33
97.48,28.42
97.90,29.63
98.32,30.27
98.74,31.58
99.16,33.10
99.58,34.62
100.00,38.99
101.00,43.12
101.52,46.04
102.04,47.26
102.56,45.93
103.08,42.61
103.61,39.17
104.13,36.67
104.65,35.66
105.17,36.54
105.69,38.86
106.21,43.05
106.73,51.27
107.25,65.04
107.77,83.56
108.29,104.31
108.82,123.97
109.34,139.28
109.86,148.49
110.38,151.94
110.90,151.21
111.42,150.47
111.94,143.93
112.46,132.54
112.98,118.51
113.51,104.79
114.03,92.90
114.55,82.90
115.07,74.53
115.59,67.23
116.11,60.59
116.63,55.52
117.15,53.49
117.67,54.46
118.19,56.38
118.72,56.71
119.24,54.67
119.76,51.70
120.28,49.31
120.80,47.83
121.32,47.50
121.84,48.92
122.36,50.23
122.88,51.53
123.41,53.03
123.93,51.97
124.45,49.83
124.97,48.90
125.49,49.56
126.01,50.98
126.53,52.48
127.05,53.40
127.57,53.17
128.09,51.67
128.62,49.41
129.14,47.63
129.66,47.30
130.18,47.69
130.70,47.52
131.22,46.79
131.74,46.23
132.26,46.45
132.78,48.17
133.31,51.59
133.83,53.39
134.35,55.19
134.87,56.77
135.39,55.97
135.91,54.13
136.43,51.97
136.95,49.01
137.47,45.35
137.99,42.73
138.52,41.96
139.04,41.72
139.56,41.14
140.08,40.64
140.60,40.11
141.12,39.47
141.64,39.57
142.16,41.05
142.68,44.18
143.21,49.29
143.73,55.90
144.25,62.29
144.77,66.51
145.29,67.31
145.81,66.09
146.33,64.87
146.85,60.39
147.37,54.96
147.89,49.97
148.42,46.68
148.94,44.19
149.46,41.07
149.98,38.52
150.50,38.99
151.02,42.62
151.54,47.69
152.06,53.01
152.58,58.08
153.11,61.72
153.63,62.24
154.15,58.85
154.67,52.87
155.19,46.84
155.71,42.41
156.23,40.26
156.75,41.01
157.27,42.52
157.79,44.03
158.32,46.80
158.84,47.84
159.36,48.39
159.88,50.02
160.40,52.75
160.92,55.85
161.44,58.77
161.96,61.82
162.48,67.46
163.01,79.92
163.53,101.65
164.05,131.40
164.57,165.06
165.09,197.36
165.61,225.74
166.13,252.19
166.65,275.93
167.17,286.43
167.69,271.16
168.22,229.20
168.74,201.30
169.26,173.40
169.78,121.06
170.30,83.29
170.82,61.08
171.34,49.39
171.86,43.72
172.38,42.16
172.91,43.82
173.43,46.91
173.95,48.71
174.47,48.13
174.99,46.59
175.51,45.03
176.03,43.45
176.55,42.80
177.07,43.48
177.59,44.08
178.12,43.77
178.64,43.35
179.16,43.44
179.68,44.13
180.20,44.57
180.72,45.01
181.24,44.85
181.76,43.29
182.28,41.75
182.81,41.17
183.33,41.30
183.85,42.27
184.37,44.05
184.89,45.68
185.41,46.69
185.93,47.38
186.45,47.85
186.97,47.98
187.49,47.48
188.02,46.50
188.54,46.15
189.06,47.62
189.58,50.81
190.10,54.33
190.62,56.71
191.14,57.69
191.66,58.01
192.18,57.96
192.71,57.91
193.23,56.95
193.75,54.54
194.27,50.65
194.79,46.72
195.31,44.73
195.83,44.77
196.35,45.85
196.87,48.24
197.39,52.02
197.92,55.52
198.44,56.98
198.96,56.23
199.48,54.32
200.00,52.43
201.00,51.65
201.59,52.78
202.17,55.47
202.76,58.61
203.34,61.52
203.93,63.99
204.51,65.10
205.10,66.21
205.69,69.04
206.27,73.35
206.86,78.98
207.44,84.62
208.03,88.67
208.62,90.73
209.20,93.30
209.79,102.20
210.37,125.92
210.96,171.65
211.54,236.54
212.13,302.10
212.72,341.31
213.30,335.76
213.89,289.20
214.47,224.08
215.06,163.90
215.64,119.78
216.23,91.34
216.82,74.28
217.40,69.64
217.99,65.00
218.57,61.94
219.16,65.44
219.75,76.46
220.33,94.15
220.92,113.32
221.50,125.43
222.09,125.04
222.67,115.05
223.26,103.33
223.85,94.92
224.43,88.80
225.02,81.46
225.60,72.01
226.19,62.76
226.78,55.62
227.36,50.42
227.95,46.65
228.53,44.29
229.12,43.28
229.70,43.39
230.29,43.60
230.88,43.81
231.46,43.69
232.05,43.41
232.63,43.88
233.22,45.85
233.80,50.71
234.39,59.43
234.98,70.53
235.56,80.33
236.15,85.01
236.73,83.06
237.32,76.10
237.91,67.25
238.49,59.11
239.08,52.77
239.66,48.52
240.25,46.85
240.83,47.71
241.42,50.03
242.01,52.75
242.59,55.09
243.18,56.39
243.76,56.79
244.35,57.19
244.93,59.13
245.52,62.97
246.11,68.15
246.69,73.63
247.28,78.45
247.86,82.48
248.45,86.76
249.04,91.87
249.62,97.08
250.21,101.30
250.79,103.88
251.38,104.52
251.96,103.36
252.55,101.60
253.14,100.66
253.72,100.05
254.31,97.98
254.89,93.98
255.48,89.14
256.07,84.79
256.65,83.27
257.24,81.75
257.82,79.81
258.41,78.00
258.99,75.36
259.58,72.41
260.17,70.79
260.75,70.52
261.34,70.10
261.92,69.29
262.51,69.20
263.09,70.20
263.68,71.62
264.27,73.22
264.85,75.66
265.44,79.19
266.02,83.29
266.61,88.12
267.20,94.71
267.78,103.26
268.37,112.39
268.95,120.29
269.54,123.25
270.12,126.22
270.71,131.05
271.30,136.81
271.88,145.19
272.47,156.66
273.05,170.91
273.64,186.80
274.22,202.94
274.81,219.81
275.40,239.48
275.98,262.23
276.57,285.95
277.15,309.25
277.74,331.16
278.33,349.44
278.91,364.08
279.50,379.44
280.08,399.43
280.67,423.41
281.25,446.98
281.84,463.76
282.43,466.17
283.01,468.59
283.60,461.48
284.18,448.51
284.77,439.94
285.36,446.92
285.94,476.30
286.53,526.91
287.11,591.74
287.70,663.37
288.28,736.66
288.87,805.88
289.46,860.73
290.04,887.73
290.63,876.87
291.21,829.47
291.80,760.50
292.38,690.05
292.97,631.50
293.56,588.49
294.14,559.40
294.73,541.68
295.31,533.10
295.90,532.70
296.49,532.29
297.07,539.93
297.66,558.92
298.24,593.91
298.83,650.73
299.41,733.03
300.00,839.66
301.00,969.66
301.70,1129.05
302.39,1329.35
303.09,1579.59
303.79,1881.15
304.49,2230.96
305.18,2640.26
305.88,3201.48
306.58,4227.67
307.27,6326.20
307.97,10099.91
308.67,15457.86
309.37,21129.76
310.06,25038.87
310.76,25266.30
311.46,25493.73
312.15,22346.99
312.85,17066.32
313.55,11612.32
314.25,7258.48
314.94,4310.48
315.64,2514.03
316.34,1494.53
317.04,951.32
317.73,680.41
318.43,553.08
319.13,496.23
319.82,472.63
320.52,464.12
321.22,461.82
321.92,461.23
322.61,458.67
323.31,449.31
324.01,428.55
324.70,395.53
325.40,354.85
326.10,334.44
326.80,314.04
327.49,279.21
328.19,253.13
328.89,235.31
329.58,222.18
330.28,210.26
330.98,199.31
331.68,190.38
332.37,183.28
333.07,177.52
333.77,172.50
334.46,167.07
335.16,160.34
335.86,152.66
336.56,145.42
337.25,139.65
337.95,135.40
338.65,132.26
339.35,129.47
340.04,125.92
340.74,121.30
341.44,118.90
342.13,116.50
342.83,112.60
343.53,109.51
344.23,106.41
344.92,103.42
345.62,101.46
346.32,100.92
347.01,101.69
347.71,103.97
348.41,107.27
349.11,109.85
349.80,110.28
350.50,108.46
351.20,104.99
351.89,100.91
352.59,97.34
353.29,94.18
353.99,90.36
354.68,85.90
355.38,81.81
356.08,78.19
356.77,74.99
357.47,73.99
358.17,72.99
358.87,72.90
359.56,74.43
360.26,76.23
360.96,77.04
361.65,77.14
362.35,77.53
363.05,78.50
363.75,79.37
364.44,79.09
365.14,77.50
365.84,75.80
366.54,74.75
367.23,73.80
367.93,72.49
368.63,71.09
369.32,69.79
370.02,68.59
370.72,67.70
371.42,67.33
372.11,66.64
372.81,65.49
373.51,64.35
374.20,60.80
374.90,57.68
375.60,55.79
376.30,54.84
376.99,54.31
377.69,54.01
378.39,53.98
379.08,53.67
379.78,52.33
380.48,50.25
381.18,48.38
381.87,47.14
382.57,46.46
383.27,46.08
383.96,45.74
384.66,44.98
385.36,43.32
386.06,41.18
386.75,40.09
387.45,40.98
388.15,41.80
388.85,42.61
389.54,42.72
390.24,40.77
390.94,38.53
391.63,38.00
392.33,39.41
393.03,41.12
393.73,41.24
394.42,39.98
395.12,38.95
395.82,38.50
396.51,38.16
397.21,38.36
397.91,39.19
398.61,39.52
399.30,38.86
400.00,38.02
401.00,37.51
401.72,36.88
402.45,35.79
403.17,34.96
403.89,35.15
