Size (bp),Intensity
0.58,1299.04
1.00,1297.56
2.00,1019.72
2.42,638.75
2.84,331.78
3.26,245.38
3.68,158.97
4.10,85.65
4.52,60.27
4.94,53.29
5.36,53.65
5.79,56.22
6.21,57.09
6.63,54.75
7.05,49.81
7.47,43.24
7.89,35.66
8.31,28.05
8.73,25.01
9.15,21.96
9.57,18.23
9.99,16.00
10.41,13.98
10.83,12.16
11.25,11.36
11.67,11.74
12.09,12.21
12.52,11.57
12.94,9.76
13.36,8.00
13.78,7.61
14.20,8.05
14.62,8.48
15.04,9.27
15.46,9.33
15.88,9.37
16.30,9.77
16.72,10.21
17.14,10.65
17.56,11.00
17.98,10.52
18.40,9.10
18.82,7.63
19.24,7.24
19.67,6.85
20.09,6.77
20.51,6.84
20.93,6.62
21.35,6.22
21.77,5.53
22.19,4.36
22.61,3.28
23.03,3.32
23.45,4.76
23.87,6.77
24.29,8.17
24.71,8.26
25.13,8.36
25.55,7.44
25.97,6.05
26.39,5.33
26.82,5.74
27.24,6.15
27.66,5.24
28.08,3.70
28.50,3.53
28.92,4.87
29.34,5.77
29.76,5.55
30.18,5.33
30.60,4.68
31.02,4.83
31.44,5.40
31.86,5.38
32.28,4.82
32.70,4.58
33.12,4.97
33.55,5.52
33.97,5.77
34.39,5.97
34.81,6.44
35.23,6.66
35.65,6.87
36.07,6.99
36.49,6.93
36.91,6.76
37.33,6.81
37.75,7.67
38.17,9.41
38.59,11.22
39.01,12.34
39.43,12.85
39.85,13.17
40.27,13.26
40.70,13.29
41.12,13.31
41.54,13.75
41.96,14.33
42.38,14.13
42.80,13.01
43.22,12.29
43.64,13.15
44.06,15.18
44.48,17.56
44.90,20.14
45.32,22.58
45.74,23.33
46.16,24.08
46.58,24.46
47.00,23.98
47.42,22.73
47.85,21.43
48.27,21.36
48.69,22.41
49.11,23.28
49.53,23.82
49.95,25.36
50.37,29.55
50.79,36.76
51.21,40.65
51.63,44.54
52.05,48.67
52.47,46.81
52.89,40.84
53.31,34.97
