Size (nt),Intensity
0.95,3.82
1.73,4.39
2.51,4.79
3.29,5.09
4.07,5.27
4.85,5.45
5.63,6.13
6.41,7.51
7.19,10.63
7.97,18.14
8.76,35.91
9.54,73.64
10.32,142.69
11.10,249.33
11.88,385.68
12.66,524.83
13.44,627.26
14.22,658.48
15.00,607.71
16.00,494.08
16.78,355.68
17.56,229.78
18.34,137.83
19.12,82.64
19.90,55.32
20.68,44.18
21.46,40.36
22.24,39.14
23.02,38.79
23.80,38.92
24.58,39.09
25.36,39.27
26.14,39.36
26.92,38.66
27.69,36.96
28.47,34.54
29.25,32.02
30.03,30.00
30.81,28.74
31.59,28.11
32.37,27.71
33.15,27.09
33.93,26.03
34.71,24.65
35.49,23.23
36.27,22.00
37.05,21.00
37.83,20.08
38.61,19.06
39.39,17.88
40.17,16.63
40.95,15.51
41.73,14.71
42.51,14.30
43.29,14.21
44.07,14.23
44.85,14.25
45.63,14.25
46.41,14.08
47.19,13.77
47.97,13.42
48.75,13.14
49.53,13.01
50.31,13.03
51.08,13.23
51.86,13.63
52.64,14.22
53.42,14.94
54.20,15.74
54.98,16.63
55.76,17.68
56.54,18.92
57.32,20.30
58.10,21.66
58.88,22.88
59.66,23.88
60.44,24.63
61.22,25.09
62.00,25.22
62.78,25.07
63.56,24.93
64.34,24.79
65.12,24.61
65.90,24.70
66.68,25.09
67.46,25.63
68.24,26.10
69.02,26.32
69.80,26.26
70.58,26.09
71.36,25.98
72.14,26.03
72.92,26.25
73.69,26.61
74.47,27.02
75.25,27.40
76.03,27.66
76.81,27.79
77.59,27.77
78.37,27.56
79.15,27.21
79.93,26.90
80.71,26.89
81.49,27.31
82.27,28.03
83.05,28.39
83.83,28.74
84.61,29.23
85.39,29.49
86.17,29.56
86.95,29.33
87.73,28.66
88.51,27.57
89.29,26.40
90.07,25.65
90.85,25.56
91.63,25.96
92.41,26.33
93.19,26.22
93.97,25.64
94.75,24.99
95.53,24.70
96.31,24.82
97.08,25.04
97.86,24.99
98.64,24.56
99.42,23.96
100.20,23.49
100.98,23.30
101.76,23.36
102.54,23.45
103.32,23.54
104.10,23.72
104.88,23.82
105.66,23.79
106.44,23.60
107.22,23.23
108.00,22.70
108.78,22.15
109.56,21.73
110.34,21.52
111.12,21.43
111.90,21.33
112.68,21.13
113.46,20.97
114.24,21.00
115.02,21.23
115.80,21.55
116.58,21.84
117.36,22.09
118.14,22.35
118.92,22.51
119.69,22.38
120.47,21.88
121.25,21.22
122.03,21.00
122.81,20.78
123.59,20.81
124.37,21.25
125.15,21.83
125.93,22.22
126.71,22.30
127.49,22.13
128.27,21.91
129.05,21.82
129.83,21.92
130.61,22.16
131.39,22.41
132.17,22.58
132.95,22.60
133.73,22.41
134.51,21.99
135.29,21.37
136.07,20.65
136.85,19.96
137.63,19.38
138.41,18.88
139.19,18.38
139.97,17.82
140.75,17.26
141.53,17.00
142.31,16.74
143.08,16.35
143.86,16.14
144.64,16.15
145.42,16.40
146.20,16.87
146.98,17.53
147.76,18.36
148.54,19.45
149.32,21.09
150.10,23.73
150.88,28.06
151.66,34.85
152.44,44.69
153.22,57.57
154.00,72.40
154.78,86.93
155.56,98.38
156.34,104.57
157.12,104.89
157.90,100.37
158.68,92.89
159.46,84.19
160.24,75.35
