Size (nt),Intensity
0.95,1.96
1.73,2.76
2.51,3.23
3.29,3.69
4.07,4.63
4.85,5.46
5.63,6.23
6.41,7.32
7.19,9.80
7.97,16.20
8.76,31.53
9.54,63.97
10.32,123.42
11.10,216.67
11.88,340.09
12.66,474.38
13.44,587.23
14.22,645.34
15.00,630.40
16.00,548.48
16.78,426.68
17.56,299.30
18.34,192.94
19.12,119.07
19.90,75.66
20.68,53.84
21.46,44.30
22.24,40.52
23.02,39.17
23.80,38.97
24.58,39.48
25.36,40.22
26.14,40.36
26.92,40.51
27.69,39.75
28.47,37.75
29.25,34.80
30.03,31.49
30.81,28.45
31.59,26.20
32.37,24.99
33.15,24.65
33.93,24.71
34.71,24.58
35.49,23.92
36.27,22.74
37.05,21.25
37.83,19.70
38.61,18.21
39.39,16.78
40.17,15.34
40.95,13.93
41.73,12.68
42.51,11.78
43.29,11.27
44.07,11.03
44.85,10.80
45.63,10.41
46.41,9.93
47.19,9.67
47.97,9.93
48.75,10.75
49.53,11.84
50.31,12.31
51.08,12.78
51.86,13.36
52.64,13.68
53.42,13.95
54.20,14.26
54.98,14.53
55.76,14.57
56.54,14.33
57.32,13.93
58.10,13.62
58.88,13.69
59.66,14.31
60.44,15.41
61.22,16.83
62.00,18.34
62.78,19.78
63.56,21.05
64.34,22.18
65.12,23.38
65.90,24.90
66.68,26.95
67.46,29.56
68.24,32.59
69.02,35.76
69.80,38.76
70.58,41.35
71.36,43.45
72.14,45.13
72.92,46.62
73.69,48.17
74.47,49.04
75.25,49.91
76.03,51.85
76.81,53.99
77.59,56.41
78.37,59.19
79.15,62.31
79.93,65.56
80.71,68.73
81.49,71.75
82.27,74.80
83.05,78.18
83.83,82.13
84.61,86.68
85.39,91.64
86.17,96.74
86.95,101.81
87.73,106.82
88.51,111.85
89.29,116.95
90.07,122.17
90.85,127.64
91.63,133.55
92.41,140.00
93.19,146.84
93.97,153.62
94.75,159.78
95.53,164.93
96.31,168.94
97.08,172.00
97.86,174.44
98.64,175.58
99.42,176.71
100.20,179.26
100.98,182.41
101.76,186.32
102.54,190.97
103.32,196.18
104.10,201.65
104.88,207.07
105.66,212.24
106.44,217.28
107.22,222.53
108.00,228.42
108.78,235.03
109.56,241.98
110.34,248.56
111.12,254.09
111.90,258.15
112.68,260.67
113.46,261.75
114.24,261.59
115.02,260.55
115.80,259.13
116.58,257.98
117.36,257.80
118.14,259.11
118.92,262.05
119.69,266.29
120.47,271.07
121.25,275.45
122.03,278.66
122.81,279.50
123.59,280.34
124.37,280.56
125.15,279.83
125.93,278.83
126.71,278.23
127.49,278.44
128.27,279.49
129.05,281.15
129.83,283.01
130.61,284.63
131.39,285.57
132.17,285.56
132.95,284.60
133.73,283.04
134.51,281.36
135.29,279.86
136.07,278.45
136.85,276.65
137.63,274.03
138.41,270.39
139.19,265.87
139.97,260.84
140.75,255.69
141.53,250.72
142.31,245.99
143.08,241.49
143.86,237.24
144.64,233.47
145.42,230.63
146.20,229.26
146.98,229.54
147.76,229.82
148.54,232.52
149.32,237.32
150.10,244.04
150.88,252.67
151.66,263.68
152.44,277.90
153.22,296.03
154.00,317.93
154.78,342.16
155.56,366.19
156.34,387.16
157.12,402.87
157.90,412.48
158.68,416.34
159.46,415.40
160.24,410.47
161.02,402.03
161.80,390.45
162.58,376.43
163.36,361.08
164.14,345.78
164.92,331.82
165.69,320.04
166.47,310.66
167.25,303.36
168.03,297.54
168.81,292.54
169.59,287.74
170.37,285.13
171.15,282.52
171.93,276.36
172.71,268.98
173.49,260.54
174.27,251.63
175.05,242.96
175.83,235.06
176.61,228.03
177.39,221.73
178.17,215.95
178.95,210.67
179.73,206.15
180.51,202.95
181.29,201.84
182.07,203.63
182.85,208.94
183.63,217.88
184.41,230.00
185.19,244.31
185.97,259.41
186.75,273.69
187.53,285.54
188.31,293.68
189.08,297.36
189.86,296.49
190.64,291.58
191.42,283.56
192.20,273.52
192.98,262.51
193.76,251.49
194.54,246.40
195.32,241.31
196.10,232.52
196.88,225.29
197.66,219.44
198.44,214.71
199.22,210.97
200.00,208.22
201.00,206.45
203.35,205.61
205.71,205.73
208.06,206.84
210.42,208.81
