Size (nt),Intensity
0.95,4.67
1.73,4.52
2.51,4.57
3.29,4.82
4.07,5.29
4.85,6.06
5.63,7.20
6.41,9.09
7.19,13.04
7.97,22.42
8.76,43.86
9.54,87.03
10.32,161.56
11.10,270.16
11.88,401.03
12.66,525.77
13.44,607.97
14.22,620.13
15.00,558.48
16.00,445.12
16.78,315.93
17.56,202.94
18.34,122.82
19.12,76.11
19.90,53.89
20.68,45.53
21.46,43.23
22.24,43.00
23.02,43.55
23.80,44.65
24.58,46.12
25.36,47.39
26.14,47.77
26.92,46.84
27.69,44.76
28.47,42.16
29.25,39.82
30.03,38.34
30.81,37.86
31.59,37.98
32.37,38.09
33.15,38.43
33.93,38.26
34.71,37.27
35.49,35.66
36.27,33.94
37.05,32.63
37.83,31.98
38.61,31.87
39.39,32.02
40.17,32.14
40.95,32.10
41.73,31.90
42.51,31.64
43.29,31.39
44.07,31.14
44.85,30.76
45.63,30.14
46.41,29.29
47.19,28.37
47.97,27.52
48.75,26.78
49.53,26.11
50.31,25.47
51.08,24.90
51.86,24.39
52.64,23.88
53.42,23.29
54.20,22.65
54.98,22.13
55.76,21.83
56.54,21.73
57.32,21.71
58.10,21.68
58.88,21.62
59.66,21.58
60.44,21.64
61.22,21.82
62.00,22.08
62.78,22.34
63.56,22.53
64.34,22.60
65.12,22.58
65.90,22.55
66.68,22.58
67.46,22.60
68.24,22.73
69.02,22.93
69.80,23.22
70.58,23.72
71.36,24.56
72.14,25.77
72.92,27.16
73.69,28.40
74.47,29.24
75.25,29.66
76.03,29.83
76.81,30.00
77.59,30.27
78.37,30.65
79.15,31.11
79.93,31.67
80.71,32.37
81.49,33.15
82.27,33.82
83.05,34.25
83.83,34.42
84.61,34.49
85.39,34.57
86.17,34.67
86.95,34.64
87.73,34.34
88.51,33.74
89.29,32.96
90.07,32.29
90.85,32.06
91.63,32.57
92.41,33.85
93.19,35.57
93.97,37.20
94.75,38.26
95.53,38.52
96.31,38.15
97.08,37.54
97.86,37.22
98.64,37.72
99.42,39.59
100.20,43.58
100.98,47.31
101.76,51.03
102.54,63.72
103.32,83.04
104.10,108.28
104.88,135.32
105.66,157.36
106.44,167.81
107.22,163.96
108.00,148.50
108.78,127.88
109.56,108.74
110.34,95.06
111.12,87.62
111.90,85.31
112.68,86.72
113.46,90.84
114.24,96.75
115.02,103.39
115.80,109.60
116.58,114.59
117.36,118.20
118.14,120.86
118.92,123.13
119.69,125.54
120.47,128.50
121.25,132.48
122.03,138.01
122.81,145.47
123.59,154.67
124.37,164.66
125.15,173.97
125.93,181.18
126.71,185.50
127.49,186.82
128.27,185.35
129.05,181.32
129.83,174.84
130.61,166.18
131.39,156.01
132.17,145.33
132.95,135.21
133.73,126.37
134.51,119.04
135.29,113.12
136.07,110.83
136.85,108.54
137.63,105.37
138.41,103.81
139.19,103.95
139.97,105.53
140.75,107.89
141.53,110.09
142.31,111.23
143.08,110.92
143.86,109.64
144.64,109.05
145.42,112.17
146.20,123.62
146.98,149.69
147.76,197.55
148.54,272.80
149.32,375.36
150.10,496.13
150.88,617.55
151.66,719.86
152.44,789.87
153.22,825.58
154.00,832.72
154.78,816.31
155.56,775.59
156.34,707.14
157.12,612.71
157.90,503.86
158.68,398.91
159.46,314.80
160.24,259.81
161.02,231.36
161.80,218.93
162.58,209.84
163.36,194.73
164.14,170.64
164.92,140.59
165.69,110.47
166.47,85.52
167.25,68.27
168.03,58.56
168.81,54.71
169.59,54.89
170.37,56.48
171.15,58.06
171.93,64.63
172.71,76.71
173.49,97.78
174.27,131.35
175.05,178.72
175.83,236.45
176.61,295.19
177.39,341.48
178.17,362.49
178.95,351.60
179.73,311.49
180.51,252.92
181.29,189.84
182.07,134.04
182.85,91.91
183.63,64.20
184.41,47.99
185.19,39.10
185.97,33.97
186.75,30.38
187.53,27.38
188.31,24.85
189.08,23.02
189.86,22.12
190.64,22.27
191.42,23.45
192.20,25.58
192.98,28.51
193.76,31.91
194.54,35.40
195.32,38.61
196.10,41.33
196.88,43.47
197.66,44.94
198.44,45.56
199.22,45.16
200.00,43.68
201.00,41.22
203.35,37.97
205.71,34.21
208.06,30.31
210.42,26.68
212.77,23.69
215.13,22.65
217.48,21.61
219.83,20.61
222.19,20.68
224.54,21.54
226.90,22.61
229.25,23.29
231.61,23.29
233.96,22.80
236.31,22.31
238.67,22.21
241.02,22.66
243.38,23.56
245.73,24.67
248.09,25.75
250.44,26.58
252.80,27.09
255.15,27.27
257.50,27.18
259.86,26.91
262.21,26.50
264.57,26.01
266.92,25.53
269.28,25.15
271.63,24.91
273.98,24.85
276.34,25.00
278.69,25.35
281.05,25.96
283.40,26.92
285.76,28.49
288.11,31.09
290.46,35.32
292.82,41.76
295.17,50.55
297.53,61.07
299.88,71.86
302.24,81.04
304.59,86.87
306.94,88.32
309.30,85.42
311.65,79.24
314.01,71.63
316.36,64.58
318.72,62.09
321.07,59.60
323.43,57.30
325.78,57.28
328.13,58.45
330.49,59.54
332.84,59.61
335.20,58.40
337.55,56.19
339.91,53.66
342.26,51.57
344.61,50.70
346.97,51.77
349.32,55.27
351.68,61.17
354.03,68.65
356.39,76.14
358.74,81.65
361.09,83.45
363.45,80.62
365.80,73.58
368.16,63.94
370.51,53.93
372.87,45.52
375.22,39.85
377.57,37.03
379.93,36.36
382.28,36.65
384.64,36.69
386.99,35.71
389.35,33.66
391.70,31.15
394.06,28.99
396.41,27.82
398.76,27.90
401.12,29.27
403.47,31.88
405.83,35.67
408.18,40.55
410.54,46.41
412.89,53.01
415.24,59.81
417.60,65.85
419.95,69.90
422.31,71.03
424.66,70.09
427.02,69.15
429.37,65.08
431.72,60.09
434.08,55.20
436.43,50.85
438.79,47.14
441.14,44.19
443.50,42.44
445.85,42.46
448.20,44.62
450.56,48.83
452.91,54.45
455.27,60.39
457.62,65.29
459.98,67.85
462.33,67.28
464.69,63.71
467.04,58.29
469.39,52.73
471.75,48.49
474.10,46.18
476.46,45.56
478.81,45.98
481.17,46.92
483.52,48.16
485.87,49.66
488.23,51.35
490.58,53.04
492.94,54.67
495.29,56.39
497.65,58.67
500.00,62.06
501.00,66.82
505.42,72.69
509.83,78.74
514.25,83.61
518.66,85.96
523.08,85.06
527.50,81.19
531.91,75.71
536.33,70.67
540.74,68.12
545.16,69.58
549.58,72.67
553.99,75.76
558.41,86.37
562.82,100.06
567.24,114.52
571.65,126.88
576.07,134.51
580.49,135.83
584.90,130.89
589.32,121.18
593.73,108.96
598.15,96.42
602.57,85.09
606.98,75.65
611.40,68.19
615.81,62.50
620.23,58.37
624.65,55.59
629.06,53.97
633.48,53.23
637.89,53.06
642.31,53.09
646.73,53.01
651.14,52.66
655.56,52.11
659.97,51.62
664.39,51.45
668.81,51.77
673.22,52.57
677.64,53.77
682.05,55.26
686.47,56.97
690.88,58.79
695.30,60.51
699.72,61.87
704.13,62.70
708.55,63.10
712.96,63.40
717.38,64.00
721.80,65.14
726.21,66.73
730.63,68.48
735.04,70.07
739.46,71.27
743.88,72.06
748.29,72.31
752.71,72.56
757.12,72.97
761.54,73.56
765.96,74.51
770.37,75.89
774.79,77.52
779.20,79.03
783.62,79.95
788.04,79.91
792.45,78.89
796.87,77.29
801.28,75.75
805.70,74.92
810.12,75.23
814.53,76.74
818.95,79.16
823.36,81.94
827.78,84.60
832.19,86.95
836.61,89.13
841.03,91.45
845.44,94.19
849.86,97.40
854.27,100.90
858.69,104.36
863.11,107.46
867.52,109.97
871.94,111.82
876.35,113.05
880.77,113.60
885.19,113.28
889.60,111.93
894.02,109.71
898.43,107.25
902.85,105.44
907.27,105.01
911.68,106.14
916.10,108.25
920.51,110.14
924.93,110.45
929.35,108.30
933.76,103.63
938.18,97.20
942.59,93.71
947.01,90.23
951.42,84.05
955.84,79.72
960.26,77.86
964.67,78.47
969.09,80.99
973.50,84.62
977.92,88.65
982.34,92.67
986.75,96.53
991.17,100.27
995.58,103.89
1000.00,107.39
1001.00,110.87
1008.13,114.65
1015.26,119.08
1022.39,124.37
1029.51,130.40
1036.64,136.77
1043.77,142.92
1050.90,148.27
1058.03,152.34
1065.16,154.86
1072.29,156.01
1079.41,156.27
1086.54,156.24
1093.67,156.29
1100.80,156.46
1107.93,156.56
1115.06,156.46
1122.19,156.07
1129.31,155.37
1136.44,154.28
1143.57,152.67
1150.70,150.48
1157.83,147.77
1164.96,144.79
1172.09,141.87
1179.21,139.24
1186.34,136.92
1193.47,134.74
1200.60,132.72
1207.73,131.25
1214.86,131.03
1221.99,131.94
1229.11,132.86
1236.24,137.35
1243.37,144.75
1250.50,154.86
1257.63,167.11
1264.76,180.65
1271.89,194.44
1279.01,207.37
1286.14,218.32
1293.27,226.46
1300.40,231.41
1307.53,233.38
1314.66,232.98
1321.79,230.91
1328.91,227.71
1336.04,223.67
1343.17,219.03
1350.30,214.21
1357.43,209.92
1364.56,207.06
1371.69,206.43
1378.81,208.50
1385.94,213.14
1393.07,219.79
1400.20,227.64
1407.33,235.90
1414.46,243.99
1421.59,251.56
1428.71,258.47
1435.84,264.72
1442.97,270.39
1450.10,275.70
1457.23,281.03
1464.36,287.03
1471.49,294.62
1478.61,304.79
1485.74,318.33
1492.87,335.39
1500.00,355.30
1501.00,376.61
1509.91,397.30
1518.82,415.26
1527.73,428.65
1536.64,432.54
1545.55,436.43
1554.46,438.58
1563.37,435.98
1572.29,430.12
1581.20,422.63
1590.11,415.01
1599.02,408.44
1607.93,403.57
1616.84,400.42
1625.75,398.42
1634.66,396.66
1643.57,394.11
1652.48,389.95
1661.39,383.86
1670.30,376.26
1679.21,368.18
1688.12,360.95
1697.04,355.74
1705.95,353.40
1714.86,354.77
1723.77,361.20
1732.68,375.31
1741.59,401.84
1750.50,448.34
1759.41,525.78
1768.32,648.50
1777.23,833.46
1786.14,1098.48
1795.05,1459.39
1803.96,1925.95
1812.87,2497.02
1821.79,3156.13
1830.70,3869.32
1839.61,4586.78
1848.52,5248.74
1857.43,5794.51
1866.34,6172.33
1875.25,6347.51
1884.16,6307.38
1893.07,6062.18
1901.98,5642.29
1910.89,5092.56
1919.80,4464.96
1928.71,3811.07
1937.62,3493.34
1946.54,3175.60
1955.45,2592.21
1964.36,2082.02
1973.27,1654.29
1982.18,1308.62
1991.09,1037.78
2000.00,830.77
2001.00,675.47
2015.48,560.66
2029.96,477.02
2044.43,417.36
2058.91,376.26
2073.39,349.66
2087.87,334.55
2102.35,328.69
2116.83,330.29
2131.30,337.67
2145.78,349.15
2160.26,363.08
2174.74,377.93
2189.22,392.15
2203.70,404.24
2218.17,412.83
2232.65,417.01
2247.13,416.49
2261.61,411.67
2276.09,403.37
2290.57,392.66
2305.04,380.68
2319.52,368.57
2334.00,357.37
2348.48,347.89
2362.96,340.67
2377.43,335.90
2391.91,333.59
2406.39,333.47
2420.87,335.22
2435.35,338.50
2449.83,343.18
2464.30,349.27
2478.78,356.97
2493.26,366.48
2507.74,377.87
2522.22,390.80
2536.70,397.61
2551.17,404.42
2565.65,417.40
2580.13,428.23
2594.61,435.66
2609.09,438.95
2623.57,438.08
2638.04,433.73
2652.52,427.10
2667.00,419.56
2681.48,412.35
2695.96,406.38
2710.43,402.31
2724.91,400.63
2739.39,401.59
2753.87,405.12
2768.35,410.70
2782.83,417.30
2797.30,423.62
2811.78,428.34
2826.26,430.59
2840.74,430.08
2855.22,427.06
2869.70,422.04
2884.17,415.40
2898.65,407.35
2913.13,398.03
2927.61,387.82
2942.09,377.66
2956.57,369.16
2971.04,364.51
2985.52,365.97
3000.00,375.46
3001.00,394.04
3023.20,421.64
3045.40,456.67
3067.60,496.04
3089.80,535.52
3112.00,570.56
3134.20,597.32
3156.40,613.50
3178.60,618.75
3200.80,614.66
3223.00,604.21
3245.20,597.69
3267.40,591.18
3289.60,579.59
3311.80,573.28
3334.00,575.65
3356.20,589.16
3378.40,614.71
3400.60,651.14
3422.80,695.22
3445.00,742.18
3467.20,786.66
3489.40,823.74
3511.60,849.82
3533.80,863.15
3556.00,863.90
3578.20,853.70
3600.40,835.06
3622.60,810.80
3644.80,783.83
3667.00,757.14
3689.20,733.69
3711.40,716.17
3733.60,706.51
3755.80,705.68
3778.00,713.76
3800.20,730.21
3822.40,754.19
3844.60,784.93
3866.80,822.08
3889.00,865.95
3911.20,917.68
3933.40,978.87
3955.60,1050.87
3977.80,1133.66
4000.00,1224.95
4001.00,1319.83
4028.38,1411.51
4055.77,1492.55
4083.15,1556.56
4110.53,1599.72
4137.92,1622.28
4165.30,1629.96
4192.69,1635.23
4220.07,1658.56
4247.45,1729.43
4274.84,1807.84
4302.22,1886.26
4329.60,2173.91
4356.99,2637.54
4384.37,3312.59
4411.75,4212.82
4439.14,5319.46
4466.52,6575.31
4493.90,7886.92
4521.29,9136.14
4548.67,10199.22
4576.05,10968.93
4603.44,11373.52
4630.82,11387.27
4658.21,11030.95
4685.59,10363.47
4712.97,9467.84
4740.36,8435.30
4767.74,7351.35
4795.12,6286.29
4822.51,5290.84
4849.89,4396.22
4877.27,3616.83
4904.66,2954.40
4932.04,2402.30
4959.42,1949.30
4986.81,1582.24
5014.19,1287.73
5041.58,1053.10
5068.96,866.96
5096.34,719.50
5123.73,602.74
5151.11,510.38
5178.49,437.55
5205.88,380.35
5233.26,335.66
5260.64,300.96
5288.03,274.26
5315.41,254.06
5342.79,239.26
5370.18,229.00
5397.56,222.61
5424.95,219.49
5452.33,219.11
5479.71,219.99
5507.10,220.88
5534.48,224.12
5561.86,227.99
5589.25,231.58
5616.63,234.05
5644.01,234.82
5671.40,233.61
5698.78,230.46
5726.16,225.56
5753.55,219.28
5780.93,211.97
5808.31,203.99
5835.70,195.62
5863.08,187.18
5890.47,178.91
5917.85,170.85
5945.23,162.88
5972.62,154.81
6000.00,146.63
6027.03,138.48
6054.12,130.51
6081.22,122.79
6108.31,115.30
6135.41,107.99
6162.50,100.85
6189.59,93.97
6216.69,87.42
6243.78,81.32
6270.88,75.75
6297.97,70.67
6325.07,65.93
6352.16,61.31
6379.26,56.74
6406.35,52.41
6433.45,48.60
6460.54,45.43
6487.64,42.77
6514.73,40.35
6541.82,38.01
6568.92,35.77
6596.01,33.72
6623.11,31.95
6650.20,30.47
6677.30,29.34
6704.39,29.01
6731.49,28.67
6758.58,28.43
6785.68,28.37
6812.77,28.16
6839.86,27.62
6866.96,26.79
6894.05,25.93
6921.15,25.33
6948.24,25.16
6975.34,25.42
7002.43,26.02
7029.53,26.80
7056.62,27.61
7083.72,28.34
7110.81,28.89
7137.91,29.27
7165.00,29.60
7192.09,30.09
7219.19,30.93
7246.28,32.21
7273.38,33.85
7300.47,35.68
7327.57,37.41
7354.66,38.80
7381.76,39.71
7408.85,40.23
7435.95,40.62
7463.04,41.15
7490.14,41.87
7517.23,42.62
7544.32,43.14
7571.42,43.32
7598.51,43.22
7625.61,43.00
7652.70,42.80
7679.80,42.67
7706.89,42.56
7733.99,42.32
7761.08,41.82
7788.18,41.04
7815.27,40.17
7842.36,39.36
7869.46,38.68
7896.55,38.38
7923.65,38.07
7950.74,37.52
7977.84,37.06
8004.93,36.74
8032.03,36.51
8059.12,36.30
8086.22,36.10
8113.31,35.99
8140.41,36.07
8167.50,36.28
8194.59,36.44
8221.69,36.42
8248.78,36.21
8275.88,35.94
8302.97,35.74
8330.07,35.65
8357.16,35.67
8384.26,35.79
8411.35,36.02
8438.45,36.30
8465.54,36.52
8492.63,36.53
8519.73,36.31
8546.82,35.94
8573.92,35.58
8601.01,35.34
8628.11,35.27
8655.20,35.38
8682.30,35.61
8709.39,35.94
8736.49,36.34
8763.58,36.85
8790.68,37.47
8817.77,38.14
8844.87,38.71
8871.96,39.13
8899.05,39.55
8926.15,40.16
8953.24,40.96
8980.34,41.69
9007.43,42.10
9034.53,42.14
9061.62,42.02
9088.72,41.96
9115.81,42.02
9142.91,42.08
9170.00,42.32
9197.09,42.61
9224.19,42.87
9251.28,43.07
9278.38,43.25
9305.47,43.51
9332.57,43.96
9359.66,44.67
9386.76,45.51
9413.85,46.22
9440.95,46.55
9468.04,46.46
9495.13,46.14
9522.23,45.83
9549.32,45.69
9576.42,45.73
9603.51,45.84
9630.61,45.93
9657.70,46.00
9684.80,46.10
9711.89,46.23
9738.99,46.30
9766.08,46.10
9793.18,45.56
9820.27,44.77
9847.37,44.00
9874.46,43.44
9901.55,43.19
9928.65,43.19
9955.74,43.31
