Size (nt),Intensity
0.95,5.51
1.73,6.38
2.51,8.18
3.29,9.66
4.07,10.50
4.85,10.64
5.63,10.41
6.41,10.65
7.19,13.19
7.97,21.83
8.76,43.46
9.54,87.95
10.32,164.65
11.10,275.16
11.88,405.80
12.66,526.43
13.44,600.52
14.22,602.62
15.00,532.40
16.00,414.86
16.78,286.60
17.56,178.23
18.34,104.02
19.12,62.49
19.90,43.82
20.68,37.36
21.46,35.69
22.24,35.26
23.02,35.11
23.80,35.28
24.58,35.73
25.36,35.98
26.14,35.37
26.92,33.61
27.69,32.30
28.47,30.99
29.25,28.16
30.03,25.72
30.81,23.97
31.59,22.82
32.37,21.99
33.15,21.14
33.93,20.09
34.71,18.79
35.49,17.26
36.27,15.63
37.05,14.02
37.83,12.56
38.61,11.32
39.39,10.38
40.17,9.81
40.95,9.55
41.73,9.47
42.51,9.34
43.29,9.08
44.07,8.79
44.85,8.64
45.63,8.72
46.41,8.98
47.19,9.26
47.97,9.39
48.75,9.20
49.53,8.60
50.31,7.55
51.08,6.20
51.86,4.81
52.64,3.63
53.42,2.76
54.20,2.18
54.98,1.99
55.76,1.80
56.54,1.55
57.32,1.41
58.10,1.39
58.88,1.48
59.66,1.63
60.44,1.72
61.22,1.74
62.00,1.70
62.78,1.68
63.56,1.72
64.34,1.79
65.12,1.80
65.90,1.69
66.68,1.44
67.46,1.16
68.24,0.97
69.02,0.91
69.80,0.89
70.58,0.77
71.36,0.50
72.14,0.18
72.92,0.02
73.69,0.16
74.47,0.60
75.25,1.18
76.03,1.69
76.81,1.99
77.59,1.97
78.37,1.67
79.15,1.18
79.93,0.67
80.71,0.26
81.49,0.15
82.27,0.03
83.05,0.01
83.83,0.23
84.61,0.66
85.39,1.26
86.17,1.89
86.95,2.38
87.73,2.59
88.51,2.43
89.29,1.92
90.07,1.21
90.85,0.52
91.63,-0.03
92.41,-0.39
93.19,-0.52
93.97,-0.31
94.75,0.36
95.53,1.44
96.31,2.68
97.08,3.71
97.86,4.30
98.64,4.46
99.42,4.39
100.20,4.36
100.98,4.52
101.76,4.95
102.54,5.67
103.32,6.60
104.10,7.58
104.88,8.38
105.66,8.86
106.44,9.05
107.22,9.07
108.00,9.05
108.78,9.04
109.56,8.97
110.34,8.76
111.12,8.30
111.90,7.54
112.68,6.57
