Size (nt),Intensity
0.95,-0.46
1.73,-0.26
2.51,0.33
3.29,1.18
4.07,2.05
4.85,2.71
5.63,3.12
6.41,3.61
7.19,5.22
7.97,10.32
8.76,23.64
9.54,52.92
10.32,107.68
11.10,194.36
11.88,308.97
12.66,431.84
13.44,530.82
14.22,574.38
15.00,547.80
16.00,461.34
16.78,344.48
17.56,230.42
18.34,141.77
19.12,85.27
19.90,55.60
20.68,42.83
21.46,38.30
22.24,36.80
23.02,36.26
23.80,36.24
24.58,36.75
25.36,37.56
26.14,38.25
26.92,38.40
27.69,37.85
28.47,36.77
29.25,36.13
30.03,35.49
30.81,34.34
31.59,33.37
32.37,32.41
33.15,31.32
33.93,30.14
34.71,29.05
35.49,28.12
36.27,27.31
37.05,26.53
37.83,25.72
38.61,24.90
39.39,24.07
40.17,23.24
40.95,22.54
41.73,22.13
42.51,22.13
43.29,22.49
44.07,23.00
44.85,23.44
45.63,23.68
46.41,23.70
47.19,23.51
47.97,23.17
48.75,22.72
49.53,22.24
50.31,21.70
51.08,21.00
51.86,20.04
52.64,18.86
53.42,17.63
54.20,16.61
54.98,16.03
55.76,15.98
56.54,16.40
57.32,17.05
58.10,17.33
58.88,17.62
59.66,17.87
60.44,17.73
61.22,17.32
62.00,16.90
62.78,16.68
63.56,16.83
64.34,17.37
65.12,18.18
65.90,19.02
66.68,19.62
67.46,19.80
68.24,19.51
69.02,18.81
69.80,17.86
70.58,16.93
71.36,16.30
72.14,16.09
72.92,16.18
73.69,16.35
74.47,16.55
75.25,16.98
76.03,17.83
76.81,19.11
77.59,20.54
78.37,21.80
79.15,22.68
79.93,23.17
80.71,23.37
81.49,23.50
82.27,23.74
83.05,24.21
83.83,24.91
84.61,25.82
85.39,26.85
86.17,27.90
86.95,28.81
87.73,29.13
88.51,29.45
89.29,29.79
90.07,29.93
90.85,30.06
91.63,30.26
92.41,30.47
93.19,30.56
93.97,30.53
94.75,30.45
95.53,30.36
96.31,30.21
97.08,30.00
97.86,29.86
98.64,30.07
99.42,30.95
100.20,32.95
100.98,36.92
101.76,44.39
102.54,57.34
103.32,77.09
104.10,102.68
104.88,129.75
105.66,151.47
106.44,161.58
107.22,157.74
108.00,142.90
108.78,123.38
109.56,105.42
110.34,92.53
111.12,85.23
111.90,82.43
112.68,82.90
113.46,85.82
114.24,90.52
115.02,96.04
115.80,101.20
116.58,103.15
117.36,105.10
118.14,107.61
118.92,109.45
119.69,111.57
120.47,114.57
121.25,118.54
122.03,123.34
122.81,129.07
123.59,135.97
124.37,144.11
125.15,153.03
125.93,161.77
126.71,169.20
127.49,174.37
128.27,176.68
129.05,175.83
129.83,171.84
130.61,165.04
131.39,156.04
132.17,145.68
132.95,135.01
133.73,125.04
134.51,116.55
135.29,109.89
136.07,104.99
136.85,101.61
137.63,99.58
138.41,98.87
139.19,99.36
139.97,100.63
140.75,101.98
141.53,102.64
142.31,102.17
143.08,100.79
143.86,99.68
144.64,101.10
145.42,108.65
146.20,117.98
146.98,127.31
147.76,163.21
148.54,222.40
149.32,308.15
150.10,417.38
150.88,538.50
151.66,653.62
152.44,745.62
153.22,805.89
154.00,836.42
154.78,843.96
155.56,831.23
156.34,793.82
157.12,725.85
157.90,629.12
158.68,517.04
159.46,409.87
160.24,325.33
161.02,271.28
161.80,244.12
162.58,232.49
163.36,223.19
164.14,206.75
164.92,180.47
165.69,147.78
166.47,115.12
167.25,88.10
168.03,69.40
168.81,58.78
169.59,54.41
170.37,54.26
171.15,57.18
171.93,63.59
172.71,75.77
173.49,97.29
174.27,131.48
175.05,178.95
175.83,207.14
176.61,235.33
177.39,290.68
178.17,331.86
178.95,347.43
179.73,332.53
180.51,291.08
181.29,233.85
182.07,173.78
182.85,121.37
183.63,82.14
184.41,56.63
185.19,42.08
185.97,34.57
186.75,30.65
187.53,28.12
188.31,26.03
189.08,24.19
189.86,22.85
190.64,22.32
191.42,22.78
192.20,24.17
192.98,26.24
193.76,28.63
194.54,31.12
195.32,33.65
196.10,36.28
196.88,38.92
197.66,41.29
198.44,42.99
199.22,43.73
200.00,43.37
201.00,41.99
203.35,39.73
205.71,36.75
208.06,33.23
210.42,29.46
212.77,27.65
215.13,25.84
217.48,22.85
219.83,20.82
222.19,19.87
224.54,19.90
226.90,20.66
229.25,21.77
231.61,22.91
233.96,23.95
236.31,24.95
238.67,26.05
241.02,27.20
243.38,28.25
245.73,29.09
248.09,29.70
250.44,30.09
252.80,30.23
255.15,30.10
257.50,29.80
259.86,29.51
262.21,29.24
264.57,28.82
266.92,28.03
269.28,26.76
271.63,25.23
273.98,23.78
276.34,22.79
278.69,22.47
281.05,22.82
283.40,23.74
285.76,25.26
288.11,27.76
290.46,31.89
292.82,38.29
295.17,47.10
297.53,57.78
299.88,69.07
302.24,74.16
304.59,79.25
306.94,86.50
309.30,89.38
311.65,87.32
314.01,80.92
316.36,71.94
318.72,62.81
321.07,55.87
323.43,52.50
325.78,52.72
328.13,55.32
330.49,58.45
332.84,60.43
335.20,60.33
337.55,58.25
339.91,55.13
342.26,52.20
344.61,50.52
346.97,50.81
349.32,53.50
351.68,58.76
354.03,66.16
356.39,74.43
358.74,81.50
361.09,85.19
363.45,84.11
365.80,78.38
368.16,69.57
370.51,60.00
372.87,51.69
375.22,45.73
377.57,42.22
379.93,40.59
382.28,39.99
384.64,39.50
386.99,38.45
389.35,37.52
391.70,36.58
394.06,34.11
396.41,31.59
398.76,29.57
401.12,28.39
403.47,28.25
405.83,29.32
408.18,31.88
410.54,36.23
412.89,42.45
415.24,50.17
417.60,58.44
419.95,65.96
422.31,71.32
424.66,73.56
427.02,72.58
429.37,69.10
431.72,64.29
434.08,59.16
436.43,54.28
438.79,49.79
441.14,45.81
443.50,42.73
445.85,41.17
448.20,41.77
450.56,44.81
452.91,49.89
455.27,55.95
457.62,61.44
459.98,64.87
462.33,65.35
464.69,62.95
467.04,58.61
469.39,53.72
471.75,49.49
474.10,46.54
476.46,44.91
478.81,44.63
481.17,44.35
483.52,44.65
485.87,45.77
488.23,47.65
490.58,50.02
492.94,52.41
495.29,54.40
497.65,55.96
500.00,57.60
501.00,60.07
505.42,63.85
509.83,68.68
514.25,73.53
518.66,77.10
523.08,78.46
527.50,77.41
531.91,74.47
536.33,70.71
540.74,67.45
545.16,66.13
549.58,68.16
553.99,74.55
558.41,85.41
562.82,99.57
567.24,114.67
571.65,127.69
576.07,135.94
580.49,137.89
584.90,133.50
589.32,124.01
593.73,111.45
598.15,97.94
602.57,85.22
606.98,74.40
611.40,66.00
615.81,60.07
620.23,58.21
624.65,56.34
629.06,54.28
633.48,53.28
637.89,52.85
642.31,52.75
646.73,52.84
651.14,53.00
655.56,53.05
659.97,52.92
664.39,52.70
668.81,52.68
673.22,53.10
677.64,54.01
682.05,55.26
686.47,56.57
690.88,57.74
695.30,58.73
699.72,59.61
704.13,60.46
708.55,61.30
712.96,62.14
717.38,63.03
721.80,64.03
726.21,65.22
730.63,66.64
735.04,68.23
739.46,69.80
743.88,71.14
748.29,72.16
752.71,72.99
757.12,73.89
761.54,75.09
765.96,76.74
770.37,78.81
774.79,81.02
779.20,82.85
783.62,83.75
788.04,83.59
792.45,83.43
796.87,82.04
801.28,80.07
805.70,78.12
810.12,76.62
814.53,75.82
818.95,75.84
823.36,76.74
827.78,78.36
832.19,80.42
836.61,82.62
841.03,84.84
845.44,87.20
849.86,89.92
854.27,93.05
858.69,96.41
863.11,99.66
867.52,102.48
871.94,104.67
876.35,106.13
880.77,106.87
885.19,106.92
889.60,106.29
894.02,105.02
898.43,103.29
902.85,101.56
907.27,100.48
911.68,100.66
916.10,102.20
920.51,104.44
924.93,106.06
929.35,105.71
933.76,102.63
938.18,97.09
942.59,90.13
947.01,83.16
951.42,77.41
955.84,75.51
960.26,73.61
964.67,71.91
969.09,72.02
973.50,73.40
977.92,75.51
982.34,78.00
986.75,80.79
991.17,84.01
995.58,87.83
1000.00,92.46
1001.00,97.93
1008.13,104.01
1015.26,110.31
1022.39,116.41
1029.51,122.11
1036.64,127.39
1043.77,132.25
1050.90,136.63
1058.03,140.40
1065.16,143.43
1072.29,145.71
1079.41,147.32
1086.54,148.35
1093.67,148.93
1100.80,149.19
1107.93,149.30
1115.06,149.36
1122.19,149.38
1129.31,149.22
1136.44,148.66
1143.57,147.54
1150.70,145.83
1157.83,143.64
1164.96,141.19
1172.09,138.74
1179.21,136.51
1186.34,135.52
1193.47,134.54
1200.60,132.76
1207.73,131.16
1214.86,129.95
1221.99,129.62
1229.11,130.79
1236.24,134.06
1243.37,139.90
1250.50,148.56
1257.63,159.95
1264.76,173.58
1271.89,188.49
1279.01,203.37
1286.14,216.73
1293.27,227.34
1300.40,234.54
1307.53,238.33
1314.66,239.14
1321.79,237.50
1328.91,233.95
1336.04,228.99
1343.17,223.24
1350.30,217.42
1357.43,212.34
1364.56,208.77
1371.69,207.31
1378.81,208.34
1385.94,211.89
1393.07,217.61
1400.20,224.78
1407.33,232.55
1414.46,240.19
1421.59,247.33
1428.71,254.01
1435.84,260.45
1442.97,266.84
1450.10,273.21
1457.23,276.42
1464.36,279.62
1471.49,286.35
1478.61,294.07
1485.74,303.82
1492.87,316.70
1500.00,333.45
1501.00,354.00
1509.91,377.22
1518.82,401.15
1527.73,423.42
1536.64,441.69
1545.55,454.16
1554.46,459.91
1563.37,459.27
1572.29,453.62
1581.20,444.93
1590.11,435.04
1599.02,425.34
1607.93,416.60
1616.84,409.12
1625.75,402.88
1634.66,397.78
1643.57,393.67
1652.48,390.46
1661.39,388.05
1670.30,386.24
1679.21,384.69
1688.12,383.05
1697.04,381.14
1705.95,379.28
1714.86,378.41
1723.77,380.48
1732.68,388.76
1741.59,408.62
1750.50,448.18
1759.41,518.98
1768.32,577.49
1777.23,636.01
1786.14,817.18
1795.05,1081.90
1803.96,1448.37
1812.87,1929.40
1821.79,2527.16
1830.70,3227.97
1839.61,3999.20
1848.52,4789.85
1857.43,5535.90
1866.34,6169.53
1875.25,6630.30
1884.16,6875.26
1893.07,6885.50
1901.98,6667.91
1910.89,6252.27
1919.80,5685.09
1928.71,5021.72
1937.62,4318.20
1946.54,3624.42
1955.45,2979.28
1964.36,2408.56
1973.27,1925.11
1982.18,1530.90
1991.09,1219.89
2000.00,981.16
2001.00,801.79
2015.48,669.15
2029.96,572.43
2044.43,503.16
2058.91,454.98
2073.39,423.23
2087.87,404.45
2102.35,395.93
2116.83,395.43
2131.30,400.95
2145.78,410.64
2160.26,416.67
2174.74,422.71
2189.22,435.37
2203.70,446.83
2218.17,455.49
2232.65,460.18
2247.13,460.37
2261.61,456.26
2276.09,448.73
2290.57,439.07
2305.04,428.55
2319.52,417.99
2334.00,407.84
2348.48,398.39
2362.96,389.95
2377.43,382.87
2391.91,377.43
2406.39,373.93
2420.87,372.68
2435.35,373.87
2449.83,377.36
