Size (nt),Intensity
0.95,4.01
1.73,5.39
2.51,7.12
3.29,8.87
4.07,10.26
4.85,11.07
5.63,11.44
6.41,12.10
7.19,14.64
7.97,22.40
8.76,41.89
9.54,83.54
10.32,159.46
11.10,276.42
11.88,426.32
12.66,580.88
13.44,697.98
14.22,739.70
15.00,692.07
16.00,572.70
16.78,420.88
17.56,277.58
18.34,168.74
19.12,100.53
19.90,65.05
20.68,49.65
21.46,43.70
22.24,41.09
23.02,39.49
23.80,38.57
24.58,38.49
25.36,39.05
26.14,39.70
26.92,39.82
27.69,39.06
28.47,37.53
29.25,35.59
30.03,33.64
30.81,31.90
31.59,30.32
32.37,28.76
33.15,27.09
33.93,25.30
34.71,23.48
35.49,21.70
36.27,20.00
37.05,18.35
37.83,16.72
38.61,15.11
39.39,13.52
40.17,11.98
40.95,10.52
41.73,9.29
42.51,8.45
43.29,8.14
44.07,8.33
44.85,8.88
45.63,9.49
46.41,9.87
47.19,9.83
47.97,9.34
48.75,8.56
49.53,7.73
50.31,7.35
51.08,6.97
51.86,6.29
52.64,5.62
53.42,4.94
54.20,4.33
54.98,3.95
55.76,3.94
56.54,4.28
57.32,4.70
58.10,4.85
58.88,4.61
59.66,4.21
60.44,4.03
61.22,4.28
62.00,4.87
62.78,5.48
63.56,5.85
64.34,5.91
65.12,5.74
65.90,5.46
66.68,5.14
67.46,4.83
68.24,4.53
69.02,4.17
69.80,3.72
70.58,3.20
71.36,2.74
72.14,2.48
72.92,2.47
73.69,2.64
74.47,2.80
75.25,2.82
76.03,2.73
76.81,2.67
77.59,2.68
78.37,2.69
79.15,2.54
79.93,2.18
80.71,1.75
81.49,1.43
82.27,1.34
83.05,1.46
83.83,1.73
84.61,2.11
85.39,2.53
86.17,2.89
86.95,3.10
87.73,3.17
88.51,3.14
89.29,3.08
90.07,2.98
90.85,2.86
91.63,2.77
92.41,2.77
93.19,2.87
93.97,2.98
94.75,3.04
95.53,3.07
96.31,3.16
97.08,3.35
97.86,3.64
98.64,3.93
99.42,4.09
100.20,4.03
100.98,3.78
101.76,3.49
102.54,3.40
103.32,3.76
104.10,4.62
104.88,5.86
105.66,7.13
106.44,8.07
107.22,8.50
108.00,8.50
108.78,8.30
109.56,8.06
110.34,7.71
111.12,7.11
111.90,6.29
112.68,5.50
113.46,5.05
114.24,5.06
115.02,5.43
115.80,5.93
116.58,6.38
117.36,6.72
118.14,7.03
118.92,7.40
119.69,7.83
120.47,8.25
121.25,8.55
122.03,8.75
122.81,8.85
123.59,8.96
124.37,9.24
125.15,9.54
125.93,9.73
126.71,9.79
127.49,9.82
128.27,9.89
129.05,9.96
129.83,9.89
130.61,9.59
131.39,9.12
132.17,8.53
132.95,7.87
133.73,7.19
134.51,6.60
135.29,6.21
136.07,6.02
136.85,5.86
137.63,5.53
138.41,5.00
139.19,4.42
139.97,4.01
140.75,3.90
