Size (nt),Intensity
0.95,1.30
1.73,2.43
2.51,3.68
3.29,4.75
4.07,5.38
4.85,5.53
5.63,5.47
6.41,5.79
7.19,7.56
7.97,13.07
8.76,27.26
9.54,59.30
10.32,121.93
11.10,226.32
11.88,372.31
12.66,539.49
13.44,687.51
14.22,770.77
15.00,760.83
16.00,662.20
16.78,509.63
17.56,349.22
18.34,216.93
19.12,127.63
19.90,77.62
20.68,54.29
21.46,44.98
22.24,41.33
23.02,39.55
23.80,38.78
24.58,39.07
25.36,40.19
26.14,41.37
26.92,41.65
27.69,40.52
28.47,38.14
29.25,36.69
30.03,35.24
30.81,32.62
31.59,30.69
32.37,29.33
33.15,28.15
33.93,26.80
34.71,25.20
35.49,23.52
36.27,21.90
37.05,20.34
37.83,18.70
38.61,16.87
39.39,14.91
40.17,13.06
40.95,11.58
41.73,10.63
42.51,10.26
43.29,10.35
44.07,10.66
44.85,10.91
45.63,10.87
46.41,10.44
47.19,9.72
47.97,8.89
48.75,8.08
49.53,7.33
50.31,6.62
51.08,5.88
51.86,5.19
52.64,4.68
53.42,4.47
54.20,4.50
54.98,4.60
55.76,4.61
56.54,4.43
57.32,4.05
58.10,3.56
58.88,3.07
59.66,2.88
60.44,2.69
61.22,2.51
62.00,2.51
62.78,2.61
63.56,2.63
64.34,2.44
65.12,2.00
65.90,1.40
66.68,0.80
67.46,0.35
68.24,0.05
69.02,-0.13
69.80,-0.28
70.58,-0.46
71.36,-0.62
72.14,-0.67
72.92,-0.52
73.69,-0.10
74.47,0.58
75.25,1.39
76.03,2.12
76.81,2.56
77.59,2.61
78.37,2.32
79.15,1.89
79.93,1.48
80.71,1.24
81.49,1.17
82.27,1.22
83.05,1.31
83.83,1.40
84.61,1.48
85.39,1.59
86.17,1.74
86.95,1.96
87.73,2.27
88.51,2.70
89.29,3.21
90.07,3.44
90.85,3.68
91.63,3.98
92.41,4.05
93.19,3.91
93.97,3.62
94.75,3.25
95.53,2.92
96.31,2.76
97.08,2.76
97.86,2.78
98.64,2.68
99.42,2.47
100.20,2.28
100.98,2.27
101.76,2.51
102.54,3.01
103.32,3.82
104.10,4.96
104.88,6.34
105.66,7.69
106.44,8.71
107.22,9.21
108.00,9.23
108.78,8.97
109.56,8.65
110.34,8.41
111.12,8.26
111.90,8.13
112.68,7.94
113.46,7.61
114.24,7.16
115.02,6.69
115.80,6.33
116.58,6.23
117.36,6.47
118.14,7.05
118.92,7.81
119.69,8.57
120.47,8.85
121.25,9.13
122.03,9.41
122.81,9.42
123.59,9.29
124.37,9.18
125.15,9.21
125.93,9.43
126.71,9.83
127.49,10.36
128.27,10.94
129.05,11.42
129.83,11.63
130.61,11.42
131.39,10.81
132.17,9.95
132.95,9.09
133.73,8.44
134.51,8.03
135.29,7.84
136.07,7.78
136.85,7.75
137.63,7.66
138.41,7.46
139.19,7.18
139.97,6.97
140.75,6.90
141.53,6.93
142.31,6.94
143.08,6.80
143.86,6.49
144.64,6.14
145.42,6.00
146.20,6.38
146.98,7.56
147.76,9.69
148.54,12.78
149.32,17.06
150.10,20.28
150.88,23.50
151.66,34.19
152.44,52.29
153.22,80.74
154.00,120.29
154.78,167.59
155.56,215.10
156.34,253.51
157.12,275.65
157.90,279.51
158.68,268.48
159.46,248.72
160.24,225.72
161.02,202.21
161.80,178.34
162.58,153.36
163.36,127.31
164.14,101.51
164.92,77.90
165.69,58.07
166.47,42.55
167.25,30.99
168.03,22.62
168.81,16.63
169.59,12.41
170.37,9.48
171.15,7.58
171.93,6.58
172.71,6.56
173.49,7.63
174.27,9.80
175.05,12.79
175.83,15.94
176.61,18.40
177.39,19.41
178.17,18.71
178.95,16.61
179.73,13.81
180.51,12.45
181.29,11.09
182.07,8.99
182.85,7.74
183.63,7.38
184.41,7.78
185.19,8.69
185.97,9.78
186.75,10.69
187.53,11.14
188.31,11.05
189.08,10.51
189.86,9.65
190.64,8.61
191.42,7.57
192.20,6.70
192.98,6.12
193.76,5.79
194.54,5.54
195.32,5.21
196.10,4.77
196.88,4.35
197.66,4.09
198.44,4.05
199.22,4.10
200.00,4.07
201.00,3.86
203.35,3.53
205.71,3.26
208.06,3.29
210.42,3.82
212.77,4.86
215.13,6.15
217.48,7.20
219.83,7.57
222.19,7.13
224.54,6.13
226.90,5.04
229.25,4.28
231.61,4.15
233.96,4.03
236.31,4.26
238.67,4.77
241.02,5.31
243.38,5.67
245.73,5.73
248.09,5.52
250.44,5.11
252.80,4.62
255.15,4.11
257.50,3.67
259.86,3.38
262.21,3.29
264.57,3.36
266.92,3.54
269.28,3.78
271.63,4.10
273.98,4.56
276.34,5.15
278.69,5.74
281.05,6.20
283.40,6.43
285.76,6.53
288.11,6.69
290.46,7.13
292.82,8.01
295.17,9.44
297.53,11.44
299.88,13.93
302.24,16.73
304.59,19.60
306.94,22.23
309.30,24.36
311.65,25.71
314.01,26.16
316.36,25.68
318.72,24.43
321.07,22.68
323.43,21.77
325.78,20.85
328.13,19.39
330.49,18.64
332.84,18.63
335.20,19.13
337.55,19.78
339.91,20.37
342.26,20.82
344.61,21.14
346.97,21.24
349.32,20.90
351.68,19.91
354.03,18.23
356.39,16.06
358.74,13.83
361.09,11.98
363.45,10.82
365.80,10.30
368.16,10.18
370.51,10.13
372.87,9.94
375.22,9.58
377.57,9.23
379.93,9.13
382.28,9.41
384.64,10.01
386.99,10.68
389.35,11.16
391.70,11.27
394.06,10.95
396.41,10.22
398.76,9.25
401.12,8.28
403.47,7.58
405.83,7.27
408.18,7.32
410.54,7.59
412.89,7.98
415.24,8.24
417.60,8.49
419.95,9.13
422.31,9.90
424.66,10.77
427.02,11.69
429.37,12.61
431.72,13.48
434.08,14.36
436.43,15.28
438.79,16.22
441.14,17.01
443.50,17.40
445.85,17.22
448.20,16.54
450.56,15.71
452.91,15.12
455.27,14.99
457.62,15.18
459.98,15.35
462.33,15.19
464.69,14.68
467.04,13.98
469.39,13.27
471.75,12.68
474.10,12.26
476.46,12.07
478.81,12.08
481.17,12.20
483.52,12.29
485.87,12.21
488.23,11.95
490.58,11.62
492.94,11.34
495.29,11.20
497.65,11.20
500.00,11.32
501.00,11.51
505.42,11.60
509.83,11.70
514.25,11.75
518.66,11.53
523.08,11.04
527.50,10.42
531.91,9.90
536.33,9.78
540.74,10.24
545.16,11.28
549.58,12.78
553.99,14.48
558.41,16.06
562.82,17.18
567.24,17.59
571.65,17.38
576.07,17.03
580.49,17.24
584.90,18.51
589.32,21.00
593.73,24.50
598.15,28.52
602.57,32.36
606.98,35.13
611.40,36.02
615.81,34.64
620.23,31.19
624.65,26.44
629.06,21.34
633.48,16.72
637.89,13.06
642.31,10.52
646.73,9.08
651.14,8.54
655.56,8.61
659.97,8.93
664.39,9.21
668.81,9.36
673.22,9.43
677.64,9.46
682.05,9.49
686.47,9.58
690.88,9.65
695.30,9.68
699.72,9.75
704.13,9.94
708.55,10.28
712.96,10.68
717.38,11.02
721.80,11.22
726.21,11.33
730.63,11.49
735.04,11.88
739.46,12.53
743.88,13.33
748.29,14.09
752.71,14.62
757.12,14.82
761.54,14.84
765.96,15.00
770.37,15.60
774.79,16.67
779.20,17.89
783.62,18.81
788.04,19.14
792.45,18.85
796.87,18.12
801.28,17.21
805.70,16.36
810.12,15.70
814.53,15.26
818.95,15.03
823.36,15.04
827.78,15.36
832.19,16.07
836.61,17.22
841.03,18.73
845.44,20.44
849.86,21.25
854.27,22.06
858.69,23.27
863.11,23.88
867.52,23.90
871.94,23.48
876.35,22.82
880.77,22.04
885.19,21.19
889.60,20.28
894.02,19.34
898.43,18.42
902.85,17.66
907.27,17.26
911.68,17.34
916.10,17.90
920.51,18.78
924.93,19.78
929.35,20.71
933.76,21.46
938.18,22.04
942.59,22.52
947.01,23.01
951.42,23.67
955.84,24.67
960.26,26.18
964.67,28.20
969.09,30.54
973.50,32.93
977.92,35.18
982.34,37.29
986.75,39.36
991.17,41.37
995.58,43.20
1000.00,44.65
1001.00,45.53
1008.13,45.79
1015.26,45.47
1022.39,44.78
1029.51,44.42
1036.64,44.05
1043.77,43.66
1050.90,43.84
1058.03,44.59
1065.16,45.63
1072.29,46.53
1079.41,46.93
1086.54,46.65
1093.67,45.70
1100.80,44.21
1107.93,42.36
1115.06,40.33
1122.19,38.27
1129.31,36.28
1136.44,34.39
1143.57,32.63
1150.70,30.99
1157.83,29.49
1164.96,28.18
1172.09,27.11
1179.21,26.26
1186.34,25.54
1193.47,24.84
1200.60,24.13
1207.73,23.49
1214.86,23.09
1221.99,23.08
1229.11,23.53
1236.24,24.40
1243.37,25.56
1250.50,26.89
1257.63,28.30
1264.76,29.67
1271.89,30.86
1279.01,31.76
1286.14,32.34
1293.27,32.70
1300.40,32.81
1307.53,32.92
1314.66,33.07
1321.79,33.21
1328.91,33.51
1336.04,34.18
1343.17,35.31
1350.30,36.82
1357.43,38.61
1364.56,40.61
1371.69,42.85
1378.81,45.29
1385.94,47.81
1393.07,50.29
1400.20,52.79
1407.33,55.50
1414.46,58.58
1421.59,61.95
1428.71,65.32
1435.84,68.39
1442.97,71.10
1450.10,73.64
1457.23,76.14
1464.36,78.57
1471.49,80.72
1478.61,82.39
1485.74,83.47
1492.87,83.84
1500.00,83.42
1501.00,82.21
1509.91,80.40
1518.82,78.33
1527.73,76.36
1536.64,74.71
1545.55,73.40
1554.46,72.26
1563.37,71.07
1572.29,69.70
1581.20,68.24
1590.11,67.55
1599.02,66.86
1607.93,65.69
1616.84,64.78
1625.75,64.15
1634.66,63.85
1643.57,63.94
1652.48,64.42
1661.39,65.20
1670.30,66.18
1679.21,67.37
1688.12,68.94
1697.04,71.26
1705.95,74.79
1714.86,79.99
1723.77,87.30
1732.68,97.34
1741.59,111.36
1750.50,131.85
1759.41,163.35
1768.32,213.18
1777.23,292.06
1786.14,414.03
1795.05,595.11
1803.96,850.54
1812.87,1190.43
1821.79,1614.99
1830.70,2110.39
1839.61,2647.06
1848.52,3181.87
1857.43,3664.28
1866.34,4045.29
1875.25,4286.41
1884.16,4366.22
1893.07,4282.90
1901.98,4052.78
1910.89,3706.00
1919.80,3280.63
1928.71,2816.53
1937.62,2583.33
