Size (nt),Intensity
0.95,5.74
1.73,5.99
2.51,6.01
3.29,5.56
4.07,4.89
4.85,4.44
5.63,4.69
6.41,6.08
7.19,9.42
7.97,16.98
8.76,34.22
9.54,70.93
10.32,139.53
11.10,248.63
11.88,393.34
12.66,548.53
13.44,673.03
14.22,726.61
15.00,690.72
16.00,578.94
16.78,429.22
17.56,283.91
18.34,171.51
19.12,100.25
19.90,63.16
20.68,47.65
21.46,42.72
22.24,41.72
23.02,41.84
23.80,42.38
24.58,43.19
25.36,43.87
26.14,43.76
26.92,42.32
27.69,40.97
28.47,39.62
29.25,36.36
30.03,33.45
30.81,31.39
31.59,30.11
32.37,29.09
33.15,27.87
33.93,26.31
34.71,24.55
35.49,22.76
36.27,20.98
37.05,19.14
37.83,17.23
38.61,15.45
39.39,14.00
40.17,12.94
40.95,12.12
41.73,11.36
42.51,10.63
43.29,10.06
44.07,9.77
44.85,9.74
45.63,9.86
46.41,10.06
47.19,10.37
47.97,10.76
48.75,11.08
49.53,11.06
50.31,10.45
51.08,9.21
51.86,7.62
52.64,6.08
53.42,4.93
54.20,4.24
54.98,4.06
55.76,3.88
56.54,3.70
57.32,3.66
58.10,3.73
58.88,3.92
59.66,4.18
60.44,4.39
61.22,4.43
62.00,4.22
62.78,3.80
63.56,3.32
64.34,3.03
65.12,3.14
65.90,3.69
66.68,4.50
67.46,5.22
68.24,5.58
69.02,5.55
69.80,5.25
70.58,4.81
71.36,4.29
72.14,3.73
72.92,3.20
73.69,2.73
74.47,2.30
75.25,1.86
76.03,1.41
76.81,1.08
77.59,0.99
78.37,1.20
79.15,1.65
79.93,2.14
80.71,2.44
81.49,2.43
82.27,2.42
83.05,2.19
83.83,2.05
84.61,2.20
85.39,2.60
86.17,3.01
86.95,3.21
87.73,3.16
88.51,2.96
89.29,2.74
90.07,2.56
90.85,2.47
91.63,2.61
92.41,3.10
93.19,3.97
93.97,5.05
94.75,6.01
95.53,6.51
96.31,6.43
97.08,5.89
97.86,5.20
98.64,4.69
99.42,4.56
100.20,4.86
100.98,5.63
101.76,6.84
102.54,8.44
103.32,10.28
104.10,12.12
104.88,13.72
105.66,14.83
106.44,15.35
107.22,15.33
108.00,15.18
108.78,15.02
109.56,14.68
110.34,14.48
111.12,14.40
111.90,14.29
112.68,13.98
113.46,13.36
114.24,12.49
115.02,11.65
115.80,11.26
116.58,11.57
117.36,12.48
118.14,13.61
118.92,14.54
119.69,15.07
120.47,15.26
121.25,15.30
122.03,15.47
122.81,15.93
123.59,16.63
124.37,17.33
125.15,17.75
125.93,17.74
126.71,17.43
127.49,17.14
128.27,17.18
129.05,17.57
129.83,18.05
130.61,18.26
131.39,17.98
132.17,17.27
132.95,16.28
133.73,15.17
134.51,14.04
135.29,13.51
136.07,12.98
136.85,12.11
137.63,11.54
138.41,11.23
