Size (nt),Intensity
0.95,-0.26
1.73,0.91
2.51,2.06
3.29,2.84
4.07,2.98
4.85,3.13
5.63,3.09
6.41,3.20
7.19,4.37
7.97,8.34
8.76,18.56
9.54,40.83
10.32,82.68
11.10,150.06
11.88,241.58
12.66,343.77
13.44,432.17
14.22,480.47
15.00,473.28
16.00,414.29
16.78,323.96
17.56,228.74
18.34,149.26
19.12,94.37
19.90,62.42
20.68,46.47
21.46,39.29
22.24,36.02
23.02,34.37
23.80,33.60
24.58,33.50
25.36,33.39
26.14,33.28
26.92,32.75
27.69,31.53
28.47,29.83
29.25,28.18
30.03,27.11
30.81,26.80
31.59,26.98
32.37,27.17
33.15,26.91
33.93,25.99
34.71,24.52
35.49,22.80
36.27,21.21
37.05,19.95
37.83,18.97
38.61,18.13
39.39,17.32
40.17,16.53
40.95,15.81
41.73,15.20
42.51,14.76
43.29,14.50
44.07,14.43
44.85,14.35
45.63,14.20
46.41,14.02
47.19,13.85
47.97,13.76
48.75,13.79
49.53,13.88
50.31,13.89
51.08,13.71
51.86,13.27
52.64,12.60
53.42,11.84
54.20,11.18
54.98,10.80
55.76,10.74
56.54,10.93
57.32,11.21
58.10,11.48
58.88,11.73
59.66,11.95
60.44,12.11
61.22,12.13
62.00,11.96
62.78,11.61
63.56,11.20
64.34,11.06
65.12,10.91
65.90,10.89
66.68,11.07
67.46,11.29
68.24,11.37
69.02,11.28
69.80,11.12
70.58,10.98
71.36,10.86
72.14,10.66
72.92,10.30
73.69,9.79
74.47,9.27
75.25,9.00
76.03,9.16
76.81,9.73
77.59,10.44
78.37,10.99
79.15,11.22
79.93,11.14
80.71,10.84
81.49,10.46
82.27,10.15
83.05,10.13
83.83,10.53
84.61,10.97
85.39,11.41
86.17,12.70
86.95,14.26
87.73,15.89
88.51,17.38
89.29,18.58
90.07,19.43
90.85,19.94
91.63,20.09
92.41,19.83
93.19,19.23
93.97,18.48
94.75,17.87
95.53,17.61
96.31,17.79
97.08,18.33
97.86,19.06
98.64,19.90
99.42,20.94
100.20,22.34
100.98,24.37
101.76,27.27
102.54,31.23
103.32,36.23
104.10,39.09
104.88,41.94
105.66,47.69
106.44,52.63
107.22,56.17
108.00,58.17
108.78,58.97
109.56,59.07
110.34,58.90
111.12,58.66
111.90,58.48
112.68,58.44
113.46,58.58
114.24,58.89
115.02,59.30
115.80,59.74
116.58,60.31
117.36,61.20
118.14,62.54
118.92,64.25
119.69,66.11
120.47,67.89
121.25,69.55
122.03,71.25
122.81,73.21
123.59,75.57
124.37,76.97
125.15,78.36
125.93,81.42
126.71,84.47
127.49,87.23
128.27,89.50
129.05,91.21
129.83,92.25
130.61,92.49
131.39,91.71
132.17,89.83
132.95,87.00
133.73,83.64
134.51,80.29
135.29,77.36
136.07,75.01
136.85,73.18
137.63,71.75
138.41,70.65
139.19,69.98
139.97,69.81
140.75,70.11
141.53,70.68
142.31,71.27
143.08,71.68
143.86,71.81
144.64,71.95
145.42,72.56
146.20,74.53
146.98,79.37
147.76,88.77
148.54,103.95
149.32,125.02
150.10,150.53
150.88,177.74
151.66,203.59
152.44,225.81
153.22,243.51
154.00,256.65
154.78,265.10
155.56,268.19
156.34,265.13
157.12,255.94
157.90,241.98
158.68,225.60
159.46,209.17
160.24,194.31
161.02,181.55
161.80,170.47
162.58,160.24
163.36,150.10
164.14,144.90
164.92,139.71
165.69,129.13
166.47,118.69
167.25,108.73
168.03,99.55
168.81,91.35
