Size (nt),Intensity
0.95,3.92
1.73,3.93
2.51,3.95
3.29,3.78
4.07,3.67
4.85,3.90
5.63,4.68
6.41,6.21
7.19,9.06
7.97,15.22
8.76,29.49
9.54,60.44
10.32,118.93
11.10,212.64
11.88,337.67
12.66,472.59
13.44,581.84
14.22,630.31
15.00,601.37
16.00,506.23
16.78,377.45
17.56,251.77
18.34,154.13
19.12,91.92
19.90,59.25
20.68,45.27
21.46,40.50
22.24,39.29
23.02,39.31
23.80,39.95
24.58,40.97
25.36,41.94
26.14,42.23
26.92,41.80
27.69,41.37
28.47,39.34
29.25,36.57
30.03,33.76
30.81,31.49
31.59,29.96
32.37,28.93
33.15,28.02
33.93,26.97
34.71,25.75
35.49,24.47
36.27,23.24
37.05,22.08
37.83,20.98
38.61,19.90
39.39,18.80
40.17,17.65
40.95,16.46
41.73,15.26
42.51,14.12
43.29,13.12
44.07,12.29
44.85,11.70
45.63,11.41
46.41,11.40
47.19,11.53
47.97,11.63
48.75,11.61
49.53,11.53
50.31,11.49
51.08,11.50
51.86,11.43
52.64,11.24
53.42,11.05
54.20,10.24
54.98,9.08
55.76,7.87
56.54,6.95
57.32,6.49
58.10,6.44
58.88,6.54
59.66,6.54
60.44,6.30
61.22,5.86
62.00,5.37
62.78,5.04
63.56,4.92
64.34,4.96
65.12,5.03
65.90,5.07
66.68,5.08
67.46,5.09
68.24,5.03
69.02,4.82
69.80,4.45
70.58,4.14
71.36,4.19
72.14,4.74
72.92,5.64
73.69,6.52
74.47,7.08
75.25,7.21
76.03,7.00
76.81,6.61
77.59,6.40
78.37,6.19
79.15,5.94
79.93,5.98
80.71,6.31
81.49,6.83
82.27,7.41
83.05,7.98
83.83,8.51
84.61,8.93
85.39,9.15
86.17,9.11
86.95,8.89
87.73,8.67
88.51,8.65
89.29,8.98
90.07,9.65
90.85,10.49
91.63,11.23
92.41,11.65
93.19,11.65
93.97,11.28
94.75,10.71
95.53,10.22
96.31,10.16
97.08,10.69
97.86,11.70
98.64,12.85
99.42,13.78
100.20,14.39
100.98,14.82
101.76,15.35
102.54,16.21
103.32,16.82
104.10,17.44
104.88,18.87
105.66,20.20
106.44,21.17
107.22,21.74
108.00,22.04
108.78,22.23
109.56,22.32
110.34,22.24
111.12,21.88
111.90,21.24
112.68,20.44
113.46,19.75
114.24,19.45
115.02,19.79
115.80,20.79
116.58,22.26
117.36,23.84
118.14,25.20
118.92,26.09
119.69,26.46
120.47,26.42
121.25,26.20
122.03,26.02
122.81,25.98
123.59,26.04
124.37,26.06
125.15,25.92
125.93,25.64
126.71,25.40
127.49,25.33
128.27,25.37
129.05,25.41
129.83,25.43
130.61,25.22
131.39,24.71
132.17,24.01
132.95,23.24
133.73,22.56
134.51,22.07
135.29,21.71
136.07,21.30
136.85,20.66
137.63,19.72
138.41,18.69
139.19,17.91
139.97,17.67
140.75,17.96
141.53,18.57
142.31,19.25
143.08,19.89
143.86,20.48
144.64,20.99
145.42,21.43
146.20,21.93
146.98,22.94
147.76,25.14
148.54,29.29
149.32,36.41
150.10,48.21
150.88,67.48
151.66,97.69
152.44,141.14
153.22,196.47
154.00,226.71
154.78,256.96
155.56,311.77
156.34,350.01
157.12,365.57
157.90,359.43
158.68,338.14
159.46,309.55
160.24,279.01
161.02,248.17
161.80,216.44
162.58,183.35
163.36,149.85
164.14,118.10
164.92,90.31
165.69,67.91
166.47,51.20
167.25,39.61
168.03,32.13
168.81,27.59
169.59,25.02
170.37,23.77
171.15,23.60
171.93,24.53
172.71,26.72
173.49,30.26
174.27,34.91
175.05,39.93
175.83,44.03
176.61,45.86
177.39,44.71
178.17,40.93
178.95,38.33
179.73,35.73
180.51,30.54
181.29,26.36
182.07,23.64
182.85,22.36
183.63,22.30
184.41,23.12
185.19,24.42
185.97,25.65
186.75,26.25
187.53,25.82
188.31,24.32
189.08,22.05
189.86,19.49
190.64,17.04
191.42,14.96
192.20,13.39
192.98,12.34
193.76,11.78
194.54,11.65
195.32,11.86
196.10,12.33
196.88,12.95
197.66,13.59
198.44,14.03
199.22,14.06
200.00,13.58
201.00,12.72
203.35,11.80
205.71,11.15
208.06,10.98
210.42,11.29
212.77,11.61
215.13,11.92
217.48,12.62
219.83,13.14
222.19,13.32
224.54,13.20
226.90,12.93
229.25,12.69
231.61,12.55
233.96,12.51
236.31,12.51
238.67,12.45
241.02,12.25
243.38,11.90
245.73,11.56
248.09,11.42
250.44,11.60
252.80,12.01
255.15,12.40
257.50,12.56
259.86,12.45
262.21,12.23
264.57,12.06
266.92,12.03
269.28,12.05
271.63,12.06
273.98,12.07
276.34,12.16
278.69,12.40
281.05,12.75
283.40,13.17
285.76,13.67
288.11,14.04
290.46,14.41
292.82,15.60
295.17,17.43
297.53,19.96
299.88,23.08
302.24,26.53
304.59,30.00
306.94,33.17
309.30,35.70
311.65,37.22
314.01,37.39
316.36,36.14
318.72,33.78
321.07,30.86
323.43,28.01
325.78,25.66
328.13,24.01
330.49,23.05
332.84,22.59
335.20,22.45
337.55,22.46
339.91,22.58
342.26,22.80
344.61,23.11
346.97,23.37
349.32,23.42
351.68,23.13
354.03,22.56
356.39,21.87
358.74,21.21
361.09,20.64
363.45,20.06
365.80,19.70
368.16,19.34
370.51,18.44
372.87,17.48
375.22,16.63
377.57,16.03
379.93,15.67
382.28,15.47
384.64,15.33
386.99,15.11
389.35,14.72
391.70,14.15
394.06,13.53
396.41,13.13
398.76,13.09
401.12,13.33
403.47,13.59
405.83,13.69
408.18,13.65
410.54,13.69
412.89,14.05
415.24,14.82
417.60,15.90
419.95,17.04
422.31,18.03
424.66,18.78
427.02,19.39
429.37,19.95
431.72,20.47
434.08,20.91
436.43,21.23
438.79,21.44
441.14,21.48
443.50,21.52
445.85,21.46
448.20,21.26
450.56,21.05
452.91,21.00
455.27,21.23
457.62,21.66
459.98,22.07
462.33,22.16
464.69,21.76
467.04,20.97
469.39,20.11
471.75,19.47
474.10,19.13
476.46,18.92
478.81,18.71
481.17,18.55
483.52,18.61
485.87,18.95
488.23,19.40
490.58,19.67
492.94,19.54
495.29,19.01
497.65,18.26
500.00,17.61
501.00,17.35
505.42,17.58
509.83,18.16
514.25,18.83
518.66,19.37
523.08,19.79
527.50,20.34
531.91,20.86
536.33,21.37
540.74,23.11
545.16,25.51
549.58,28.23
553.99,30.70
558.41,32.33
562.82,32.80
567.24,32.17
571.65,30.86
576.07,29.47
580.49,28.59
584.90,28.66
589.32,29.90
593.73,32.17
598.15,34.97
602.57,37.46
606.98,38.70
611.40,38.00
615.81,35.26
620.23,31.02
624.65,26.24
629.06,21.87
633.48,18.52
637.89,16.36
642.31,15.22
646.73,14.83
651.14,14.95
655.56,15.43
659.97,16.18
664.39,17.10
668.81,18.01
673.22,18.35
677.64,18.70
682.05,19.09
686.47,19.24
690.88,19.36
695.30,19.65
699.72,20.18
704.13,20.86
708.55,21.49
712.96,21.97
717.38,22.33
721.80,22.69
726.21,23.13
730.63,23.62
735.04,24.08
739.46,24.42
743.88,24.64
748.29,24.78
752.71,24.98
757.12,25.41
761.54,26.18
765.96,27.18
770.37,28.21
774.79,29.01
779.20,29.47
783.62,29.61
788.04,29.51
792.45,29.25
796.87,28.94
801.28,28.63
805.70,28.37
810.12,28.18
814.53,28.16
818.95,28.27
823.36,28.39
827.78,28.91
832.19,29.64
836.61,30.50
841.03,31.47
845.44,32.55
849.86,33.68
854.27,34.72
858.69,35.47
863.11,35.89
867.52,36.05
871.94,36.05
876.35,35.95
880.77,35.72
885.19,35.22
889.60,34.40
894.02,33.39
898.43,32.48
902.85,32.01
907.27,32.17
911.68,32.89
916.10,33.95
920.51,35.12
924.93,36.34
929.35,37.69
933.76,39.30
938.18,41.21
942.59,43.32
947.01,45.35
951.42,47.06
955.84,48.39
960.26,48.93
964.67,49.48
969.09,50.66
973.50,52.29
977.92,54.57
982.34,57.41
986.75,60.55
991.17,63.69
995.58,66.62
1000.00,69.23
1001.00,71.39
1008.13,72.91
1015.26,73.61
1022.39,73.41
1029.51,72.46
1036.64,71.10
1043.77,69.74
1050.90,68.68
1058.03,67.95
1065.16,67.33
1072.29,66.59
1079.41,65.62
1086.54,64.32
1093.67,62.55
1100.80,60.20
1107.93,57.37
1115.06,54.40
1122.19,51.71
1129.31,49.63
1136.44,48.18
1143.57,47.21
1150.70,46.46
1157.83,45.74
1164.96,45.34
1172.09,44.94
1179.21,44.09
1186.34,43.24
1193.47,42.50
1200.60,42.02
1207.73,42.00
1214.86,42.62
1221.99,43.92
1229.11,45.73
1236.24,47.83
1243.37,50.00
1250.50,52.08
1257.63,53.89
1264.76,55.27
1271.89,56.13
1279.01,56.53
1286.14,56.69
1293.27,56.85
1300.40,57.18
1307.53,57.74
1314.66,58.56
1321.79,59.64
1328.91,60.93
1336.04,62.29
1343.17,63.70
1350.30,65.33
1357.43,67.40
