Size (nt),Intensity
0.95,4.81
1.73,5.41
2.51,5.67
3.29,5.59
4.07,5.32
4.85,5.21
5.63,5.84
6.41,8.12
7.19,13.72
7.97,25.55
8.76,48.00
9.54,86.06
10.32,142.72
11.10,215.72
11.88,295.57
12.66,367.19
13.44,415.32
14.22,430.97
15.00,415.10
16.00,377.19
16.78,330.02
17.56,284.09
18.34,244.76
19.12,212.65
19.90,185.94
20.68,162.66
21.46,141.72
22.24,122.95
23.02,106.50
23.80,92.46
24.58,80.73
25.36,71.13
26.14,63.34
26.92,57.02
27.69,51.78
28.47,47.40
29.25,45.56
30.03,43.73
30.81,40.61
31.59,37.85
32.37,35.26
33.15,32.79
33.93,30.49
34.71,28.34
35.49,26.23
36.27,24.01
37.05,21.66
37.83,19.37
38.61,17.42
39.39,15.97
40.17,14.96
40.95,14.19
41.73,13.42
42.51,12.51
43.29,11.45
44.07,10.35
44.85,9.40
45.63,8.69
46.41,8.16
47.19,7.62
47.97,6.97
48.75,6.26
49.53,5.64
50.31,5.22
51.08,5.06
51.86,5.17
52.64,5.55
53.42,6.10
54.20,6.59
54.98,6.79
55.76,6.63
56.54,6.22
57.32,5.85
58.10,5.73
58.88,5.91
59.66,6.10
60.44,6.29
61.22,6.76
62.00,7.19
62.78,7.54
63.56,7.82
64.34,8.05
65.12,8.31
65.90,8.59
66.68,8.83
67.46,8.99
68.24,9.04
69.02,8.99
69.80,8.89
70.58,8.81
71.36,8.76
72.14,8.78
72.92,8.94
73.69,9.38
74.47,10.22
75.25,11.46
76.03,12.88
76.81,14.14
77.59,15.02
78.37,15.54
79.15,15.85
79.93,16.12
80.71,16.37
81.49,16.55
82.27,16.65
83.05,16.76
83.83,17.04
84.61,17.70
85.39,18.78
86.17,20.13
86.95,21.44
87.73,22.42
88.51,22.98
89.29,23.19
90.07,23.22
90.85,23.25
91.63,23.33
92.41,23.62
93.19,24.24
93.97,25.21
94.75,26.45
95.53,27.74
96.31,28.89
97.08,29.82
97.86,30.60
98.64,31.35
99.42,32.15
100.20,33.00
100.98,33.87
101.76,34.73
102.54,35.55
103.32,36.32
104.10,37.02
104.88,37.73
105.66,38.63
106.44,39.79
107.22,41.19
108.00,42.67
108.78,44.13
109.56,45.48
110.34,46.74
111.12,47.92
111.90,49.04
112.68,50.00
113.46,50.58
114.24,50.60
115.02,50.09
115.80,49.35
116.58,48.78
117.36,48.65
118.14,49.03
118.92,49.80
119.69,50.70
120.47,51.11
121.25,51.52
122.03,52.09
122.81,52.36
123.59,52.36
124.37,52.10
125.15,51.55
125.93,50.73
126.71,49.79
127.49,49.01
128.27,48.64
129.05,48.70
129.83,48.95
130.61,49.01
131.39,48.57
132.17,47.61
132.95,46.44
133.73,45.46
134.51,44.93
135.29,44.86
136.07,45.07
136.85,45.37
137.63,45.59
138.41,45.67
139.19,45.64
139.97,45.59
140.75,45.55
141.53,45.35
142.31,44.85
143.08,44.10
143.86,43.37
144.64,42.94
145.42,42.93
146.20,43.25
146.98,43.82
147.76,44.73
148.54,46.23
149.32,48.65
150.10,50.47
150.88,52.29
151.66,57.39
152.44,64.10
153.22,72.40
154.00,81.94
154.78,92.05
155.56,101.83
156.34,110.41
157.12,117.12
157.90,121.72
158.68,124.26
159.46,124.85
160.24,123.55
161.02,120.33
161.80,115.35
162.58,109.05
163.36,102.13
164.14,95.24
164.92,88.82
165.69,83.07
166.47,78.06
167.25,73.89
168.03,70.61
168.81,68.23
169.59,66.58
170.37,65.46
171.15,64.63
171.93,63.87
172.71,62.94
173.49,61.63
174.27,59.89
175.05,57.92
175.83,56.07
176.61,54.57
177.39,53.41
178.17,52.39
178.95,51.28
179.73,50.01
180.51,49.36
181.29,48.71
182.07,47.55
182.85,46.66
183.63,46.06
184.41,45.67
185.19,45.37
185.97,45.07
186.75,44.76
187.53,44.49
188.31,44.26
189.08,44.02
189.86,43.63
190.64,43.03
191.42,42.21
192.20,41.23
192.98,40.21
193.76,39.28
194.54,38.56
195.32,38.06
196.10,37.73
196.88,37.45
197.66,37.14
198.44,36.79
199.22,36.36
200.00,35.83
201.00,35.15
203.35,34.35
205.71,33.50
208.06,32.81
210.42,32.49
212.77,32.64
215.13,33.22
217.48,34.00
219.83,34.73
222.19,35.24
224.54,35.48
226.90,35.48
229.25,35.26
231.61,35.08
233.96,34.89
236.31,34.43
238.67,33.94
241.02,33.42
243.38,32.88
245.73,32.33
248.09,31.85
250.44,31.51
252.80,31.26
255.15,31.02
257.50,30.68
259.86,30.24
262.21,29.80
264.57,29.51
266.92,29.47
269.28,29.76
271.63,30.35
273.98,31.10
276.34,31.78
278.69,32.21
281.05,32.41
283.40,32.62
285.76,33.12
288.11,34.04
290.46,35.31
292.82,36.73
295.17,38.08
297.53,39.21
299.88,40.14
302.24,40.96
304.59,41.76
306.94,42.57
309.30,43.30
311.65,43.82
314.01,44.06
316.36,44.04
318.72,43.87
321.07,43.64
323.43,43.53
325.78,43.42
328.13,43.25
330.49,43.25
332.84,43.51
335.20,44.09
337.55,44.87
339.91,45.67
342.26,46.33
344.61,46.77
346.97,47.03
349.32,47.15
351.68,47.13
354.03,46.85
356.39,46.08
358.74,44.66
361.09,42.64
363.45,40.38
365.80,38.42
368.16,37.14
370.51,36.49
372.87,36.10
375.22,35.57
377.57,34.71
379.93,33.67
382.28,32.72
384.64,32.08
386.99,31.81
389.35,31.83
391.70,31.98
394.06,32.09
396.41,32.01
398.76,31.59
401.12,30.78
403.47,29.67
405.83,28.56
408.18,27.74
410.54,27.36
412.89,27.31
415.24,27.32
417.60,27.33
419.95,27.20
422.31,26.86
424.66,26.46
427.02,26.19
429.37,26.22
431.72,26.57
434.08,27.12
436.43,27.67
438.79,28.06
441.14,28.25
443.50,28.33
445.85,28.46
448.20,28.74
450.56,29.21
452.91,29.78
455.27,30.36
457.62,30.86
459.98,31.19
462.33,31.30
464.69,31.09
467.04,30.59
469.39,29.96
471.75,29.42
474.10,29.11
476.46,28.97
478.81,28.81
481.17,28.44
483.52,27.78
485.87,26.89
488.23,25.99
490.58,25.34
492.94,25.16
495.29,25.45
497.65,26.04
500.00,26.65
501.00,27.13
505.42,27.31
509.83,27.50
514.25,27.89
518.66,28.40
523.08,29.00
527.50,29.53
531.91,29.88
536.33,30.11
540.74,30.39
545.16,30.95
549.58,31.85
553.99,32.92
558.41,33.93
562.82,34.72
567.24,35.28
571.65,35.69
576.07,35.96
580.49,36.07
584.90,35.99
589.32,35.82
593.73,35.76
598.15,35.95
602.57,36.34
606.98,36.69
611.40,36.72
615.81,36.33
620.23,35.68
624.65,35.06
629.06,34.64
633.48,34.36
637.89,34.04
642.31,33.61
646.73,33.20
651.14,33.00
655.56,33.09
659.97,33.40
664.39,33.78
668.81,34.11
673.22,34.35
677.64,34.42
682.05,34.50
686.47,34.53
690.88,34.37
695.30,33.94
699.72,33.28
704.13,32.51
708.55,31.80
712.96,31.22
717.38,30.76
721.80,30.42
726.21,30.20
730.63,30.14
735.04,30.28
739.46,30.57
743.88,30.88
748.29,31.10
752.71,31.21
757.12,31.34
761.54,31.66
765.96,32.27
770.37,33.10
774.79,33.99
779.20,34.85
783.62,35.77
788.04,36.81
792.45,37.90
796.87,38.72
801.28,38.99
805.70,38.74
810.12,38.31
814.53,38.07
818.95,38.12
823.36,38.30
827.78,38.35
832.19,38.17
836.61,37.80
841.03,37.38
845.44,37.06
849.86,36.96
854.27,36.87
858.69,36.79
863.11,36.69
867.52,36.46
871.94,36.04
876.35,35.42
880.77,34.65
885.19,33.84
889.60,33.14
894.02,32.64
898.43,32.33
902.85,32.16
907.27,32.03
911.68,31.92
916.10,31.78
920.51,31.57
924.93,31.27
929.35,30.92
933.76,30.62
938.18,30.49
942.59,30.56
947.01,30.84
951.42,31.29
955.84,31.86
960.26,32.51
964.67,33.28
969.09,34.20
973.50,35.33
977.92,36.65
982.34,38.12
986.75,39.66
991.17,41.11
995.58,42.31
1000.00,43.17
1001.00,43.65
1008.13,43.80
1015.26,43.75
1022.39,43.65
1029.51,43.63
1036.64,43.62
1043.77,43.70
1050.90,43.81
1058.03,43.80
1065.16,43.63
1072.29,43.33
1079.41,43.01
1086.54,42.77
1093.67,42.65
1100.80,42.61
1107.93,42.64
1115.06,42.72
1122.19,42.89
1129.31,43.14
1136.44,43.36
1143.57,43.44
1150.70,43.29
1157.83,42.95
1164.96,42.55
1172.09,42.16
1179.21,41.73
1186.34,41.13
1193.47,40.26
1200.60,39.11
1207.73,37.78
1214.86,36.39
1221.99,35.08
1229.11,34.04
1236.24,33.43
1243.37,33.30
1250.50,33.60
1257.63,34.15
1264.76,34.72
1271.89,35.10
1279.01,35.18
1286.14,35.04
1293.27,34.89
1300.40,34.88
1307.53,34.88
1314.66,35.09
1321.79,35.49
1328.91,36.00
1336.04,36.55
1343.17,37.16
1350.30,37.85
1357.43,38.61
1364.56,39.42
1371.69,40.33
1378.81,41.41
1385.94,42.68
1393.07,44.05
1400.20,45.34
1407.33,46.46
1414.46,47.45
1421.59,48.37
1428.71,49.20
1435.84,49.90
1442.97,50.45
1450.10,50.93
1457.23,51.41
1464.36,51.99
1471.49,52.71
1478.61,53.57
1485.74,54.49
1492.87,55.30
1500.00,55.86
1501.00,56.05
1509.91,55.89
1518.82,55.51
1527.73,55.10
1536.64,54.81
1545.55,54.67
1554.46,54.60
1563.37,54.53
1572.29,54.37
1581.20,54.09
1590.11,53.88
1599.02,53.68
1607.93,53.24
1616.84,52.94
1625.75,52.94
1634.66,53.29
1643.57,53.92
1652.48,54.68
1661.39,55.45
1670.30,56.17
1679.21,56.88
1688.12,57.71
1697.04,58.84
1705.95,60.48
1714.86,62.85
1723.77,66.24
1732.68,70.99
1741.59,77.34
1750.50,85.44
1759.41,95.46
1768.32,107.97
1777.23,124.00
1786.14,144.73
1795.05,171.03
1803.96,203.06
1812.87,240.46
1821.79,282.65
1830.70,329.02
1839.61,378.83
1848.52,430.81
1857.43,483.17
1866.34,533.86
1875.25,581.05
1884.16,623.39
1893.07,659.91
1901.98,689.70
1910.89,711.82
1919.80,725.41
1928.71,730.01
1937.62,727.85
1946.54,725.68
1955.45,713.00
1964.36,692.95
1973.27,666.84
1982.18,636.24
1991.09,602.77
2000.00,567.85
2001.00,532.54
2015.48,497.60
2029.96,463.60
2044.43,431.00
2058.91,400.22
2073.39,371.60
2087.87,345.31
2102.35,321.42
2116.83,299.81
2131.30,280.28
2145.78,262.52
2160.26,246.26
2174.74,231.28
2189.22,217.49
2203.70,204.88
2218.17,193.49
2232.65,183.33
2247.13,174.32
2261.61,166.32
2276.09,159.17
2290.57,152.65
2305.04,146.56
2319.52,140.77
2334.00,135.28
2348.48,130.22
2362.96,125.80
2377.43,122.13
2391.91,119.22
2406.39,116.95
2420.87,115.11
2435.35,113.50
2449.83,112.76
2464.30,112.01
2478.78,110.66
2493.26,109.49
2507.74,108.46
2522.22,107.40
2536.70,106.11
2551.17,104.57
2565.65,102.86
2580.13,101.10
2594.61,99.33
2609.09,97.59
2623.57,95.97
2638.04,94.54
2652.52,93.29
2667.00,92.12
2681.48,90.94
2695.96,89.75
2710.43,88.65
2724.91,87.91
2739.39,87.79
2753.87,88.36
2768.35,89.38
2782.83,90.35
2797.30,90.86
2811.78,90.88
2826.26,90.69
2840.74,90.64
2855.22,90.87
2869.70,91.30
2884.17,91.79
