Size (nt),Intensity
0.95,3.38
1.73,3.73
2.51,4.09
3.29,4.35
4.07,4.49
4.85,4.58
5.63,4.91
6.41,5.99
7.19,8.94
7.97,16.39
8.76,33.96
9.54,71.19
10.32,139.91
11.10,248.30
11.88,391.70
12.66,546.03
13.44,671.47
14.22,728.34
15.00,697.29
16.00,590.08
16.78,443.00
17.56,297.87
18.34,183.90
19.12,110.49
19.90,71.51
20.68,54.53
21.46,48.32
22.24,46.02
23.02,44.82
23.80,44.19
24.58,44.21
25.36,44.63
26.14,44.80
26.92,44.01
27.69,41.92
28.47,38.79
29.25,35.39
30.03,32.55
30.81,30.80
31.59,30.09
32.37,29.92
33.15,29.59
33.93,28.59
34.71,26.84
35.49,24.65
36.27,22.43
37.05,20.46
37.83,18.74
38.61,17.12
39.39,16.31
40.17,15.50
40.95,13.89
41.73,12.39
42.51,11.07
43.29,9.96
44.07,9.14
44.85,8.68
45.63,8.59
46.41,8.73
47.19,8.83
47.97,8.74
48.75,8.48
49.53,8.18
50.31,7.91
51.08,7.65
51.86,7.37
52.64,7.15
53.42,7.15
54.20,7.51
54.98,8.13
55.76,8.70
56.54,8.90
57.32,8.56
58.10,7.83
58.88,7.03
59.66,6.52
60.44,6.56
61.22,7.20
62.00,8.22
62.78,9.27
63.56,10.04
64.34,10.50
65.12,10.82
65.90,11.28
66.68,12.05
67.46,13.16
68.24,14.53
69.02,15.97
69.80,17.29
70.58,18.33
71.36,19.07
72.14,19.60
72.92,20.04
73.69,20.52
74.47,21.07
75.25,21.72
76.03,22.50
76.81,23.44
77.59,24.49
78.37,25.50
79.15,26.30
79.93,26.85
80.71,27.24
81.49,27.72
82.27,28.52
83.05,29.81
83.83,31.57
84.61,33.63
85.39,35.75
86.17,37.75
86.95,39.56
87.73,41.26
88.51,42.10
89.29,42.94
90.07,44.63
90.85,46.33
91.63,48.05
92.41,49.86
93.19,51.89
93.97,54.16
94.75,56.56
95.53,58.83
96.31,60.75
97.08,62.19
97.86,63.17
98.64,63.84
99.42,64.47
100.20,65.34
100.98,66.64
101.76,68.41
102.54,70.51
103.32,72.73
104.10,74.90
104.88,77.00
105.66,79.14
106.44,81.51
107.22,84.15
108.00,86.92
108.78,89.56
109.56,91.93
110.34,94.06
111.12,96.01
111.90,97.69
112.68,98.81
113.46,99.12
114.24,98.65
115.02,97.75
115.80,96.93
116.58,96.61
117.36,96.97
118.14,98.03
118.92,99.73
119.69,101.99
120.47,104.59
121.25,107.17
122.03,109.33
122.81,110.75
123.59,111.36
124.37,111.32
125.15,110.95
125.93,110.62
126.71,110.57
127.49,110.76
128.27,110.90
129.05,110.68
129.83,109.97
130.61,108.94
131.39,107.87
132.17,107.02
132.95,106.41
133.73,105.90
134.51,105.28
135.29,104.47
136.07,103.54
136.85,102.62
137.63,102.14
138.41,101.66
139.19,100.44
139.97,98.75
140.75,96.54
141.53,94.02
142.31,91.53
143.08,89.42
143.86,87.91
144.64,87.02
145.42,86.66
146.20,86.80
146.98,87.58
147.76,89.48
148.54,93.12
149.32,99.02
150.10,107.42
150.88,118.58
151.66,133.62
152.44,155.17
153.22,186.78
154.00,230.69
154.78,285.00
155.56,342.56
156.34,393.04
157.12,427.44
157.90,442.11
158.68,439.52
159.46,425.66
160.24,406.01
161.02,383.07
161.80,356.58
162.58,325.58
163.36,290.49
164.14,253.61
164.92,218.25
165.69,187.27
166.47,162.26
167.25,143.48
168.03,130.29
168.81,121.55
169.59,115.93
170.37,112.01
171.15,108.60
171.93,104.99
172.71,101.10
173.49,97.39
174.27,94.48
175.05,92.79
175.83,92.24
176.61,92.27
177.39,92.07
178.17,91.00
178.95,88.91
179.73,86.19
180.51,83.49
181.29,81.43
182.07,80.42
182.85,80.77
183.63,82.71
184.41,86.41
185.19,91.70
185.97,97.96
186.75,101.11
187.53,104.26
188.31,109.64
189.08,113.36
189.86,115.03
190.64,114.65
191.42,112.57
192.20,109.37
192.98,105.60
193.76,101.72
194.54,98.00
195.32,94.65
196.10,91.85
196.88,89.71
197.66,88.21
198.44,87.11
199.22,86.08
200.00,84.93
201.00,83.78
203.35,83.09
205.71,83.41
208.06,85.00
210.42,87.68
212.77,90.80
215.13,93.61
217.48,95.62
219.83,96.73
222.19,97.01
224.54,96.50
226.90,95.12
229.25,92.90
231.61,90.07
233.96,86.93
236.31,83.77
238.67,80.65
241.02,77.52
243.38,74.29
245.73,70.97
248.09,67.77
250.44,64.96
252.80,62.73
255.15,61.11
257.50,60.00
259.86,59.25
262.21,58.79
264.57,58.63
266.92,58.80
269.28,59.38
271.63,60.48
273.98,62.22
276.34,64.69
278.69,67.84
281.05,71.49
283.40,75.28
285.76,78.87
288.11,82.04
290.46,84.81
292.82,87.41
295.17,90.15
297.53,93.29
299.88,96.96
302.24,101.10
304.59,105.47
306.94,109.63
309.30,111.29
311.65,112.95
314.01,114.72
316.36,114.34
318.72,111.57
321.07,106.84
323.43,101.24
325.78,96.20
328.13,92.98
330.49,92.29
332.84,94.28
335.20,98.66
337.55,104.91
339.91,112.20
342.26,119.35
344.61,124.92
346.97,127.54
349.32,126.44
351.68,121.76
354.03,114.47
356.39,105.89
358.74,97.20
361.09,89.16
363.45,82.09
365.80,76.02
368.16,70.85
370.51,66.57
372.87,63.25
375.22,61.00
377.57,59.91
379.93,59.90
382.28,60.76
384.64,62.10
386.99,63.51
389.35,64.61
391.70,65.22
394.06,65.32
396.41,65.03
398.76,64.44
401.12,63.52
403.47,62.20
405.83,60.58
408.18,58.96
410.54,57.71
412.89,57.07
415.24,57.04
417.60,57.49
419.95,58.35
422.31,59.61
424.66,61.34
427.02,63.51
429.37,65.96
431.72,68.35
434.08,70.34
436.43,71.74
438.79,72.61
441.14,73.18
443.50,73.73
445.85,74.57
448.20,75.99
450.56,78.25
452.91,81.42
455.27,85.18
457.62,86.97
459.98,88.76
462.33,91.14
464.69,91.43
467.04,89.34
469.39,85.23
471.75,80.03
474.10,74.75
476.46,70.10
478.81,66.33
481.17,63.39
483.52,61.08
485.87,59.26
488.23,57.79
490.58,56.66
492.94,55.85
495.29,55.44
497.65,55.48
500.00,56.06
501.00,57.29
505.42,59.36
509.83,62.55
514.25,67.23
518.66,73.71
523.08,82.10
527.50,92.23
531.91,103.70
536.33,115.86
540.74,127.86
545.16,138.68
549.58,147.31
553.99,153.02
558.41,155.46
562.82,154.73
567.24,151.32
571.65,145.96
576.07,139.42
580.49,132.28
584.90,124.98
589.32,117.87
593.73,111.36
598.15,105.80
602.57,101.28
606.98,97.47
611.40,93.71
615.81,89.46
620.23,84.63
624.65,79.69
629.06,75.43
633.48,72.53
637.89,71.27
642.31,71.53
646.73,72.88
651.14,74.73
655.56,76.40
659.97,77.26
664.39,76.95
668.81,75.47
673.22,73.20
677.64,70.68
682.05,68.37
686.47,66.62
690.88,65.58
695.30,65.45
699.72,65.32
704.13,65.75
708.55,66.70
712.96,67.89
717.38,69.07
721.80,70.00
726.21,70.56
730.63,70.74
735.04,70.62
739.46,70.33
743.88,70.01
748.29,69.82
752.71,70.02
757.12,70.97
761.54,73.02
765.96,76.39
770.37,81.10
774.79,87.06
779.20,94.06
783.62,101.69
788.04,109.25
792.45,115.79
796.87,120.46
801.28,122.82
805.70,123.03
810.12,121.71
814.53,119.64
818.95,117.40
823.36,115.35
827.78,113.70
832.19,112.71
836.61,112.68
841.03,113.80
845.44,116.02
849.86,118.98
854.27,122.05
858.69,124.46
863.11,125.40
867.52,124.29
871.94,120.88
876.35,115.35
880.77,108.23
885.19,100.25
889.60,92.22
894.02,84.81
898.43,78.54
902.85,73.71
907.27,70.31
911.68,68.13
916.10,66.87
920.51,66.24
924.93,66.04
929.35,66.20
933.76,66.83
938.18,68.18
942.59,70.48
947.01,73.84
951.42,78.23
955.84,83.54
960.26,89.65
964.67,96.40
969.09,103.61
973.50,107.31
977.92,111.01
982.34,118.26
986.75,124.85
991.17,130.20
995.58,133.78
1000.00,135.29
1001.00,134.89
1008.13,133.10
1015.26,130.60
1022.39,127.96
1029.51,125.48
1036.64,123.30
1043.77,121.62
1050.90,120.75
1058.03,120.99
1065.16,122.56
1072.29,125.53
1079.41,129.82
1086.54,135.16
1093.67,141.06
1100.80,146.81
1107.93,151.69
1115.06,155.07
1122.19,156.57
1129.31,156.00
1136.44,153.31
1143.57,148.64
1150.70,142.28
1157.83,134.75
1164.96,126.72
1172.09,118.97
1179.21,112.21
1186.34,106.84
1193.47,102.91
1200.60,100.12
1207.73,98.05
1214.86,96.32
1221.99,94.66
1229.11,93.02
1236.24,91.39
1243.37,89.80
1250.50,88.23
1257.63,86.63
1264.76,85.03
1271.89,83.49
1279.01,82.18
1286.14,81.25
1293.27,80.78
1300.40,80.71
1307.53,80.87
1314.66,81.19
1321.79,81.77
1328.91,82.87
1336.04,84.79
1343.17,87.68
1350.30,91.50
1357.43,96.06
1364.56,101.11
1371.69,106.44
1378.81,111.83
1385.94,117.04
1393.07,121.75
1400.20,125.62
1407.33,127.05
1414.46,128.48
1421.59,130.42
1428.71,131.78
1435.84,132.96
1442.97,134.25
1450.10,135.79
1457.23,137.52
1464.36,139.24
1471.49,140.72
1478.61,141.71
1485.74,142.07
1492.87,141.86
1500.00,141.31
1501.00,140.70
1509.91,140.15
1518.82,139.56
1527.73,138.68
1536.64,137.39
1545.55,135.82
1554.46,134.35
1563.37,133.40
1572.29,133.29
1581.20,134.28
1590.11,136.57
1599.02,140.36
1607.93,145.74
1616.84,152.69
1625.75,160.98
1634.66,170.31
1643.57,180.19
1652.48,189.98
1661.39,198.88
1670.30,206.05
1679.21,210.93
1688.12,213.41
1697.04,214.02
1705.95,213.83
1714.86,214.18
1723.77,216.44
1732.68,221.97
1741.59,232.43
1750.50,250.34
1759.41,279.86
1768.32,327.51
1777.23,402.84
1786.14,518.58
1795.05,690.14
1803.96,934.10
1812.87,1265.34
1821.79,1692.78
1830.70,2214.54
1839.61,2813.80
1848.52,3457.41
1857.43,4098.22
1866.34,4681.07
1875.25,5151.18
1884.16,5463.01
1893.07,5587.93
1901.98,5518.67
1910.89,5269.68
1919.80,4873.33
1928.71,4373.15
1937.62,4094.70
1946.54,3816.24
1955.45,3246.66
1964.36,2700.70
1973.27,2204.62
1982.18,1774.28
1991.09,1416.34
2000.00,1130.08
2001.00,909.54
2015.48,745.63
2029.96,628.10
2044.43,547.04
2058.91,493.87
2073.39,461.74
2087.87,445.63
2102.35,441.96
2116.83,448.04
2131.30,461.33
2145.78,478.99
2160.26,497.67
2174.74,513.67
2189.22,523.35
2203.70,523.70
2218.17,512.90
2232.65,490.67
2247.13,458.23
2261.61,418.12
2276.09,373.71
2290.57,328.72
2305.04,286.49
2319.52,249.42
2334.00,218.83
2348.48,195.12
2362.96,178.14
2377.43,167.49
2391.91,162.67
2406.39,162.98
2420.87,167.51
2435.35,175.05
2449.83,184.26
2464.30,193.74
2478.78,202.22
2493.26,208.75
2507.74,212.75
2522.22,214.13
2536.70,213.15
2551.17,210.28
2565.65,206.04
2580.13,200.98
2594.61,195.65
2609.09,190.55
2623.57,186.05
2638.04,182.41
2652.52,179.94
2667.00,179.09
2681.48,180.31
2695.96,183.80
2710.43,189.55
2724.91,197.43
2739.39,207.36
2753.87,219.26
2768.35,232.94
2782.83,248.11
2797.30,256.29
2811.78,264.46
2826.26,281.75
2840.74,299.69
2855.22,317.87
2869.70,335.86
2884.17,353.32
2898.65,370.06
2913.13,385.95
2927.61,400.96
2942.09,415.00
2956.57,427.99
2971.04,439.88
2985.52,450.74
3000.00,460.80
3001.00,470.30
3023.20,479.19
3045.40,486.94
3067.60,492.51
3089.80,494.45
3112.00,491.23
3134.20,481.65
3156.40,465.31
3178.60,442.90
3200.80,416.13
3223.00,387.29
3245.20,358.71
3267.40,332.31
3289.60,309.47
3311.80,291.16
3334.00,278.16
3356.20,271.16
3378.40,270.80
3400.60,277.43
3422.80,290.75
3445.00,309.55
3467.20,331.70
3489.40,354.31
3511.60,374.12
3533.80,388.14
3556.00,394.21
3578.20,391.60
3600.40,381.22
3622.60,365.36
3644.80,347.00
3667.00,329.06
3689.20,313.86
3711.40,302.97
3733.60,297.33
3755.80,297.32
3778.00,302.78
3800.20,313.05
3822.40,326.99
3844.60,343.18
3866.80,359.98
3889.00,375.78
3911.20,389.30
3933.40,399.86
3955.60,407.35
3977.80,412.08
4000.00,414.62
4001.00,415.69
4028.38,416.15
4055.77,416.81
4083.15,417.61
4110.53,418.42
4137.92,421.65
4165.30,427.12
4192.69,435.28
4220.07,446.42
4247.45,460.69
4274.84,478.51
4302.22,500.84
4329.60,529.19
4356.99,565.31
4384.37,610.65
4411.75,665.84
4439.14,730.25
4466.52,801.68
4493.90,876.43
4521.29,949.78
4548.67,1017.08
4576.05,1075.18
4603.44,1124.34
4630.82,1170.49
4658.21,1227.91
4685.59,1322.18
4712.97,1492.51
4740.36,1791.86
4767.74,2282.30
4795.12,3024.04
4822.51,4058.31
4849.89,5387.89
4877.27,6961.57
4904.66,8669.48
4932.04,10354.03
4959.42,11836.27
4986.81,12951.09
5014.19,13580.67
5041.58,13675.60
5068.96,13258.85
5096.34,12413.64
5123.73,11260.85
5151.11,9933.16
5178.49,8552.47
5205.88,7215.16
5233.26,5986.45
5260.64,4902.13
5288.03,3974.59
5315.41,3200.19
5342.79,2565.77
5370.18,2053.60
5397.56,1644.72
5424.95,1321.00
5452.33,1066.28
5479.71,866.78
5507.10,711.02
5534.48,589.64
5561.86,495.21
5589.25,421.86
5616.63,365.02
5644.01,321.04
5671.40,287.03
5698.78,260.71
5726.16,240.31
5753.55,224.44
5780.93,212.05
5808.31,207.20
5835.70,202.36
5863.08,194.93
5890.47,189.47
5917.85,185.78
5945.23,183.62
5972.62,182.72
6000.00,182.82
6027.03,183.78
6054.12,185.61
6081.22,188.42
6108.31,192.20
6135.41,196.72
6162.50,201.42
6189.59,205.61
6216.69,208.72
6243.78,210.42
6270.88,210.56
6297.97,209.06
6325.07,205.81
6352.16,200.77
6379.26,193.98
6406.35,185.60
6433.45,175.84
6460.54,164.99
6487.64,153.32
6514.73,141.13
6541.82,128.74
6568.92,116.48
6596.01,104.73
6623.11,93.81
6650.20,83.95
6677.30,75.17
6704.39,67.40
6731.49,60.52
6758.58,54.46
6785.68,49.14
6812.77,44.51
6839.86,40.52
6866.96,37.18
6894.05,34.48
6921.15,32.36
6948.24,30.70
6975.34,29.27
7002.43,27.90
7029.53,26.47
7056.62,25.03
7083.72,23.73
7110.81,22.68
7137.91,21.86
7165.00,21.14
7192.09,20.47
7219.19,19.86
7246.28,19.37
7273.38,19.04
7300.47,18.88
7327.57,18.88
7354.66,19.02
7381.76,19.31
7408.85,19.79
7435.95,20.51
7463.04,21.40
7490.14,22.36
7517.23,22.82
7544.32,23.28
7571.42,24.13
7598.51,25.00
7625.61,26.01
7652.70,27.22
7679.80,28.57
7706.89,29.98
7733.99,31.32
7761.08,32.50
7788.18,33.41
7815.27,34.00
7842.36,34.34
7869.46,34.60
7896.55,35.00
7923.65,35.61
7950.74,36.35
7977.84,37.02
8004.93,37.44
8032.03,37.59
8059.12,37.59
8086.22,37.61
8113.31,37.67
8140.41,37.71
8167.50,37.65
8194.59,37.47
8221.69,37.18
8248.78,36.80
8275.88,36.32
8302.97,35.80
8330.07,35.33
8357.16,35.02
8384.26,34.85
8411.35,34.67
8438.45,34.33
8465.54,33.81
8492.63,33.29
8519.73,33.02
8546.82,33.16
8573.92,33.61
8601.01,34.08
8628.11,34.33
8655.20,34.24
8682.30,33.82
8709.39,33.18
8736.49,32.40
8763.58,31.52
8790.68,30.59
8817.77,29.66
8844.87,28.82
8871.96,28.10
8899.05,27.47
8926.15,26.91
8953.24,26.45
8980.34,26.16
9007.43,26.09
9034.53,26.16
9061.62,26.21
9088.72,26.13
9115.81,25.99
9142.91,25.92
9170.00,26.04
9197.09,26.28
9224.19,26.41
9251.28,26.53
9278.38,26.67
9305.47,26.69
9332.57,26.64
9359.66,26.59
9386.76,26.59
9413.85,26.67
9440.95,26.79
9468.04,26.88
9495.13,26.87
9522.23,26.82
9549.32,26.86
9576.42,27.12
9603.51,27.65
9630.61,28.33
9657.70,29.02
9684.80,29.55
9711.89,29.85
9738.99,29.95
9766.08,30.08
9793.18,30.46
9820.27,31.13
9847.37,31.90
9874.46,32.44
9901.55,32.59
9928.65,32.44
9955.74,32.23
9982.84,32.20
10009.93,32.42
10037.03,32.84
10064.12,33.41
10091.22,34.00
10118.31,34.47
10145.41,34.61
10172.50,34.23
10199.59,33.36
10226.69,32.29
10253.78,31.43
10280.88,31.03
10307.97,31.06
10335.07,31.23
10362.16,31.21
10389.26,30.84
10416.35,30.17
10443.45,29.39
10470.54,28.71
10497.63,28.24
10524.73,27.92
10551.82,27.60
10578.92,27.18
10606.01,26.71
10633.11,26.38
10660.20,26.31
10687.30,26.50
10714.39,26.78
10741.49,26.93
10768.58,26.77
10795.68,26.21
