Size (nt),Intensity
0.95,3.73
1.73,4.12
2.51,4.50
3.29,4.80
4.07,4.73
4.85,4.61
5.63,4.92
6.41,6.41
7.19,10.82
7.97,22.20
8.76,48.32
9.54,100.57
10.32,190.07
11.10,319.10
11.88,472.01
12.66,613.59
13.44,700.76
14.22,703.45
15.00,621.35
16.00,484.04
16.78,334.62
17.56,208.78
18.34,122.66
19.12,73.99
19.90,51.09
20.68,41.93
21.46,38.64
22.24,37.65
23.02,37.90
23.80,39.01
24.58,40.39
25.36,41.25
26.14,40.93
26.92,40.10
27.69,39.28
28.47,36.61
29.25,33.59
30.03,30.82
30.81,28.67
31.59,27.14
32.37,25.91
33.15,24.64
33.93,23.11
34.71,21.36
35.49,19.63
36.27,18.10
37.05,16.76
37.83,15.47
38.61,14.12
39.39,12.79
40.17,11.66
40.95,10.86
41.73,10.42
42.51,10.19
43.29,9.99
44.07,9.71
44.85,9.38
45.63,9.12
46.41,9.06
47.19,9.17
47.97,9.29
48.75,9.25
49.53,9.02
50.31,8.64
51.08,8.42
51.86,8.19
52.64,7.69
53.42,7.08
54.20,6.30
54.98,5.42
55.76,4.61
56.54,4.06
57.32,3.91
58.10,4.13
58.88,4.59
59.66,5.09
60.44,5.46
61.22,5.60
62.00,5.45
62.78,4.96
63.56,4.16
64.34,3.18
65.12,2.23
65.90,1.52
66.68,1.15
67.46,1.13
68.24,1.41
69.02,1.92
69.80,2.53
70.58,3.09
71.36,3.48
72.14,3.69
72.92,3.75
73.69,3.69
74.47,3.49
75.25,3.16
76.03,2.98
76.81,2.79
77.59,2.52
78.37,2.53
79.15,2.89
79.93,3.49
80.71,4.09
81.49,4.49
82.27,4.64
83.05,4.63
83.83,4.59
84.61,4.63
85.39,4.78
86.17,4.98
86.95,5.05
87.73,4.87
88.51,4.45
89.29,3.95
90.07,3.61
90.85,3.53
91.63,3.72
92.41,4.04
93.19,4.39
93.97,4.67
94.75,4.86
95.53,4.95
96.31,4.98
97.08,4.98
97.86,4.95
98.64,4.92
99.42,4.98
100.20,5.26
100.98,5.61
101.76,5.95
102.54,7.18
103.32,8.95
104.10,11.08
104.88,13.21
105.66,14.94
106.44,15.95
107.22,16.11
108.00,15.57
108.78,14.68
109.56,13.84
110.34,13.36
111.12,13.29
111.90,13.43
112.68,13.47
113.46,13.24
114.24,12.84
115.02,12.52
115.80,12.56
116.58,13.08
117.36,14.03
118.14,15.24
118.92,16.46
119.69,17.45
120.47,18.07
121.25,18.34
122.03,18.37
122.81,18.31
123.59,18.23
124.37,18.09
125.15,17.94
125.93,17.79
126.71,17.26
127.49,16.57
128.27,15.85
129.05,15.23
129.83,14.75
130.61,14.34
131.39,13.93
132.17,13.50
132.95,13.14
133.73,12.90
134.51,12.72
135.29,12.45
136.07,12.00
136.85,11.35
137.63,10.55
138.41,9.71
139.19,8.99
139.97,8.58
140.75,8.61
141.53,9.10
142.31,9.93
143.08,10.90
143.86,11.87
144.64,12.72
145.42,13.44
146.20,14.15
146.98,15.25
147.76,17.58
148.54,22.76
149.32,33.69
150.10,44.21
150.88,54.74
151.66,90.85
152.44,145.02
153.22,215.06
154.00,291.90
154.78,361.44
155.56,410.04
156.34,430.37
157.12,423.97
157.90,398.93
158.68,364.65
159.46,327.47
160.24,289.43
161.02,250.09
161.80,209.15
162.58,167.93
163.36,129.12
164.14,95.49
164.92,68.68
165.69,48.82
166.47,34.90
167.25,25.55
168.03,19.55
168.81,15.96
169.59,14.05
170.37,13.20
171.15,13.00
171.93,13.38
172.71,14.49
173.49,16.41
174.27,18.81
175.05,19.87
175.83,20.93
176.61,21.84
177.39,20.93
178.17,18.26
178.95,14.62
179.73,11.17
180.51,8.93
181.29,8.44
182.07,9.60
182.85,11.86
183.63,14.42
184.41,16.60
185.19,17.88
185.97,18.02
186.75,17.06
187.53,15.25
188.31,12.99
189.08,10.68
189.86,8.69
190.64,7.35
191.42,6.82
192.20,7.06
192.98,7.75
193.76,8.42
194.54,8.71
195.32,8.47
196.10,7.83
196.88,7.07
197.66,6.42
198.44,6.05
199.22,6.07
200.00,6.08
201.00,6.52
203.35,7.29
205.71,8.24
208.06,9.20
210.42,10.04
212.77,10.65
215.13,10.86
217.48,10.58
219.83,9.84
222.19,8.89
224.54,8.06
226.90,7.65
229.25,7.80
231.61,8.40
233.96,9.14
236.31,9.55
238.67,9.34
241.02,8.56
243.38,7.65
245.73,7.10
248.09,7.08
250.44,7.40
252.80,7.73
255.15,7.88
257.50,7.94
259.86,8.14
262.21,8.61
264.57,9.31
266.92,10.01
269.28,10.49
271.63,10.60
273.98,10.71
276.34,10.78
278.69,10.83
281.05,10.93
283.40,11.15
285.76,11.59
288.11,12.45
290.46,13.87
292.82,15.87
295.17,18.32
297.53,21.12
299.88,24.17
302.24,27.31
304.59,30.28
306.94,32.71
309.30,34.24
311.65,34.65
314.01,33.95
316.36,32.43
318.72,30.57
321.07,28.89
323.43,27.84
325.78,27.59
328.13,28.04
330.49,28.83
332.84,29.56
335.20,29.97
337.55,30.02
339.91,29.85
342.26,29.53
344.61,28.93
346.97,28.39
349.32,27.85
351.68,26.20
354.03,24.22
356.39,22.29
358.74,20.74
361.09,19.60
363.45,18.67
365.80,17.61
368.16,16.28
370.51,14.82
372.87,13.68
375.22,13.27
377.57,13.71
379.93,14.70
382.28,15.75
384.64,16.47
386.99,16.69
389.35,16.41
391.70,15.63
394.06,14.45
396.41,13.07
398.76,11.82
401.12,11.02
403.47,10.87
405.83,11.36
408.18,12.37
410.54,13.72
412.89,15.27
415.24,16.88
417.60,18.43
419.95,19.17
422.31,19.90
424.66,21.38
427.02,22.96
429.37,24.56
431.72,25.89
434.08,26.55
436.43,26.33
438.79,25.37
441.14,24.06
443.50,22.96
445.85,22.51
448.20,22.88
450.56,23.84
452.91,24.89
455.27,25.48
457.62,25.28
459.98,24.27
462.33,22.69
464.69,20.97
467.04,19.54
469.39,18.73
471.75,18.60
474.10,18.96
476.46,19.51
478.81,19.99
481.17,20.20
483.52,20.02
485.87,19.53
488.23,18.94
490.58,18.54
492.94,18.48
495.29,18.58
497.65,18.68
500.00,18.86
501.00,18.86
505.42,18.76
509.83,18.88
514.25,19.47
518.66,20.55
523.08,21.86
527.50,23.12
531.91,24.21
536.33,25.25
540.74,26.45
545.16,27.85
549.58,29.24
553.99,30.29
558.41,30.77
562.82,30.78
567.24,30.79
571.65,31.45
576.07,33.38
580.49,36.96
584.90,42.05
589.32,47.92
593.73,53.26
598.15,56.62
602.57,56.92
606.98,53.96
611.40,48.47
615.81,41.77
620.23,35.15
624.65,32.31
629.06,29.47
633.48,25.10
637.89,22.11
642.31,20.37
646.73,19.58
651.14,19.25
655.56,18.89
659.97,18.29
664.39,17.61
668.81,17.14
673.22,17.06
677.64,17.32
682.05,17.76
686.47,18.26
690.88,18.78
695.30,19.30
699.72,19.81
704.13,20.26
708.55,20.61
712.96,20.86
717.38,21.10
721.80,21.39
