Size (nt),Intensity
0.95,6.18
1.73,7.79
2.51,9.34
3.29,10.48
4.07,11.02
4.85,11.09
5.63,11.00
6.41,11.17
7.19,12.40
7.97,16.90
8.76,29.71
9.54,59.73
10.32,118.39
11.10,214.29
11.88,344.64
12.66,488.68
13.44,610.19
14.22,671.40
15.00,651.81
16.00,559.31
16.78,425.59
17.56,289.46
18.34,179.58
19.12,106.63
19.90,66.35
20.68,47.80
21.46,40.50
22.24,37.73
23.02,36.52
23.80,36.18
24.58,36.66
25.36,37.70
26.14,38.63
26.92,38.82
27.69,37.92
28.47,36.03
29.25,33.55
30.03,30.98
30.81,28.70
31.59,26.85
32.37,25.29
33.15,23.78
33.93,22.11
34.71,20.25
35.49,18.34
36.27,16.55
37.05,14.97
37.83,13.59
38.61,12.38
39.39,11.35
40.17,10.50
40.95,9.86
41.73,9.39
42.51,9.06
43.29,8.78
44.07,8.42
44.85,7.88
45.63,7.18
46.41,6.49
47.19,6.05
47.97,6.03
48.75,6.46
49.53,7.14
50.31,7.47
51.08,7.80
51.86,8.20
52.64,8.28
53.42,8.18
54.20,8.09
54.98,8.07
55.76,8.02
56.54,7.86
57.32,7.65
58.10,7.55
58.88,7.71
59.66,8.09
60.44,8.50
61.22,8.71
62.00,8.71
62.78,8.74
63.56,9.05
64.34,9.68
65.12,10.39
65.90,10.90
66.68,11.12
67.46,11.21
68.24,11.39
69.02,11.75
69.80,12.21
70.58,12.69
71.36,13.18
72.14,13.78
72.92,14.51
73.69,15.23
74.47,15.72
75.25,15.82
76.03,15.62
76.81,15.36
77.59,15.33
78.37,15.64
79.15,16.28
79.93,17.17
80.71,18.21
81.49,19.26
82.27,20.17
83.05,20.75
83.83,20.88
84.61,20.56
85.39,19.94
86.17,19.32
86.95,19.02
87.73,19.21
88.51,19.80
89.29,20.57
90.07,21.26
90.85,21.76
91.63,22.14
92.41,22.62
93.19,23.39
93.97,24.41
94.75,25.48
95.53,26.36
96.31,27.03
97.08,27.61
97.86,28.26
98.64,29.00
99.42,29.78
100.20,30.65
100.98,31.76
101.76,33.29
102.54,35.27
103.32,37.59
104.10,40.00
104.88,42.22
105.66,43.93
106.44,44.95
107.22,45.25
108.00,45.08
108.78,44.79
109.56,44.67
110.34,44.83
111.12,45.17
111.90,45.50
112.68,45.65
113.46,45.60
114.24,45.45
115.02,45.36
115.80,45.46
116.58,45.79
117.36,46.42
118.14,47.44
118.92,48.90
119.69,50.67
120.47,52.44
121.25,53.72
122.03,54.21
122.81,54.10
123.59,53.98
124.37,53.48
125.15,53.20
125.93,53.34
126.71,53.77
127.49,54.26
128.27,54.70
129.05,55.08
129.83,55.35
130.61,55.41
131.39,55.17
132.17,54.57
132.95,53.67
133.73,52.62
134.51,51.65
135.29,50.97
136.07,50.54
136.85,50.14
137.63,49.43
138.41,48.23
139.19,46.62
139.97,44.84
140.75,43.15
141.53,41.66
142.31,40.37
143.08,39.22
143.86,38.24
144.64,37.52
145.42,37.20
146.20,37.44
146.98,38.39
147.76,40.26
148.54,43.34
149.32,48.05
150.10,55.23
150.88,66.46
151.66,84.41
152.44,112.41
153.22,153.00
154.00,205.52
154.78,264.41
155.56,319.80
156.34,360.98
157.12,380.98
157.90,379.32
158.68,361.37
159.46,334.78
160.24,305.52
161.02,275.98
161.80,245.75
162.58,213.89
163.36,180.75
164.14,148.31
164.92,119.10
165.69,95.02
166.47,76.68
167.25,63.52
168.03,54.29
168.81,47.75
169.59,43.03
170.37,39.70
171.15,37.52
171.93,36.33
172.71,36.01
173.49,36.60
174.27,38.27
175.05,41.00
175.83,44.21
176.61,46.82
177.39,47.68
178.17,46.21
178.95,42.68
179.73,37.99
180.51,33.17
181.29,29.06
182.07,26.17
182.85,24.82
183.63,25.09
184.41,26.78
185.19,29.36
185.97,32.06
186.75,34.10
