Size (nt),Intensity
0.95,5.98
1.73,6.92
2.51,7.83
3.29,8.77
4.07,9.75
4.85,10.74
5.63,11.73
6.41,12.93
7.19,15.31
7.97,21.46
8.76,36.66
9.54,69.33
10.32,129.11
11.10,221.53
11.88,340.55
12.66,464.37
13.44,559.94
14.22,596.75
15.00,562.42
16.00,469.58
16.78,348.86
17.56,233.26
18.34,144.42
19.12,88.14
19.90,58.59
20.68,45.76
21.46,41.13
22.24,39.68
23.02,39.41
23.80,39.93
24.58,41.27
25.36,43.16
26.14,44.97
26.92,45.99
27.69,45.80
28.47,44.53
29.25,42.68
30.03,40.77
30.81,39.15
31.59,37.89
32.37,36.86
33.15,35.83
33.93,34.60
34.71,33.11
35.49,31.50
36.27,30.02
37.05,28.84
37.83,27.96
38.61,27.23
39.39,26.55
40.17,25.84
40.95,25.06
41.73,24.21
42.51,23.40
43.29,22.84
44.07,22.67
44.85,22.81
45.63,23.00
46.41,22.96
47.19,22.54
47.97,21.82
48.75,21.02
49.53,20.38
50.31,20.05
51.08,20.01
51.86,20.12
52.64,20.24
53.42,20.28
54.20,20.22
54.98,20.12
55.76,20.08
56.54,20.17
57.32,20.27
58.10,20.37
58.88,20.59
59.66,20.67
60.44,20.52
61.22,20.17
62.00,19.74
62.78,19.37
63.56,19.19
64.34,19.23
65.12,19.48
65.90,19.86
66.68,20.33
67.46,20.83
68.24,21.33
69.02,21.75
69.80,21.97
70.58,21.89
71.36,21.57
72.14,21.20
72.92,20.92
73.69,20.73
74.47,20.48
75.25,20.03
76.03,19.40
76.81,18.72
77.59,18.16
78.37,17.77
79.15,17.54
79.93,17.43
80.71,17.40
81.49,17.35
82.27,17.17
83.05,16.79
83.83,16.30
84.61,15.87
85.39,15.66
86.17,15.73
86.95,15.93
87.73,16.03
88.51,15.89
89.29,15.54
90.07,15.22
90.85,15.20
91.63,15.55
92.41,16.15
93.19,16.76
93.97,17.13
94.75,17.16
95.53,16.90
96.31,16.52
97.08,16.22
97.86,16.16
98.64,16.48
99.42,17.45
100.20,19.43
100.98,22.98
101.76,28.96
102.54,38.43
103.32,52.04
104.10,69.02
104.88,86.41
105.66,99.70
106.44,104.88
107.22,100.71
108.00,89.46
108.78,75.49
109.56,62.86
110.34,53.82
111.12,48.66
111.90,46.70
112.68,47.16
113.46,49.37
114.24,52.71
115.02,56.40
115.80,59.71
116.58,62.24
117.36,64.03
118.14,65.53
118.92,67.19
119.69,69.28
120.47,71.81
121.25,74.77
122.03,78.29
122.81,82.54
123.59,87.53
124.37,92.99
125.15,98.38
125.93,103.12
126.71,106.71
127.49,108.84
128.27,109.31
129.05,108.00
129.83,104.88
130.61,100.02
131.39,93.76
132.17,86.70
132.95,79.73
133.73,73.66
134.51,68.98
135.29,65.69
136.07,63.48
136.85,62.02
137.63,61.22
138.41,61.21
139.19,62.07
139.97,63.62
140.75,65.32
141.53,66.48
142.31,66.56
143.08,66.65
143.86,65.93
144.64,65.26
145.42,66.42
146.20,71.95
146.98,85.04
147.76,108.97
148.54,146.09
149.32,196.27
150.10,255.55
150.88,316.32
151.66,369.68
152.44,409.36
153.22,434.38
154.00,448.24
154.78,454.60
155.56,452.94
156.34,438.20
157.12,405.12
157.90,353.88
158.68,292.10
159.46,231.83
160.24,183.84
161.02,153.26
161.80,138.53
162.58,133.28
163.36,129.76
164.14,122.03
164.92,107.97
165.69,89.23
166.47,69.58
167.25,52.64
168.03,40.43
168.81,33.15
169.59,29.81
170.37,29.10
171.15,30.21
171.93,33.27
172.71,39.55
173.49,51.18
174.27,70.47
175.05,98.66
175.83,134.42
176.61,172.89
177.39,206.18
178.17,225.84
178.95,226.23
179.73,207.12
180.51,173.73
181.29,134.35
182.07,96.96
182.85,66.74
183.63,45.40
184.41,32.03
185.19,24.47
185.97,20.47
186.75,18.25
187.53,16.74
188.31,15.44
189.08,14.26
189.86,13.30
190.64,12.68
191.42,12.49
192.20,12.75
192.98,13.46
193.76,14.57
194.54,16.01
195.32,17.59
196.10,19.15
196.88,20.62
197.66,22.04
198.44,23.37
199.22,24.45
200.00,24.99
201.00,24.82
203.35,23.94
205.71,22.43
208.06,20.45
210.42,18.21
212.77,16.05
215.13,14.41
217.48,13.50
219.83,13.23
222.19,13.29
224.54,13.41
226.90,13.50
229.25,13.58
231.61,13.64
233.96,13.59
236.31,13.46
238.67,13.38
241.02,13.59
243.38,14.18
245.73,15.01
248.09,15.77
250.44,16.21
252.80,16.30
255.15,16.24
257.50,16.30
259.86,16.64
262.21,17.26
264.57,18.00
266.92,18.61
269.28,18.89
271.63,18.81
273.98,18.52
276.34,18.24
278.69,18.11
281.05,18.13
283.40,18.15
285.76,18.33
288.11,18.83
290.46,20.09
292.82,22.61
295.17,26.74
297.53,32.46
299.88,39.32
302.24,46.45
304.59,52.64
306.94,56.63
309.30,57.61
311.65,55.56
314.01,51.36
316.36,46.41
318.72,42.10
321.07,39.33
323.43,38.34
325.78,38.82
328.13,40.08
330.49,41.35
332.84,41.90
335.20,41.29
337.55,39.52
339.91,37.07
342.26,34.71
344.61,33.21
346.97,33.06
349.32,34.50
351.68,37.59
354.03,42.07
356.39,47.19
358.74,51.70
361.09,54.18
363.45,53.66
365.80,50.06
368.16,44.35
370.51,38.04
372.87,32.54
375.22,28.68
377.57,26.56
379.93,25.82
382.28,25.93
384.64,26.31
386.99,26.44
389.35,25.97
391.70,24.83
394.06,23.30
396.41,21.83
398.76,20.87
401.12,20.69
403.47,21.37
405.83,22.88
408.18,25.18
410.54,28.28
412.89,32.21
415.24,36.87
417.60,41.87
419.95,46.46
422.31,49.73
424.66,51.05
427.02,50.37
429.37,48.28
431.72,45.60
434.08,42.90
436.43,40.29
438.79,37.63
441.14,34.85
443.50,32.22
445.85,30.33
448.20,29.83
450.56,31.15
452.91,34.20
455.27,38.25
457.62,42.09
459.98,44.50
462.33,44.77
464.69,43.02
467.04,40.05
469.39,36.87
471.75,34.21
474.10,32.35
476.46,31.21
478.81,30.62
481.17,30.49
483.52,30.89
485.87,31.86
488.23,33.21
490.58,34.65
492.94,35.85
495.29,36.71
497.65,37.31
500.00,37.87
501.00,38.59
505.42,39.59
509.83,40.79
514.25,41.96
518.66,42.79
523.08,43.10
527.50,42.86
531.91,42.24
536.33,41.65
540.74,41.66
545.16,43.01
549.58,46.35
553.99,52.00
558.41,59.70
562.82,68.50
567.24,72.70
571.65,76.90
576.07,83.24
580.49,86.14
584.90,85.00
589.32,80.16
593.73,72.71
598.15,64.12
602.57,55.70
606.98,48.36
611.40,42.47
615.81,37.99
620.23,34.65
624.65,32.14
629.06,30.26
633.48,28.94
637.89,28.14
642.31,27.83
646.73,27.89
651.14,28.09
655.56,28.23
659.97,28.23
664.39,28.14
668.81,28.13
673.22,28.32
677.64,28.75
682.05,29.37
686.47,30.15
690.88,31.15
695.30,32.39
699.72,33.71
704.13,34.81
708.55,35.57
712.96,36.12
717.38,36.78
721.80,37.79
726.21,39.14
730.63,40.70
735.04,42.27
739.46,43.70
743.88,44.83
748.29,45.59
752.71,46.02
757.12,46.31
761.54,46.67
765.96,47.15
770.37,47.70
774.79,48.22
779.20,48.65
783.62,48.98
788.04,49.08
792.45,48.74
796.87,47.80
801.28,46.40
805.70,45.01
810.12,44.19
814.53,44.29
818.95,45.26
823.36,46.75
827.78,48.34
832.19,49.79
836.61,51.05
841.03,52.24
845.44,53.55
849.86,55.15
854.27,57.08
858.69,59.26
863.11,61.45
867.52,63.44
871.94,65.10
876.35,66.32
