Size (nt),Intensity
0.95,4.59
1.73,5.18
2.51,5.98
3.29,6.84
4.07,7.58
4.85,8.09
5.63,8.47
6.41,9.10
7.19,10.91
7.97,16.02
8.76,28.92
9.54,57.62
10.32,113.07
11.10,204.68
11.88,331.92
12.66,476.69
13.44,603.79
14.22,673.78
15.00,662.58
16.00,574.89
16.78,441.53
17.56,302.76
18.34,189.62
19.12,114.47
19.90,73.46
20.68,55.11
21.46,48.35
22.24,46.16
23.02,45.57
23.80,45.91
24.58,47.06
25.36,48.63
26.14,49.82
26.92,49.92
27.69,48.72
28.47,46.64
29.25,44.40
30.03,42.63
30.81,42.07
31.59,41.52
32.37,40.86
33.15,40.27
33.93,39.43
34.71,38.29
35.49,36.94
36.27,35.56
37.05,34.35
37.83,33.39
38.61,32.65
39.39,31.95
40.17,31.13
40.95,30.18
41.73,29.30
42.51,28.73
43.29,28.56
44.07,28.68
44.85,28.85
45.63,28.83
46.41,28.47
47.19,27.71
47.97,26.60
48.75,25.29
49.53,24.03
50.31,23.02
51.08,22.35
51.86,21.92
52.64,21.53
53.42,21.02
54.20,20.40
54.98,19.78
55.76,19.27
56.54,18.93
57.32,18.75
58.10,18.71
58.88,18.76
59.66,18.74
60.44,18.47
61.22,17.85
62.00,16.97
62.78,16.53
63.56,16.08
64.34,15.45
65.12,15.22
65.90,15.31
66.68,15.50
67.46,15.57
68.24,15.49
69.02,15.39
69.80,15.42
70.58,15.67
71.36,16.07
72.14,16.54
72.92,16.98
73.69,17.32
74.47,17.55
75.25,17.66
76.03,17.67
76.81,17.56
77.59,17.29
78.37,16.90
79.15,16.44
79.93,16.00
80.71,15.60
81.49,15.29
82.27,15.10
83.05,15.11
83.83,15.30
84.61,15.55
85.39,15.70
86.17,15.66
86.95,15.42
87.73,15.12
88.51,14.93
89.29,14.96
90.07,15.18
90.85,15.51
91.63,15.85
92.41,16.18
93.19,16.50
93.97,16.81
94.75,17.08
95.53,17.19
96.31,17.30
97.08,17.46
97.86,17.58
98.64,17.69
99.42,17.85
100.20,18.31
100.98,19.66
101.76,22.81
102.54,28.92
103.32,39.12
104.10,53.68
104.88,71.16
105.66,88.00
106.44,99.54
107.22,102.30
108.00,95.91
108.78,83.41
109.56,69.41
110.34,57.71
111.12,49.93
111.90,45.80
112.68,44.31
113.46,44.68
114.24,46.45
115.02,49.17
115.80,52.26
116.58,55.15
117.36,57.47
118.14,59.27
118.92,60.83
119.69,62.49
120.47,64.51
121.25,67.06
122.03,70.31
122.81,74.42
123.59,79.45
124.37,85.17
125.15,91.01
125.93,96.18
126.71,100.00
127.49,101.01
128.27,102.03
129.05,102.07
129.83,100.15
130.61,96.43
131.39,91.21
132.17,85.04
132.95,78.59
133.73,72.56
134.51,67.45
135.29,63.46
136.07,60.43
136.85,58.06
137.63,56.18
138.41,54.89
139.19,54.51
139.97,55.18
140.75,56.56
141.53,57.98
142.31,58.81
143.08,58.87
143.86,58.50
144.64,58.60
145.42,60.62
146.20,66.84
146.98,80.40
147.76,104.93
148.54,143.34
149.32,195.98
150.10,259.07
150.88,324.73
151.66,383.43
152.44,428.05
153.22,456.66
154.00,471.57
154.78,475.01
155.56,465.51
156.34,438.76
157.12,392.56
157.90,331.31
158.68,265.79
159.46,208.54
160.24,188.29
161.02,168.04
161.80,145.69
162.58,136.39
163.36,131.91
164.14,124.89
164.92,111.66
165.69,92.98
166.47,72.48
167.25,54.18
168.03,40.59
168.81,32.25
169.59,28.31
170.37,27.50
171.15,28.73
171.93,31.63
172.71,36.93
173.49,46.55
174.27,63.07
175.05,88.31
175.83,121.73
176.61,159.10
177.39,192.84
178.17,214.21
178.95,216.90
179.73,199.83
180.51,167.67
181.29,128.63
182.07,91.09
182.85,60.80
183.63,39.88
184.41,27.42
185.19,20.95
185.97,17.73
186.75,15.69
187.53,13.71
188.31,11.60
189.08,9.67
189.86,8.37
190.64,7.95
191.42,8.32
192.20,8.75
192.98,9.18
193.76,10.26
194.54,11.42
195.32,12.74
196.10,14.38
196.88,16.34
197.66,18.47
198.44,20.46
199.22,21.98
200.00,22.84
201.00,22.95
203.35,22.35
205.71,21.12
208.06,19.37
210.42,17.23
212.77,14.95
215.13,12.91
217.48,11.53
219.83,11.01
222.19,11.26
224.54,11.90
226.90,12.50
229.25,12.78
231.61,12.71
233.96,12.54
236.31,12.62
238.67,13.17
241.02,14.10
243.38,15.06
245.73,15.70
248.09,15.86
250.44,15.71
252.80,15.55
255.15,15.56
257.50,15.72
259.86,15.86
262.21,15.89
264.57,15.85
266.92,15.89
269.28,16.05
271.63,16.12
273.98,16.19
276.34,16.05
278.69,15.49
281.05,14.62
283.40,13.82
285.76,13.56
288.11,14.20
290.46,15.93
292.82,18.86
295.17,23.13
297.53,28.82
299.88,35.67
302.24,42.91
304.59,49.30
306.94,53.58
309.30,54.92
311.65,53.29
314.01,49.44
316.36,44.63
318.72,40.17
321.07,37.09
323.43,35.88
325.78,36.44
328.13,38.09
330.49,39.83
332.84,40.66
335.20,40.02
337.55,38.05
339.91,35.55
342.26,33.51
344.61,32.72
346.97,33.50
349.32,35.81
351.68,39.43
354.03,43.97
356.39,48.74
358.74,52.67
361.09,54.54
363.45,53.51
365.80,49.59
368.16,43.76
370.51,40.62
372.87,37.49
375.22,32.07
377.57,28.20
379.93,25.89
382.28,24.75
384.64,24.30
386.99,24.11
389.35,23.86
391.70,23.35
394.06,22.58
396.41,21.69
398.76,20.90
401.12,20.42
403.47,20.37
405.83,20.80
408.18,21.85
410.54,23.82
412.89,26.99
415.24,31.44
417.60,36.82
419.95,42.27
422.31,46.69
424.66,49.15
427.02,49.29
429.37,47.51
431.72,44.57
434.08,41.11
436.43,37.41
438.79,33.62
441.14,30.13
443.50,27.60
445.85,26.70
448.20,27.74
450.56,30.56
452.91,34.53
455.27,38.71
457.62,42.03
459.98,43.57
462.33,42.97
464.69,40.56
467.04,38.90
469.39,37.23
471.75,33.95
474.10,31.41
476.46,29.85
478.81,29.15
481.17,29.09
483.52,29.47
485.87,30.17
488.23,31.16
490.58,32.39
492.94,33.73
495.29,35.02
497.65,36.15
500.00,37.26
501.00,38.68
505.42,40.68
509.83,43.20
514.25,45.77
518.66,47.68
523.08,48.29
527.50,47.37
531.91,45.22
536.33,42.68
540.74,40.72
545.16,40.26
549.58,41.98
553.99,46.33
558.41,53.36
562.82,62.36
567.24,71.78
571.65,79.53
576.07,83.76
580.49,83.52
584.90,79.03
589.32,71.46
593.73,62.38
598.15,53.27
602.57,45.17
606.98,38.58
611.40,33.61
615.81,30.15
620.23,29.06
624.65,27.97
629.06,26.77
633.48,26.23
637.89,26.00
642.31,25.86
646.73,25.66
651.14,25.48
655.56,25.47
659.97,25.77
664.39,26.34
668.81,26.98
673.22,27.48
677.64,27.81
682.05,28.13
686.47,28.74
690.88,29.80
695.30,31.32
699.72,33.09
704.13,34.81
708.55,36.21
712.96,37.19
717.38,37.82
721.80,38.34
726.21,39.00
730.63,39.93
735.04,41.15
739.46,42.55
743.88,43.95
748.29,45.13
752.71,45.91
757.12,46.24
761.54,46.25
765.96,46.25
770.37,46.52
774.79,47.16
779.20,47.95
783.62,48.46
788.04,48.44
792.45,47.96
796.87,47.41
801.28,47.25
805.70,47.09
810.12,47.09
814.53,47.28
818.95,47.47
823.36,47.66
827.78,47.92
832.19,48.32
836.61,48.91
841.03,49.70
845.44,50.74
849.86,52.07
854.27,53.73
858.69,55.72
863.11,57.98
867.52,60.41
871.94,62.74
876.35,64.61
880.77,65.79
885.19,66.23
889.60,65.95
894.02,65.01
898.43,63.50
902.85,61.71
907.27,60.15
911.68,59.29
916.10,59.33
920.51,59.94
924.93,60.48
929.35,60.19
933.76,58.59
938.18,55.63
942.59,51.73
947.01,47.65
951.42,44.17
955.84,41.88
960.26,41.07
964.67,41.76
969.09,43.68
973.50,46.34
977.92,49.15
982.34,51.61
986.75,52.55
991.17,53.48
995.58,54.81
1000.00,55.83
1001.00,56.92
1008.13,58.36
1015.26,60.28
1022.39,62.56
1029.51,65.02
1036.64,67.46
1043.77,69.74
1050.90,71.70
1058.03,73.23
1065.16,74.22
1072.29,74.70
1079.41,74.76
1086.54,74.57
1093.67,74.29
1100.80,74.02
1107.93,73.73
1115.06,73.38
1122.19,72.97
1129.31,72.57
1136.44,72.23
1143.57,71.91
1150.70,71.53
1157.83,71.04
1164.96,70.46
1172.09,69.86
1179.21,69.28
1186.34,68.65
1193.47,67.91
1200.60,67.08
1207.73,66.36
1214.86,66.08
1221.99,66.61
1229.11,68.27
1236.24,71.22
1243.37,75.45
1250.50,80.80
1257.63,87.05
1264.76,90.52
1271.89,93.99
1279.01,101.30
1286.14,108.50
1293.27,114.90
1300.40,119.83
1307.53,122.82
1314.66,123.84
1321.79,123.24
1328.91,121.56
1336.04,119.31
1343.17,116.89
1350.30,114.64
1357.43,112.87
1364.56,111.87
1371.69,111.81
1378.81,112.67
1385.94,114.38
1393.07,116.83
1400.20,119.89
1407.33,123.37
1414.46,127.01
1421.59,130.56
1428.71,133.88
1435.84,136.93
1442.97,139.72
1450.10,142.24
1457.23,144.59
1464.36,147.05
1471.49,150.12
1478.61,154.35
1485.74,160.14
1492.87,167.56
1500.00,176.42
