Size (nt),Intensity
0.95,4.90
1.73,5.85
2.51,6.64
3.29,7.11
4.07,7.20
4.85,7.04
5.63,6.95
6.41,7.65
7.19,10.64
7.97,19.09
8.76,38.78
9.54,78.13
10.32,145.46
11.10,243.11
11.88,360.73
12.66,473.33
13.44,548.61
14.22,561.67
15.00,508.32
16.00,407.40
16.78,290.56
17.56,186.84
18.34,112.04
19.12,67.47
19.90,45.59
20.68,36.85
21.46,34.03
22.24,33.38
23.02,33.66
23.80,34.75
24.58,36.47
25.36,38.26
26.14,39.30
26.92,39.00
27.69,37.30
28.47,34.61
29.25,31.58
30.03,28.79
30.81,26.55
31.59,24.96
32.37,23.94
33.15,23.34
33.93,22.95
34.71,22.58
35.49,22.12
36.27,21.54
37.05,20.89
37.83,20.18
38.61,19.38
39.39,18.39
40.17,17.22
40.95,16.01
41.73,14.98
42.51,14.30
43.29,14.03
44.07,14.11
44.85,14.42
45.63,14.82
46.41,15.16
47.19,15.36
47.97,15.40
48.75,15.26
49.53,14.90
50.31,14.27
51.08,13.40
51.86,12.40
52.64,11.49
53.42,10.95
54.20,11.05
54.98,11.84
55.76,13.08
56.54,14.38
57.32,15.32
58.10,15.72
58.88,15.57
59.66,15.02
60.44,14.27
61.22,13.60
62.00,13.26
62.78,13.34
63.56,13.70
64.34,14.10
65.12,14.38
65.90,14.56
66.68,14.68
67.46,14.80
68.24,15.22
69.02,15.78
69.80,16.30
70.58,16.63
71.36,16.74
72.14,16.72
72.92,16.68
73.69,16.66
74.47,16.68
75.25,16.76
76.03,16.98
76.81,17.38
77.59,17.94
78.37,18.54
79.15,18.99
79.93,19.20
80.71,19.24
81.49,19.36
82.27,19.82
83.05,20.66
83.83,21.77
84.61,22.94
85.39,23.99
86.17,24.80
86.95,25.28
87.73,25.48
88.51,25.56
89.29,25.73
90.07,26.11
90.85,26.72
91.63,27.48
92.41,28.27
93.19,28.96
93.97,29.41
94.75,29.51
95.53,29.30
96.31,29.00
97.08,28.90
97.86,29.23
98.64,30.07
99.42,31.50
100.20,33.96
100.98,38.51
101.76,46.79
102.54,60.33
103.32,79.33
104.10,101.60
104.88,122.51
105.66,136.57
106.44,139.95
107.22,132.56
108.00,118.06
108.78,101.86
109.56,88.35
110.34,79.45
111.12,74.96
111.90,73.89
112.68,75.48
113.46,79.16
114.24,84.20
115.02,89.50
115.80,94.02
116.58,97.25
117.36,99.37
118.14,101.00
118.92,102.77
119.69,105.09
120.47,108.10
121.25,111.81
122.03,116.33
122.81,121.79
123.59,128.26
124.37,135.45
125.15,142.69
125.93,149.13
126.71,154.08
127.49,157.13
128.27,158.07
129.05,156.72
129.83,152.88
130.61,146.50
131.39,138.02
132.17,128.45
132.95,119.01
133.73,110.72
134.51,104.04
135.29,98.96
136.07,95.25
136.85,92.76
137.63,91.50
138.41,91.51
139.19,92.64
139.97,94.37
140.75,95.85
141.53,96.28
142.31,95.28
143.08,93.32
143.86,91.77
144.64,92.86
145.42,99.71
146.20,116.32
146.98,147.26
147.76,196.37
148.54,264.59
149.32,347.69
150.10,435.79
150.88,515.97
151.66,577.47
152.44,616.08
153.22,634.17
154.00,635.80
154.78,621.39
155.56,587.16
156.34,530.10
157.12,453.77
157.90,369.66
158.68,292.69
159.46,234.57
160.24,199.27
161.02,182.69
161.80,175.74
162.58,168.84
163.36,155.80
164.14,135.49
164.92,111.01
165.69,87.13
166.47,67.71
167.25,54.44
168.03,47.02
168.81,44.20
169.59,44.65
170.37,46.11
171.15,47.57
171.93,52.97
172.71,61.93
173.49,76.52
174.27,99.08
175.05,130.71
175.83,169.46
176.61,209.47
177.39,241.98
178.17,258.28
178.95,253.37
179.73,228.23
180.51,189.41
181.29,146.09
182.07,106.56
182.85,75.71
183.63,54.69
184.41,42.03
185.19,35.20
185.97,31.67
186.75,29.56
187.53,27.75
188.31,25.88
189.08,24.19
189.86,23.09
190.64,22.88
191.42,23.57
192.20,25.01
192.98,27.03
193.76,29.61
194.54,32.82
195.32,36.60
196.10,40.60
196.88,44.26
197.66,46.93
198.44,48.18
199.22,47.81
200.00,45.96
201.00,42.95
203.35,39.22
205.71,35.22
208.06,31.40
210.42,28.19
212.77,25.88
215.13,24.58
217.48,24.18
219.83,24.45
222.19,25.07
224.54,25.72
226.90,26.16
229.25,26.27
231.61,26.12
233.96,25.97
236.31,26.13
238.67,26.85
241.02,28.13
243.38,29.68
245.73,30.99
248.09,31.65
250.44,31.60
252.80,31.14
255.15,30.63
257.50,30.31
259.86,30.16
262.21,30.08
264.57,30.00
266.92,29.93
269.28,29.89
271.63,29.85
273.98,29.78
276.34,29.68
278.69,29.58
281.05,29.52
283.40,29.72
285.76,30.63
288.11,32.90
290.46,37.13
292.82,43.53
295.17,51.72
297.53,60.79
299.88,69.48
302.24,76.49
304.59,80.84
306.94,82.08
309.30,80.33
311.65,76.13
314.01,70.39
316.36,64.20
318.72,58.66
321.07,54.66
323.43,52.60
325.78,52.16
328.13,52.43
330.49,52.37
332.84,51.35
335.20,49.51
337.55,47.52
339.91,46.13
342.26,45.73
344.61,46.46
346.97,48.51
349.32,52.22
351.68,57.63
354.03,64.04
356.39,69.77
358.74,72.84
361.09,71.85
363.45,66.81
365.80,59.04
368.16,50.46
370.51,42.78
372.87,37.00
375.22,33.41
377.57,31.75
379.93,31.45
382.28,31.75
384.64,31.96
386.99,31.59
389.35,30.56
391.70,29.15
394.06,27.88
396.41,27.23
398.76,27.46
401.12,28.54
403.47,30.35
405.83,32.86
408.18,36.19
410.54,40.45
412.89,45.54
415.24,50.91
417.60,55.63
419.95,58.71
422.31,59.56
424.66,58.93
427.02,58.31
429.37,55.70
431.72,52.62
434.08,49.67
436.43,47.02
438.79,44.66
441.14,42.67
443.50,41.39
445.85,41.31
448.20,42.86
450.56,46.07
452.91,50.45
455.27,55.02
457.62,58.57
459.98,60.11
462.33,59.24
464.69,56.30
467.04,52.20
469.39,48.02
471.75,44.52
474.10,41.99
476.46,40.35
478.81,39.44
481.17,39.23
483.52,39.77
485.87,41.01
488.23,42.77
490.58,44.88
492.94,47.42
495.29,50.87
497.65,56.00
500.00,63.66
501.00,74.40
505.42,87.96
509.83,102.93
514.25,116.77
518.66,126.45
523.08,129.57
527.50,125.46
531.91,115.52
536.33,102.64
540.74,90.12
545.16,80.71
549.58,76.06
553.99,76.62
558.41,81.65
562.82,89.44
567.24,97.65
571.65,103.94
576.07,106.57
580.49,104.81
584.90,99.11
589.32,90.75
593.73,81.34
598.15,72.29
602.57,64.51
606.98,58.35
611.40,53.79
615.81,50.54
620.23,48.23
624.65,46.50
629.06,45.10
633.48,43.97
637.89,43.16
642.31,42.74
646.73,42.65
651.14,42.79
655.56,43.06
659.97,43.43
664.39,43.90
668.81,44.47
673.22,45.19
677.64,46.16
682.05,47.45
686.47,49.03
690.88,50.68
695.30,52.17
699.72,53.38
704.13,54.32
708.55,55.08
712.96,55.82
717.38,56.74
721.80,57.98
726.21,59.54
730.63,61.17
735.04,62.53
739.46,63.37
743.88,63.64
748.29,63.44
752.71,63.05
757.12,62.86
761.54,63.27
765.96,64.44
770.37,66.13
774.79,67.82
779.20,68.93
783.62,69.05
788.04,68.05
792.45,66.08
796.87,63.58
801.28,61.22
805.70,59.60
810.12,59.10
814.53,59.72
818.95,61.21
823.36,63.22
827.78,65.44
832.19,67.64
836.61,69.71
841.03,71.68
845.44,73.65
849.86,75.69
854.27,77.79
858.69,79.91
863.11,81.97
867.52,83.83
871.94,85.22
876.35,85.82
880.77,85.44
885.19,84.18
889.60,82.37
894.02,80.43
898.43,78.78
902.85,77.78
907.27,77.67
911.68,78.43
916.10,79.71
920.51,80.88
