Size (nt),Intensity
0.95,2.88
1.73,2.78
2.51,2.94
3.29,3.16
4.07,3.39
4.85,3.98
5.63,4.67
6.41,5.65
7.19,7.65
7.97,12.51
8.76,24.12
9.54,49.16
10.32,95.92
11.10,169.99
11.88,267.64
12.66,371.48
13.44,453.55
14.22,487.13
15.00,460.76
16.00,384.71
16.78,285.07
17.56,189.93
18.34,117.39
19.12,71.88
19.90,48.17
20.68,37.77
21.46,33.65
22.24,31.76
23.02,30.66
23.80,30.22
24.58,30.56
25.36,31.01
26.14,31.45
26.92,32.32
27.69,32.63
28.47,32.21
29.25,31.24
30.03,30.05
30.81,28.85
31.59,27.75
32.37,26.78
33.15,25.99
33.93,25.32
34.71,24.59
35.49,23.68
36.27,22.59
37.05,21.49
37.83,20.49
38.61,19.62
39.39,18.83
40.17,18.17
40.95,17.74
41.73,17.64
42.51,17.75
43.29,17.88
44.07,17.80
44.85,17.44
45.63,16.85
46.41,16.09
47.19,15.66
47.97,15.24
48.75,14.35
49.53,13.54
50.31,12.96
51.08,12.76
51.86,12.95
52.64,13.47
53.42,14.15
54.20,14.82
54.98,15.32
55.76,15.53
56.54,15.37
57.32,14.83
58.10,14.04
58.88,13.21
59.66,12.54
60.44,12.09
61.22,11.77
62.00,11.45
62.78,11.05
63.56,10.64
64.34,10.36
65.12,10.35
65.90,10.56
66.68,10.80
67.46,10.90
68.24,10.80
69.02,10.69
69.80,10.58
70.58,10.43
71.36,10.52
72.14,10.99
72.92,11.86
73.69,13.02
74.47,14.27
75.25,15.39
76.03,16.28
76.81,16.97
77.59,17.59
78.37,18.21
79.15,18.78
79.93,19.27
80.71,19.68
81.49,20.10
82.27,20.60
83.05,21.20
83.83,21.98
84.61,23.04
85.39,24.41
86.17,26.04
86.95,27.71
87.73,29.14
88.51,30.03
89.29,30.28
90.07,29.97
90.85,29.70
91.63,29.42
92.41,28.98
93.19,28.89
93.97,29.14
94.75,29.59
95.53,30.07
96.31,30.53
97.08,31.08
97.86,31.91
98.64,33.24
99.42,35.27
100.20,38.27
100.98,42.89
101.76,50.22
102.54,61.49
103.32,77.06
104.10,95.45
104.88,113.04
105.66,125.25
106.44,128.81
107.22,123.53
108.00,112.50
108.78,100.20
109.56,90.25
110.34,84.25
111.12,82.04
111.90,82.70
112.68,84.00
113.46,85.31
114.24,89.14
115.02,93.52
115.80,97.80
116.58,101.47
117.36,104.34
118.14,106.57
118.92,108.47
119.69,110.44
120.47,112.80
121.25,115.84
122.03,119.78
122.81,124.70
123.59,130.51
124.37,136.82
125.15,143.08
125.93,148.75
126.71,153.42
127.49,156.75
128.27,158.36
129.05,157.83
129.83,154.85
130.61,149.46
131.39,142.23
132.17,134.12
132.95,126.21
133.73,119.32
134.51,116.55
135.29,113.78
136.07,109.58
136.85,106.59
137.63,104.83
138.41,104.43
139.19,105.38
139.97,107.30
140.75,109.48
141.53,111.16
142.31,111.85
143.08,111.53
143.86,110.84
144.64,111.30
145.42,115.42
146.20,126.76
146.98,149.68
147.76,188.44
148.54,245.25
149.32,317.70
150.10,397.47
150.88,472.10
151.66,530.04
152.44,565.84
153.22,581.26
154.00,581.04
154.78,567.24
155.56,537.45
156.34,513.15
157.12,488.84
157.90,423.84
158.68,351.98
159.46,286.28
160.24,237.06
161.02,207.49
161.80,193.30
162.58,185.88
163.36,176.83
164.14,161.54
164.92,140.22
165.69,116.55
166.47,94.94
167.25,78.34
168.03,67.56
168.81,61.78
169.59,59.60
170.37,59.92
171.15,62.26
171.93,67.09
172.71,75.94
173.49,91.08
174.27,114.42
175.05,145.60
175.83,180.58
176.61,211.79
177.39,230.69
178.17,231.04
178.95,231.39
179.73,213.41
180.51,181.81
181.29,144.73
182.07,109.92
182.85,82.22
183.63,62.96
184.41,50.94
185.19,43.93
185.97,39.95
186.75,37.72
187.53,36.62
188.31,36.30
189.08,36.52
189.86,37.07
190.64,37.83
191.42,38.76
192.20,39.93
192.98,41.54
193.76,43.94
194.54,47.51
195.32,52.36
196.10,58.07
196.88,63.65
197.66,67.80
198.44,69.42
199.22,68.03
200.00,65.99
201.00,63.95
203.35,58.14
205.71,51.69
208.06,45.61
210.42,40.65
212.77,37.22
215.13,35.41
217.48,34.92
219.83,35.21
222.19,35.73
224.54,36.12
226.90,36.29
229.25,36.35
231.61,36.49
233.96,36.82
236.31,37.34
238.67,37.97
241.02,38.65
243.38,39.32
245.73,39.90
248.09,40.25
250.44,40.19
252.80,39.66
255.15,38.82
257.50,37.98
259.86,37.42
262.21,37.19
264.57,37.15
266.92,37.12
269.28,37.00
271.63,36.65
273.98,35.98
276.34,35.02
278.69,33.95
281.05,33.12
283.40,32.99
285.76,34.02
288.11,36.70
290.46,41.44
292.82,48.51
295.17,57.82
297.53,68.70
299.88,79.99
302.24,90.30
304.59,98.40
306.94,103.53
309.30,105.34
311.65,103.73
314.01,98.81
316.36,91.25
318.72,82.52
321.07,74.62
323.43,69.29
325.78,67.18
328.13,67.77
330.49,68.82
332.84,69.86
335.20,72.29
337.55,74.33
339.91,75.79
342.26,76.74
344.61,77.51
346.97,78.67
349.32,81.00
351.68,85.06
354.03,90.43
356.39,95.40
358.74,97.51
361.09,94.83
363.45,87.14
365.80,76.06
368.16,64.18
370.51,53.87
372.87,46.48
375.22,42.20
377.57,40.34
379.93,39.84
382.28,39.68
384.64,39.25
386.99,38.49
389.35,37.77
391.70,37.53
394.06,37.76
396.41,37.98
398.76,39.01
401.12,40.34
403.47,41.79
405.83,43.42
408.18,45.47
410.54,48.24
412.89,51.87
415.24,56.21
417.60,60.70
419.95,64.54
422.31,67.04
424.66,67.88
427.02,67.11
429.37,65.11
431.72,62.42
434.08,59.67
436.43,57.44
438.79,56.20
441.14,56.28
443.50,57.87
445.85,60.94
448.20,65.07
450.56,69.45
452.91,72.99
455.27,74.68
457.62,73.92
459.98,72.32
462.33,70.71
464.69,65.70
467.04,59.92
469.39,54.46
471.75,50.06
474.10,46.98
476.46,45.11
478.81,44.30
481.17,44.48
483.52,45.63
485.87,47.72
488.23,50.76
490.58,55.08
492.94,61.57
495.29,71.72
497.65,87.42
500.00,110.27
501.00,140.48
505.42,175.67
509.83,210.47
514.25,237.70
518.66,251.07
523.08,247.80
527.50,229.80
531.91,202.62
536.33,173.08
540.74,146.97
545.16,137.40
549.58,127.83
553.99,116.84
558.41,113.24
562.82,114.90
567.24,118.94
571.65,122.42
576.07,123.12
580.49,120.01
584.90,113.30
589.32,104.09
593.73,93.91
598.15,84.27
602.57,76.36
606.98,70.77
611.40,67.42
615.81,65.80
620.23,65.21
624.65,65.13
629.06,65.25
633.48,65.43
637.89,65.57
642.31,65.51
646.73,65.12
651.14,64.28
655.56,63.06
659.97,61.57
664.39,59.98
668.81,59.24
673.22,58.49
677.64,57.36
682.05,56.84
686.47,57.03
690.88,57.79
695.30,58.78
699.72,59.67
704.13,60.23
708.55,60.45
712.96,60.51
717.38,60.71
721.80,61.33
726.21,62.44
730.63,63.87
735.04,65.25
739.46,66.20
743.88,66.52
748.29,66.31
752.71,65.96
757.12,66.01
761.54,66.88
765.96,68.64
770.37,70.89
774.79,72.88
779.20,73.82
783.62,73.25
788.04,71.29
792.45,69.90
796.87,68.51
801.28,65.67
805.70,63.34
810.12,61.78
814.53,60.96
818.95,60.68
823.36,60.76
827.78,61.04
832.19,61.44
836.61,62.01
841.03,62.82
845.44,63.96
849.86,65.44
854.27,67.18
858.69,69.03
863.11,70.69
867.52,71.89
871.94,72.46
876.35,72.44
880.77,72.07
885.19,71.57
889.60,71.13
894.02,70.79
898.43,70.59
902.85,70.61
907.27,71.05
911.68,72.07
916.10,72.85
920.51,73.63
924.93,75.30
929.35,76.41
933.76,76.42
938.18,75.37
942.59,73.91
947.01,72.89
951.42,72.86
955.84,73.87
960.26,75.63
964.67,77.74
969.09,79.82
973.50,81.56
977.92,82.87
982.34,83.93
986.75,85.17
991.17,86.98
995.58,89.59
1000.00,93.01
1001.00,97.23
1008.13,102.28
1015.26,108.23
1022.39,115.07
1029.51,122.59
1036.64,130.37
1043.77,137.98
1050.90,145.01
1058.03,148.07
1065.16,151.14
1072.29,156.14
1079.41,159.85
1086.54,162.10
1093.67,162.78
1100.80,161.88
1107.93,159.61
1115.06,156.38
1122.19,152.51
1129.31,148.14
1136.44,143.24
1143.57,137.86
1150.70,132.24
1157.83,126.78
1164.96,121.85
1172.09,117.69
1179.21,114.39
1186.34,111.91
1193.47,110.12
1200.60,108.94
1207.73,108.40
1214.86,108.71
1221.99,110.21
1229.11,113.21
1236.24,117.94
1243.37,124.36
1250.50,132.12
1257.63,136.33
1264.76,140.53
1271.89,148.71
1279.01,155.77
1286.14,161.07
1293.27,164.31
1300.40,165.54
1307.53,164.98
1314.66,162.96
1321.79,160.00
1328.91,156.75
1336.04,153.92
1343.17,152.06
1350.30,151.55
1357.43,152.70
1364.56,155.82
1371.69,161.16
1378.81,168.77
1385.94,178.36
1393.07,189.36
1400.20,201.02
1407.33,212.61
1414.46,223.61
1421.59,233.73
1428.71,242.84
1435.84,250.92
1442.97,258.09
1450.10,264.82
1457.23,268.40
1464.36,271.98
1471.49,280.62
1478.61,291.58
1485.74,305.12
1492.87,320.79
1500.00,337.51
1501.00,353.80
1509.91,368.04
1518.82,378.66
1527.73,384.36
1536.64,384.37
1545.55,378.69
1554.46,368.25
1563.37,354.71
1572.29,340.06
1581.20,326.04
1590.11,313.75
1599.02,303.64
1607.93,295.70
1616.84,289.75
1625.75,285.63
1634.66,283.25
1643.57,282.53
1652.48,283.37
1661.39,285.66
1670.30,289.45
1679.21,295.00
1688.12,298.89
1697.04,302.78
1705.95,313.42
1714.86,327.77
1723.77,347.20
1732.68,374.09
1741.59,412.28
1750.50,467.36
1759.41,546.85
1768.32,660.09
1777.23,817.65
1786.14,1029.90
1795.05,1304.64
1803.96,1644.01
1812.87,2041.52
1821.79,2480.03
1830.70,2931.85
1839.61,3361.10
1848.52,3728.54
1857.43,3997.80
1866.34,4141.71
1875.25,4146.95
1884.16,4015.84
1893.07,3765.18
1901.98,3422.66
1910.89,3021.97
1919.80,2597.47
1928.71,2179.67
1937.62,1985.92
1946.54,1792.17
1955.45,1450.46
1964.36,1162.19
1973.27,928.46
1982.18,745.49
1991.09,606.38
2000.00,502.86
2001.00,426.91
2015.48,371.81
2029.96,332.56
2044.43,305.64
2058.91,288.46
2073.39,278.84
2087.87,274.76
2102.35,274.37
2116.83,276.16
2131.30,279.03
2145.78,282.21
2160.26,285.09
2174.74,287.13
2189.22,287.95
2203.70,287.40
2218.17,285.73
2232.65,283.40
2247.13,281.02
2261.61,279.10
2276.09,278.03
2290.57,278.03
2305.04,278.04
2319.52,279.23
2334.00,281.42
2348.48,284.15
2362.96,286.70
2377.43,288.38
2391.91,288.84
2406.39,288.19
2420.87,286.84
2435.35,285.27
2449.83,283.85
2464.30,282.78
2478.78,282.03
2493.26,281.49
2507.74,281.00
2522.22,280.59
2536.70,280.34
2551.17,280.40
2565.65,280.86
2580.13,281.86
2594.61,283.62
2609.09,286.45
2623.57,290.59
2638.04,296.04
2652.52,302.56
2667.00,309.76
2681.48,317.35
2695.96,321.31
2710.43,325.27
2724.91,333.63
2739.39,342.42
2753.87,351.37
