Size (nt),Intensity
0.95,4.45
1.73,4.83
2.51,5.08
3.29,5.31
4.07,5.56
4.85,5.85
5.63,6.21
6.41,6.85
7.19,8.42
7.97,12.62
8.76,23.06
9.54,46.18
10.32,90.74
11.10,164.23
11.88,266.16
12.66,381.95
13.44,483.38
14.22,538.93
15.00,529.45
16.00,458.86
16.78,351.93
17.56,240.83
18.34,150.26
19.12,90.07
19.90,57.25
20.68,42.76
21.46,37.69
22.24,36.26
23.02,35.95
23.80,36.16
24.58,36.86
25.36,37.79
26.14,38.36
26.92,38.03
27.69,36.62
28.47,35.52
29.25,34.42
30.03,31.95
30.81,29.75
31.59,28.09
32.37,27.02
33.15,26.40
33.93,26.02
34.71,25.67
35.49,25.15
36.27,24.36
37.05,23.32
37.83,22.20
38.61,21.17
39.39,20.32
40.17,19.62
40.95,19.06
41.73,18.63
42.51,18.36
43.29,18.29
44.07,18.41
44.85,18.64
45.63,18.82
46.41,18.88
47.19,18.86
47.97,18.85
48.75,18.86
49.53,18.67
50.31,18.04
51.08,16.89
51.86,15.40
52.64,13.88
53.42,12.61
54.20,11.73
54.98,11.28
55.76,11.25
56.54,11.22
57.32,11.45
58.10,11.80
58.88,12.04
59.66,12.07
60.44,11.90
61.22,11.68
62.00,11.47
62.78,11.27
63.56,11.05
64.34,10.86
65.12,10.79
65.90,10.89
66.68,11.09
67.46,11.32
68.24,11.53
69.02,11.65
69.80,11.59
70.58,11.27
71.36,10.78
72.14,10.33
72.92,10.14
73.69,10.23
74.47,10.38
75.25,10.36
76.03,10.10
76.81,9.77
77.59,9.58
78.37,9.56
79.15,9.51
79.93,9.26
80.71,8.85
81.49,8.47
82.27,8.30
83.05,8.35
83.83,8.40
84.61,8.69
85.39,9.04
86.17,9.30
86.95,9.39
87.73,9.30
88.51,9.14
89.29,9.04
90.07,9.02
90.85,9.01
91.63,8.93
92.41,8.75
93.19,8.52
93.97,8.25
94.75,7.95
95.53,7.67
96.31,7.55
97.08,7.74
97.86,8.25
98.64,8.91
99.42,9.53
100.20,10.13
100.98,10.97
101.76,12.55
102.54,15.34
103.32,19.60
104.10,25.18
104.88,31.25
105.66,36.36
106.44,39.05
107.22,38.62
108.00,35.68
108.78,31.73
109.56,28.30
110.34,26.10
111.12,25.52
111.90,24.94
112.68,24.26
113.46,23.61
114.24,23.03
115.02,22.82
115.80,23.21
116.58,24.10
117.36,25.09
118.14,25.80
118.92,26.12
119.69,26.25
120.47,26.55
121.25,27.36
122.03,28.86
122.81,30.96
123.59,33.31
124.37,35.47
125.15,37.11
125.93,38.16
126.71,38.74
127.49,39.03
128.27,39.16
129.05,39.13
129.83,38.81
130.61,38.03
131.39,36.64
132.17,34.68
132.95,32.39
133.73,30.16
134.51,28.37
135.29,27.22
136.07,26.68
136.85,26.57
137.63,26.76
138.41,27.01
139.19,27.25
139.97,27.98
140.75,28.79
141.53,29.38
142.31,29.56
143.08,29.49
143.86,29.61
144.64,30.46
145.42,32.59
146.20,36.75
146.98,44.06
147.76,55.91
148.54,73.29
149.32,95.83
150.10,121.06
150.88,144.88
151.66,163.11
152.44,173.64
153.22,177.42
154.00,177.40
154.78,176.05
155.56,173.25
156.34,166.59
157.12,153.62
157.90,134.35
158.68,111.82
159.46,90.60
160.24,74.42
161.02,64.60
161.80,59.92
162.58,57.67
163.36,55.17
164.14,50.89
164.92,44.72
165.69,41.16
166.47,37.59
167.25,30.69
168.03,24.96
168.81,20.90
169.59,18.58
170.37,17.77
171.15,18.09
171.93,19.26
172.71,21.38
173.49,25.00
174.27,30.97
175.05,39.91
175.83,51.73
176.61,65.15
177.39,77.76
178.17,86.57
178.95,89.11
179.73,84.55
180.51,74.04
181.29,60.27
182.07,46.28
182.85,34.44
183.63,25.83
184.41,20.37
185.19,17.25
185.97,15.50
186.75,14.37
187.53,13.41
188.31,12.47
189.08,11.64
189.86,11.13
190.64,11.09
191.42,11.53
192.20,12.36
192.98,13.41
193.76,13.95
194.54,14.49
195.32,15.44
196.10,16.16
196.88,16.65
197.66,17.02
198.44,17.39
199.22,17.78
200.00,18.10
201.00,18.21
203.35,18.00
205.71,17.44
208.06,16.55
210.42,15.46
212.77,14.36
215.13,13.40
217.48,12.60
219.83,11.87
222.19,11.15
224.54,10.40
226.90,9.68
229.25,9.13
231.61,8.91
233.96,9.14
236.31,9.78
238.67,10.65
241.02,11.51
243.38,12.15
245.73,12.46
248.09,12.45
250.44,12.17
252.80,11.68
255.15,11.08
257.50,10.55
259.86,10.27
262.21,10.29
264.57,10.30
266.92,10.53
269.28,10.75
271.63,10.77
273.98,10.63
276.34,10.53
278.69,10.74
281.05,11.34
283.40,12.22
285.76,13.15
288.11,14.06
290.46,15.11
292.82,16.59
295.17,18.73
297.53,21.52
299.88,24.69
302.24,27.83
304.59,30.44
306.94,32.06
309.30,32.35
311.65,31.28
314.01,29.14
316.36,26.51
318.72,24.05
321.07,22.29
323.43,21.49
325.78,21.60
328.13,22.38
330.49,23.53
332.84,24.78
335.20,25.93
337.55,26.85
339.91,27.44
342.26,27.74
344.61,27.87
346.97,27.93
349.32,27.99
351.68,28.22
354.03,28.63
356.39,29.26
358.74,29.99
361.09,30.48
363.45,30.22
365.80,28.79
368.16,26.17
370.51,22.91
372.87,19.78
375.22,17.38
377.57,15.84
379.93,15.00
382.28,14.65
384.64,14.60
386.99,14.72
389.35,14.85
391.70,14.90
394.06,14.82
396.41,14.66
398.76,14.51
401.12,14.47
403.47,14.62
405.83,15.02
408.18,15.67
410.54,16.60
412.89,17.86
415.24,19.47
417.60,21.29
419.95,23.04
422.31,24.30
424.66,24.78
427.02,24.45
429.37,24.01
431.72,23.57
434.08,22.51
436.43,21.59
438.79,20.96
441.14,20.64
443.50,20.61
445.85,20.83
448.20,21.34
450.56,22.26
452.91,23.64
455.27,25.29
457.62,26.80
459.98,27.63
462.33,27.40
464.69,26.04
467.04,23.81
469.39,21.22
471.75,18.82
474.10,17.05
476.46,16.16
478.81,16.20
481.17,16.97
483.52,18.12
485.87,19.26
488.23,20.09
490.58,20.53
492.94,20.61
495.29,20.46
497.65,20.21
500.00,20.07
501.00,20.36
505.42,21.24
509.83,22.65
514.25,24.28
518.66,25.02
523.08,25.77
527.50,26.86
531.91,27.44
536.33,27.52
540.74,27.21
545.16,26.81
549.58,26.74
553.99,27.43
558.41,29.13
562.82,31.74
567.24,34.83
571.65,37.70
576.07,39.64
580.49,40.12
584.90,38.99
589.32,36.51
593.73,33.14
598.15,29.38
602.57,25.73
606.98,22.56
611.40,20.10
615.81,18.45
620.23,17.62
624.65,17.53
629.06,18.01
633.48,18.76
637.89,19.45
642.31,19.88
646.73,20.04
651.14,20.06
655.56,20.08
659.97,20.17
664.39,20.32
668.81,20.51
673.22,20.72
677.64,20.81
682.05,20.89
686.47,20.91
690.88,20.73
695.30,20.44
699.72,20.23
704.13,20.27
708.55,20.58
712.96,21.03
717.38,21.40
721.80,21.66
726.21,21.93
730.63,22.36
735.04,22.93
739.46,23.44
743.88,23.72
748.29,23.83
752.71,24.10
757.12,24.79
761.54,25.94
765.96,27.31
770.37,28.59
774.79,29.58
779.20,30.20
783.62,30.38
788.04,30.05
792.45,29.27
796.87,28.25
801.28,27.24
805.70,26.36
810.12,25.60
814.53,24.90
818.95,24.28
823.36,23.84
827.78,23.71
832.19,23.79
836.61,23.88
841.03,24.22
845.44,24.57
849.86,24.85
854.27,25.15
858.69,25.59
863.11,26.20
867.52,26.89
871.94,27.54
876.35,28.11
880.77,28.64
885.19,29.21
889.60,29.85
894.02,30.55
898.43,31.23
902.85,31.74
907.27,31.93
911.68,31.81
916.10,31.51
920.51,31.26
924.93,31.16
929.35,31.04
933.76,30.58
938.18,29.51
942.59,27.85
947.01,25.94
951.42,24.22
955.84,23.05
960.26,22.67
964.67,23.16
969.09,24.40
973.50,26.06
977.92,27.78
982.34,29.28
986.75,29.89
991.17,30.51
995.58,31.52
1000.00,32.43
1001.00,33.33
1008.13,34.31
1015.26,35.46
1022.39,36.82
1029.51,38.33
1036.64,39.91
1043.77,41.45
1050.90,42.88
1058.03,44.08
1065.16,44.98
1072.29,45.52
1079.41,45.66
1086.54,45.40
1093.67,44.88
1100.80,44.36
1107.93,44.03
1115.06,43.89
1122.19,43.78
1129.31,43.53
1136.44,43.19
1143.57,42.93
1150.70,42.79
1157.83,42.55
1164.96,41.98
1172.09,41.13
1179.21,40.27
1186.34,39.64
1193.47,39.21
1200.60,38.72
1207.73,37.98
1214.86,37.16
1221.99,36.69
1229.11,36.85
1236.24,37.01
1243.37,38.36
1250.50,40.68
1257.63,43.67
1264.76,46.93
1271.89,50.11
1279.01,52.93
1286.14,55.27
1293.27,57.06
1300.40,58.24
1307.53,58.75
1314.66,58.55
1321.79,57.66
1328.91,56.22
1336.04,54.41
1343.17,52.44
1350.30,50.44
1357.43,48.61
1364.56,47.16
1371.69,46.33
1378.81,46.25
1385.94,46.81
1393.07,47.77
1400.20,48.98
1407.33,50.46
1414.46,52.35
1421.59,54.73
1428.71,57.43
1435.84,60.10
1442.97,62.41
1450.10,64.25
1457.23,65.77
1464.36,67.23
1471.49,68.89
1478.61,69.90
1485.74,70.90
1492.87,73.35
1500.00,76.42
1501.00,80.20
1509.91,84.61
1518.82,89.19
1527.73,93.23
1536.64,96.09
1545.55,97.50
1554.46,97.58
1563.37,96.61
1572.29,94.88
1581.20,92.56
1590.11,89.80
1599.02,86.84
1607.93,83.98
1616.84,81.53
1625.75,79.69
1634.66,78.49
1643.57,77.82
1652.48,77.49
1661.39,77.25
1670.30,76.96
1679.21,76.58
1688.12,76.23
1697.04,76.02
1705.95,76.02
1714.86,76.32
1723.77,77.16
1732.68,78.97
1741.59,82.40
1750.50,88.35
1759.41,98.11
1768.32,113.64
1777.23,125.67
1786.14,137.70
1795.05,173.76
1803.96,225.63
1812.87,296.74
1821.79,389.37
1830.70,503.62
1839.61,636.45
1848.52,781.12
1857.43,927.38
1866.34,1062.63
1875.25,1174.03
1884.16,1250.69
1893.07,1285.52
1901.98,1276.11
1910.89,1224.82
1919.80,1138.06
1928.71,1025.08
1937.62,896.51
1946.54,762.77
1955.45,632.83
1964.36,513.47
1973.27,408.97
1982.18,321.34
1991.09,250.59
2000.00,195.40
2001.00,153.66
2015.48,122.99
2029.96,101.07
2044.43,85.82
2058.91,75.45
2073.39,68.46
2087.87,63.79
2102.35,60.81
2116.83,59.30
2131.30,59.17
2145.78,59.72
2160.26,60.28
2174.74,62.39
2189.22,65.16
2203.70,68.19
2218.17,71.08
2232.65,73.53
2247.13,75.35
2261.61,76.50
2276.09,76.99
2290.57,76.89
2305.04,76.39
2319.52,75.78
2334.00,75.34
2348.48,75.19
2362.96,75.19
2377.43,75.12
2391.91,74.88
2406.39,74.57
2420.87,74.46
2435.35,74.81
2449.83,75.74
2464.30,77.24
2478.78,79.23
2493.26,81.47
2507.74,83.69
2522.22,85.64
2536.70,87.25
2551.17,88.57
2565.65,89.66
2580.13,90.51
2594.61,91.07
2609.09,91.31
2623.57,91.33
2638.04,91.41
2652.52,91.68
2667.00,91.95
2681.48,93.34
2695.96,95.69
2710.43,98.75
2724.91,102.09
2739.39,105.29
2753.87,108.12
2768.35,110.51
2782.83,112.47
2797.30,114.01
2811.78,115.09
2826.26,115.65
2840.74,115.68
2855.22,115.22
2869.70,114.29
2884.17,112.86
2898.65,110.87
2913.13,108.29
2927.61,105.26
2942.09,102.11
2956.57,99.30
2971.04,97.24
2985.52,96.31
3000.00,96.84
3001.00,99.06
3023.20,102.94
3045.40,108.10
3067.60,113.86
3089.80,119.41
3112.00,124.03
3134.20,127.31
3156.40,129.13
3178.60,129.61
3200.80,129.02
3223.00,128.37
3245.20,127.72
3267.40,126.24
3289.60,125.20
3311.80,125.25
3334.00,126.93
3356.20,130.47
3378.40,135.84
3400.60,142.67
3422.80,150.39
3445.00,158.26
3467.20,165.42
3489.40,171.07
3511.60,174.61
3533.80,175.79
3556.00,174.65
3578.20,171.51
3600.40,166.87
3622.60,161.38
3644.80,155.67
3667.00,150.24
3689.20,145.44
3711.40,141.55
3733.60,138.89
3755.80,137.85
3778.00,138.79
3800.20,141.85
3822.40,146.80
3844.60,153.19
3866.80,160.48
3889.00,168.39
3911.20,176.97
3933.40,186.70
3955.60,198.19
3977.80,211.91
4000.00,227.84
4001.00,236.61
4028.38,245.37
4055.77,263.41
4083.15,280.64
4110.53,295.82
4137.92,308.07
4165.30,317.12
4192.69,323.53
4220.07,328.95
4247.45,336.40
4274.84,350.54
4302.22,377.82
4329.60,426.33
4356.99,505.08
4384.37,622.43
4411.75,784.02
4439.14,990.72
4466.52,1236.97
4493.90,1510.01
4521.29,1790.21
4548.67,2053.26
4576.05,2273.94
4603.44,2430.57
4630.82,2508.83
4658.21,2503.87
4685.59,2420.38
4712.97,2270.95
4740.36,2073.14
4767.74,1846.35
4795.12,1608.86
4822.51,1375.77
4849.89,1158.01
4877.27,962.32
4904.66,791.76
4932.04,646.68
4959.42,586.11
4986.81,525.54
5014.19,425.77
5041.58,344.47
5068.96,278.79
5096.34,226.17
5123.73,184.40
5151.11,151.55
5178.49,125.87
5205.88,105.83
5233.26,90.06
5260.64,77.54
5288.03,67.54
5315.41,59.69
5342.79,53.80
5370.18,49.72
5397.56,47.24
5424.95,46.14
5452.33,46.24
5479.71,47.39
5507.10,49.41
5534.48,52.03
5561.86,55.00
5589.25,58.12
5616.63,61.17
5644.01,63.81
5671.40,65.75
5698.78,66.87
5726.16,67.17
5753.55,66.67
5780.93,65.33
5808.31,63.16
5835.70,60.31
5863.08,57.01
5890.47,53.52
5917.85,51.80
5945.23,50.08
5972.62,46.88
6000.00,44.15
6027.03,42.04
6054.12,40.53
6081.22,39.34
6108.31,38.14
6135.41,36.66
6162.50,34.95
6189.59,33.24
6216.69,31.81
6243.78,30.87
6270.88,30.42
6297.97,30.31
6325.07,30.24
6352.16,29.94
6379.26,29.34
6406.35,28.53
6433.45,27.69
6460.54,26.91
6487.64,26.24
6514.73,25.70
6541.82,25.37
6568.92,25.26
6596.01,25.21
6623.11,25.01
6650.20,24.51
6677.30,23.76
6704.39,22.93
6731.49,22.18
6758.58,21.51
6785.68,20.82
6812.77,20.04
6839.86,19.20
6866.96,18.47
6894.05,18.24
6921.15,18.02
6948.24,17.96
6975.34,18.28
7002.43,18.90
7029.53,19.67
7056.62,20.43
7083.72,21.04
7110.81,21.48
7137.91,21.81
7165.00,22.08
7192.09,22.32
7219.19,22.51
7246.28,22.67
7273.38,22.87
7300.47,23.20
7327.57,23.65
7354.66,24.11
7381.76,24.39
7408.85,24.32
7435.95,23.92
7463.04,23.37
7490.14,22.94
7517.23,22.71
7544.32,22.57
7571.42,22.33
7598.51,21.91
7625.61,21.39
7652.70,20.93
7679.80,20.60
7706.89,20.28
7733.99,19.75
7761.08,18.91
7788.18,17.83
7815.27,16.71
7842.36,16.22
7869.46,15.73
7896.55,15.03
7923.65,14.72
7950.74,14.86
7977.84,15.41
8004.93,16.20
8032.03,16.96
8059.12,17.48
8086.22,17.62
8113.31,17.40
8140.41,16.93
8167.50,16.42
8194.59,15.98
8221.69,15.66
8248.78,15.45
8275.88,15.39
8302.97,15.56
8330.07,16.00
8357.16,16.59
8384.26,17.16
8411.35,17.51
8438.45,17.56
8465.54,17.33
8492.63,16.93
8519.73,16.56
8546.82,16.44
8573.92,16.65
8601.01,17.14
8628.11,17.73
8655.20,18.32
8682.30,18.88
8709.39,19.43
8736.49,20.00
8763.58,20.59
8790.68,20.85
8817.77,21.12
8844.87,21.54
8871.96,21.83
8899.05,22.03
8926.15,22.22
8953.24,22.36
8980.34,22.37
9007.43,22.19
9034.53,21.95
9061.62,21.96
9088.72,22.49
9115.81,23.56
9142.91,24.82
9170.00,25.87
9197.09,26.48
9224.19,26.69
9251.28,26.70
9278.38,26.73
9305.47,27.01
9332.57,27.63
9359.66,28.55
9386.76,29.54
9413.85,30.30
9440.95,30.66
9468.04,30.61
9495.13,30.25
9522.23,29.70
9549.32,28.99
9576.42,28.21
9603.51,27.55
9630.61,27.15
9657.70,27.01
9684.80,26.88
9711.89,26.41
9738.99,25.42
9766.08,24.75
9793.18,24.09
9820.27,22.81
9847.37,21.95
9874.46,21.48
9901.55,21.11
9928.65,20.53
9955.74,19.73
9982.84,18.94
10009.93,18.38
10037.03,18.09
10064.12,17.98
10091.22,17.91
10118.31,17.80
10145.41,17.58
10172.50,17.15
10199.59,16.54
10226.69,15.82
10253.78,15.11
10280.88,14.46
10307.97,13.91
10335.07,13.57
10362.16,13.62
10389.26,14.08
10416.35,14.76
10443.45,15.34
10470.54,15.65
10497.63,15.69
10524.73,15.56
10551.82,15.32
10578.92,14.93
10606.01,14.33
10633.11,13.50
10660.20,12.58
10687.30,11.74
10714.39,11.44
10741.49,11.15
10768.58,10.85
10795.68,10.74
10822.77,10.69
10849.87,10.61
10876.96,10.42
10904.05,10.14
10931.15,9.83
10958.24,9.60
10985.34,9.53
11012.43,9.68
11039.53,10.06
11066.62,10.60
11093.72,11.14
11120.81,11.42
11147.91,11.28
11175.00,10.75
11202.09,10.00
11229.19,9.27
11256.28,8.77
11283.38,8.61
11310.47,8.78
11337.57,9.07
11364.66,9.19
11391.76,8.93
11418.85,8.35
11445.95,7.67
11473.04,7.17
11500.13,6.89
11527.23,6.75
11554.32,6.58
11581.42,6.30
11608.51,5.94
11635.61,5.64
11662.70,5.51
11689.80,5.56
11716.89,5.61
11743.99,5.94
11771.08,6.44
11798.18,7.02
11825.27,7.45
11852.37,7.50
11879.46,7.04
11906.55,6.20
11933.65,5.25
11960.74,4.55
11987.84,4.32
12014.93,4.57
12042.03,5.13
12069.12,5.75
12096.22,6.18
12123.31,6.27
12150.41,5.91
12177.50,5.12
12204.59,4.03
12231.69,2.90
12258.78,1.99
12285.88,1.49
12312.97,1.48
12340.07,1.96
12367.16,2.80
12394.26,3.74
12421.35,4.42
12448.45,4.58
12475.54,4.25
12502.63,3.71
12529.73,3.29
12556.82,3.14
12583.92,3.19
12611.01,3.33
12638.11,3.41
12665.20,3.49
12692.30,3.69
12719.39,3.89
