Size (nt),Intensity
0.95,2.55
1.73,3.11
2.51,3.62
3.29,3.78
4.07,3.94
4.85,4.16
5.63,4.55
6.41,5.52
7.19,7.73
7.97,12.73
8.76,24.21
9.54,49.05
10.32,96.53
11.10,174.03
11.88,279.84
12.66,397.28
13.44,496.33
14.22,545.39
15.00,527.44
16.00,449.62
16.78,339.21
17.56,228.80
18.34,141.54
19.12,85.01
19.90,54.59
20.68,40.89
21.46,35.58
22.24,33.60
23.02,32.82
23.80,32.75
24.58,33.34
25.36,33.85
26.14,34.36
26.92,35.23
27.69,35.32
28.47,34.30
29.25,32.37
30.03,30.14
30.81,28.23
31.59,27.01
32.37,26.44
33.15,26.13
33.93,25.65
34.71,24.74
35.49,23.50
36.27,22.20
37.05,21.14
37.83,20.39
38.61,19.85
39.39,19.36
40.17,18.83
40.95,18.24
41.73,17.58
42.51,16.80
43.29,15.90
44.07,14.96
44.85,14.10
45.63,13.39
46.41,13.13
47.19,12.87
47.97,12.51
48.75,12.33
49.53,12.33
50.31,12.49
51.08,12.73
51.86,12.98
52.64,13.22
53.42,13.61
54.20,14.28
54.98,15.21
55.76,16.17
56.54,16.81
57.32,16.82
58.10,16.10
58.88,14.85
59.66,13.46
60.44,12.32
61.22,11.67
62.00,11.45
62.78,11.48
63.56,11.51
64.34,11.40
65.12,11.14
65.90,10.78
66.68,10.37
67.46,10.17
68.24,9.97
69.02,9.64
69.80,9.43
70.58,9.33
71.36,9.24
72.14,9.06
72.92,8.81
73.69,8.64
74.47,8.70
75.25,8.94
76.03,9.18
76.81,9.19
77.59,8.86
78.37,8.18
79.15,7.22
79.93,6.15
80.71,5.24
81.49,4.77
82.27,4.87
83.05,5.41
83.83,6.08
84.61,6.47
85.39,6.42
86.17,6.00
86.95,5.52
87.73,5.22
88.51,5.15
89.29,5.20
90.07,5.25
90.85,5.46
91.63,5.76
92.41,6.08
93.19,6.27
93.97,6.25
94.75,6.09
95.53,5.96
96.31,6.00
97.08,6.20
97.86,6.45
98.64,6.66
99.42,6.84
100.20,7.06
100.98,7.47
101.76,8.31
102.54,9.94
103.32,12.75
104.10,16.85
104.88,21.72
105.66,26.22
106.44,28.98
107.22,29.13
108.00,26.89
108.78,23.36
109.56,19.91
110.34,18.67
111.12,17.43
111.90,16.11
112.68,15.62
113.46,15.54
114.24,15.59
115.02,15.71
115.80,15.97
116.58,16.37
117.36,16.84
118.14,17.19
118.92,17.28
119.69,17.07
120.47,16.62
121.25,16.07
122.03,15.74
122.81,15.96
123.59,16.98
124.37,18.74
125.15,20.87
125.93,22.83
126.71,24.20
127.49,24.84
128.27,24.89
129.05,24.58
129.83,24.07
130.61,23.40
131.39,22.98
132.17,22.56
132.95,21.60
133.73,20.67
134.51,19.99
135.29,19.71
136.07,19.79
136.85,19.93
137.63,19.77
138.41,19.12
139.19,18.10
139.97,17.07
140.75,16.41
141.53,16.31
142.31,16.65
143.08,17.14
143.86,17.64
144.64,18.44
145.42,20.22
146.20,23.93
146.98,30.50
147.76,40.58
148.54,54.29
149.32,70.70
150.10,87.72
150.88,102.49
151.66,112.65
152.44,117.52
153.22,117.97
154.00,118.43
154.78,117.54
155.56,116.06
156.34,113.22
157.12,107.12
157.90,96.56
158.68,82.41
159.46,67.44
160.24,54.78
161.02,46.41
161.80,42.44
162.58,41.43
163.36,41.26
164.14,40.03
164.92,36.84
165.69,31.93
166.47,26.29
167.25,21.05
168.03,16.97
168.81,14.34
169.59,13.00
170.37,12.66
171.15,12.99
171.93,13.87
172.71,15.54
173.49,18.57
174.27,21.08
175.05,23.60
175.83,30.89
176.61,39.96
177.39,49.40
178.17,57.15
178.95,61.18
179.73,60.28
180.51,54.61
181.29,45.65
182.07,35.55
182.85,26.30
183.63,19.12
184.41,14.20
185.19,11.07
185.97,9.07
186.75,7.83
187.53,7.27
188.31,7.37
189.08,7.86
189.86,8.33
190.64,8.51
191.42,8.41
192.20,8.30
192.98,8.36
193.76,8.61
194.54,8.90
195.32,8.99
196.10,9.09
196.88,9.15
197.66,9.18
198.44,9.31
199.22,9.63
200.00,10.10
201.00,10.55
203.35,10.75
205.71,10.50
208.06,9.75
210.42,8.57
212.77,7.17
215.13,5.82
217.48,4.76
219.83,4.09
222.19,3.76
224.54,3.70
226.90,3.84
229.25,4.17
231.61,4.62
233.96,5.14
236.31,5.70
238.67,6.29
241.02,6.84
243.38,7.23
245.73,7.40
248.09,7.42
250.44,7.44
252.80,7.46
255.15,7.64
257.50,7.91
259.86,8.10
262.21,8.05
264.57,7.73
266.92,7.30
269.28,6.94
271.63,6.73
273.98,6.58
276.34,6.39
278.69,6.17
281.05,6.03
283.40,6.04
285.76,6.20
288.11,6.45
290.46,6.85
292.82,7.62
295.17,9.03
297.53,11.21
299.88,14.03
302.24,17.03
304.59,19.52
306.94,20.90
309.30,20.87
311.65,19.62
314.01,18.65
316.36,17.68
318.72,15.66
321.07,14.06
323.43,13.17
325.78,13.00
328.13,13.41
330.49,14.17
332.84,15.11
335.20,16.05
337.55,16.82
339.91,17.23
342.26,17.20
344.61,16.85
346.97,16.43
349.32,16.19
351.68,16.31
354.03,16.79
356.39,17.49
358.74,18.15
361.09,18.46
363.45,18.14
365.80,17.10
368.16,15.46
370.51,13.48
372.87,11.45
375.22,9.59
377.57,8.87
379.93,8.16
382.28,7.40
384.64,7.37
386.99,7.91
389.35,8.64
391.70,9.23
394.06,9.54
396.41,9.61
398.76,9.56
401.12,9.46
403.47,9.36
405.83,9.36
408.18,9.58
410.54,10.15
412.89,11.05
415.24,12.21
417.60,13.49
419.95,14.70
422.31,15.66
424.66,16.25
427.02,16.43
429.37,16.24
431.72,15.76
434.08,15.03
436.43,14.08
438.79,12.98
441.14,12.44
443.50,11.90
445.85,11.03
448.20,10.56
450.56,10.61
452.91,11.13
455.27,11.99
457.62,12.91
459.98,13.58
462.33,13.71
464.69,13.11
467.04,11.83
469.39,10.17
471.75,8.60
474.10,7.58
476.46,7.29
478.81,7.62
481.17,8.26
483.52,8.92
485.87,9.49
488.23,10.00
490.58,10.53
492.94,11.09
495.29,11.61
497.65,11.99
500.00,12.30
501.00,12.69
505.42,13.34
509.83,13.79
514.25,14.25
518.66,15.32
523.08,16.31
527.50,16.97
531.91,17.12
536.33,16.71
540.74,15.99
545.16,15.34
549.58,15.16
553.99,15.66
558.41,16.89
562.82,18.74
567.24,20.96
571.65,23.14
576.07,24.82
580.49,25.64
584.90,25.45
589.32,24.29
593.73,22.31
598.15,19.77
602.57,17.05
606.98,14.60
611.40,12.79
615.81,11.78
620.23,11.41
624.65,11.42
629.06,11.47
633.48,11.52
637.89,11.56
642.31,11.51
646.73,11.37
651.14,11.15
655.56,10.83
659.97,10.46
664.39,10.17
668.81,10.10
673.22,10.29
677.64,10.65
682.05,11.06
686.47,11.47
690.88,11.92
695.30,12.38
699.72,12.72
704.13,12.79
708.55,12.56
712.96,12.23
717.38,12.06
721.80,12.26
726.21,12.83
730.63,13.56
735.04,14.20
739.46,14.54
743.88,14.53
748.29,14.37
752.71,14.22
757.12,13.78
761.54,13.36
765.96,13.12
770.37,13.18
774.79,13.64
779.20,14.52
783.62,15.66
788.04,16.74
792.45,17.41
796.87,17.50
801.28,17.10
805.70,16.48
810.12,15.87
814.53,15.40
818.95,15.14
823.36,15.15
827.78,15.37
832.19,15.64
836.61,15.76
841.03,15.78
845.44,15.91
849.86,16.40
854.27,17.26
858.69,18.33
863.11,19.33
867.52,20.10
871.94,20.34
876.35,20.57
880.77,20.74
885.19,20.60
889.60,20.21
894.02,19.66
898.43,19.07
902.85,18.55
907.27,18.16
911.68,17.99
916.10,18.12
920.51,18.60
924.93,19.28
929.35,19.85
933.76,19.95
938.18,19.39
942.59,18.29
947.01,16.95
951.42,15.72
955.84,14.84
960.26,14.37
964.67,14.22
969.09,14.25
973.50,14.45
977.92,14.91
982.34,15.72
986.75,16.85
991.17,17.50
995.58,18.14
1000.00,19.39
1001.00,20.49
1008.13,21.46
1015.26,22.33
1022.39,23.14
1029.51,23.98
1036.64,24.99
1043.77,26.24
1050.90,27.61
1058.03,28.84
1065.16,29.76
1072.29,30.37
1079.41,30.75
1086.54,30.93
1093.67,30.85
1100.80,30.48
1107.93,29.86
1115.06,29.16
1122.19,28.58
1129.31,28.23
1136.44,28.13
1143.57,28.15
1150.70,28.10
1157.83,27.80
1164.96,27.15
1172.09,26.70
1179.21,26.25
1186.34,25.34
1193.47,24.72
1200.60,24.51
1207.73,24.58
1214.86,24.65
1221.99,24.53
1229.11,24.28
1236.24,24.15
1243.37,24.39
1250.50,25.15
1257.63,26.40
1264.76,28.05
1271.89,29.97
1279.01,32.00
1286.14,33.94
1293.27,35.68
1300.40,37.16
1307.53,38.31
1314.66,38.99
1321.79,38.96
1328.91,38.07
1336.04,36.43
