Size (nt),Intensity
0.95,2.62
1.73,3.05
2.51,3.49
3.29,4.31
4.07,4.86
4.85,5.05
5.63,5.02
6.41,5.15
7.19,6.30
7.97,10.44
8.76,21.85
9.54,48.51
10.32,101.76
11.10,192.08
11.88,320.53
12.66,470.31
13.44,606.16
14.22,686.59
15.00,684.13
16.00,600.48
16.78,465.50
17.56,320.86
18.34,200.17
19.12,118.11
19.90,71.96
20.68,50.39
21.46,41.85
22.24,38.78
23.02,37.86
23.80,38.22
24.58,39.63
25.36,41.47
26.14,42.70
26.92,42.55
27.69,42.40
28.47,40.21
29.25,36.55
30.03,32.34
30.81,28.58
31.59,25.90
32.37,24.34
33.15,23.47
33.93,22.75
34.71,21.82
35.49,20.63
36.27,19.32
37.05,18.03
37.83,16.77
38.61,15.48
39.39,14.17
40.17,12.91
40.95,11.87
41.73,11.09
42.51,10.55
43.29,10.12
44.07,9.71
44.85,9.29
45.63,8.96
46.41,8.83
47.19,8.85
47.97,8.93
48.75,8.95
49.53,8.86
50.31,8.68
51.08,8.55
51.86,8.41
52.64,8.00
53.42,7.38
54.20,6.52
54.98,5.48
55.76,4.40
56.54,3.56
57.32,3.19
58.10,3.32
58.88,3.75
59.66,4.19
60.44,4.45
61.22,4.49
62.00,4.37
62.78,4.17
63.56,3.91
64.34,3.65
65.12,3.49
65.90,3.49
66.68,3.55
67.46,3.47
68.24,3.10
69.02,2.50
69.80,1.85
70.58,1.34
71.36,1.07
72.14,1.05
72.92,1.24
73.69,1.59
74.47,2.03
75.25,2.51
76.03,2.73
76.81,2.95
77.59,3.24
78.37,3.30
79.15,3.08
79.93,2.69
80.71,2.29
81.49,2.08
82.27,2.18
83.05,2.57
83.83,3.09
84.61,3.57
85.39,3.89
86.17,4.06
86.95,4.14
87.73,4.15
88.51,4.07
89.29,3.90
90.07,3.62
90.85,3.19
91.63,2.66
92.41,2.16
93.19,1.83
93.97,1.72
94.75,1.70
95.53,1.61
96.31,1.44
97.08,1.27
97.86,1.23
98.64,1.31
99.42,1.47
100.20,1.71
100.98,1.92
101.76,2.12
102.54,2.81
103.32,3.83
104.10,5.22
104.88,6.85
105.66,8.46
106.44,9.61
107.22,9.96
108.00,9.50
108.78,8.57
109.56,7.61
110.34,6.92
111.12,6.52
111.90,6.24
112.68,5.89
113.46,5.47
114.24,5.12
115.02,5.05
115.80,5.32
116.58,5.86
117.36,6.51
118.14,7.17
118.92,7.82
119.69,8.51
120.47,9.27
121.25,10.04
122.03,10.71
122.81,11.21
123.59,11.50
124.37,11.57
125.15,11.50
125.93,11.44
126.71,11.17
127.49,10.97
128.27,11.02
129.05,11.31
129.83,11.60
130.61,11.54
131.39,10.99
132.17,10.08
132.95,9.16
133.73,8.54
134.51,8.36
135.29,8.53
136.07,8.80
136.85,8.88
137.63,8.62
138.41,7.99
139.19,7.09
139.97,6.07
140.75,5.12
141.53,4.44
142.31,4.13
143.08,4.18
143.86,4.44
144.64,4.78
145.42,5.23
146.20,5.94
146.98,7.11
147.76,9.01
148.54,12.00
149.32,16.76
150.10,20.61
150.88,24.46
151.66,37.05
152.44,57.23
153.22,87.57
154.00,128.71
154.78,177.47
155.56,226.58
156.34,266.85
157.12,291.01
157.90,296.87
158.68,287.52
159.46,268.85
160.24,246.12
161.02,221.97
161.80,196.61
162.58,169.52
