Size (nt),Intensity
0.95,5.96
1.73,6.36
2.51,6.75
3.29,7.35
4.07,7.58
4.85,7.46
5.63,7.30
6.41,7.74
7.19,10.08
7.97,17.19
8.76,34.77
9.54,72.14
10.32,140.02
11.10,244.08
11.88,376.23
12.66,510.10
13.44,607.62
14.22,636.06
15.00,585.72
16.00,475.44
16.78,341.92
17.56,220.75
18.34,132.33
19.12,79.30
19.90,53.10
20.68,42.45
21.46,38.76
22.24,37.51
23.02,37.17
23.80,37.51
24.58,38.33
25.36,39.05
26.14,38.92
26.92,38.19
27.69,37.46
28.47,34.75
29.25,31.33
30.03,27.98
30.81,25.38
31.59,23.85
32.37,23.31
33.15,23.31
33.93,23.30
34.71,22.89
35.49,21.96
36.27,20.61
37.05,18.98
37.83,17.20
38.61,15.41
39.39,13.73
40.17,12.27
40.95,11.07
41.73,10.11
42.51,9.34
43.29,8.72
44.07,8.21
44.85,7.81
45.63,7.58
46.41,7.59
47.19,7.87
47.97,8.38
48.75,9.01
49.53,9.64
50.31,10.07
51.08,10.11
51.86,10.15
52.64,9.82
53.42,9.21
54.20,8.55
54.98,8.01
55.76,7.65
56.54,7.40
57.32,7.13
58.10,6.74
58.88,6.21
59.66,5.58
60.44,5.00
61.22,4.59
62.00,4.39
62.78,4.36
63.56,4.45
64.34,4.63
65.12,4.84
65.90,4.97
66.68,4.93
67.46,4.80
68.24,4.81
69.02,5.16
69.80,5.84
70.58,6.64
71.36,7.37
72.14,8.01
72.92,8.65
73.69,9.27
74.47,9.76
75.25,10.02
76.03,10.05
76.81,10.09
77.59,10.07
78.37,10.13
79.15,10.36
79.93,10.76
80.71,11.27
81.49,11.78
82.27,12.25
83.05,12.67
83.83,13.14
84.61,13.69
85.39,14.26
86.17,14.68
86.95,14.83
87.73,14.78
88.51,14.79
89.29,15.11
90.07,15.80
90.85,16.72
91.63,17.60
92.41,18.19
93.19,18.39
93.97,18.29
94.75,18.11
95.53,18.09
96.31,18.36
97.08,18.86
97.86,19.43
98.64,19.93
99.42,20.41
100.20,21.09
100.98,21.67
101.76,22.25
102.54,24.00
103.32,26.17
104.10,28.39
104.88,30.34
105.66,31.81
106.44,32.79
107.22,33.39
108.00,33.82
108.78,34.29
109.56,34.90
110.34,35.58
111.12,36.11
111.90,36.36
112.68,36.38
113.46,36.36
114.24,36.45
115.02,36.68
115.80,37.02
116.58,37.50
117.36,38.14
118.14,38.85
118.92,39.44
119.69,39.79
120.47,39.92
121.25,39.96
122.03,39.98
122.81,39.91
123.59,39.71
124.37,39.42
125.15,39.31
125.93,39.19
126.71,39.12
127.49,39.20
128.27,39.32
129.05,39.36
129.83,39.21
130.61,38.78
131.39,38.01
132.17,36.97
132.95,35.83
133.73,34.78
134.51,33.97
135.29,33.43
136.07,33.15
136.85,33.08
137.63,33.06
138.41,32.83
139.19,32.19
139.97,31.19
140.75,30.13
141.53,29.34
142.31,28.90
143.08,28.57
143.86,28.07
144.64,27.37
145.42,26.76
146.20,26.70
146.98,27.58
147.76,29.69
148.54,33.28
149.32,38.82
150.10,43.11
150.88,47.41
151.66,61.02
152.44,82.01
153.22,111.71
154.00,148.74
154.78,188.24
155.56,222.96
156.34,246.18
157.12,254.68
157.90,249.88
158.68,236.26
159.46,218.63
160.24,199.81
161.02,180.37
161.80,159.76
162.58,137.84
163.36,115.51
164.14,94.43
164.92,76.10
165.69,61.31
166.47,50.08
167.25,41.94
168.03,36.29
168.81,32.48
169.59,29.95
170.37,28.22
171.15,27.00
171.93,26.27
172.71,26.18
173.49,26.88
174.27,28.36
175.05,29.31
175.83,30.25
176.61,31.90
177.39,32.62
178.17,31.90
178.95,29.74
179.73,26.59
180.51,23.24
181.29,20.51
182.07,18.97
182.85,18.80
183.63,19.82
184.41,21.57
185.19,23.49
185.97,25.07
186.75,26.01
187.53,26.20
188.31,25.68
189.08,24.63
189.86,23.31
190.64,22.02
191.42,20.98
192.20,20.23
192.98,19.71
193.76,19.36
194.54,19.20
195.32,19.27
196.10,19.49
196.88,19.70
197.66,19.71
198.44,19.45
199.22,19.25
200.00,19.06
201.00,18.74
203.35,18.67
205.71,18.94
208.06,19.53
210.42,20.35
212.77,21.29
215.13,22.18
217.48,22.89
219.83,23.38
222.19,23.64
224.54,23.67
226.90,23.40
229.25,22.78
231.61,21.90
233.96,20.96
236.31,20.24
238.67,19.87
241.02,19.80
243.38,19.84
245.73,19.76
248.09,19.40
250.44,18.68
252.80,17.62
255.15,16.36
257.50,15.15
259.86,14.25
262.21,13.86
264.57,14.07
266.92,14.79
269.28,15.86
271.63,16.45
273.98,17.05
276.34,18.18
278.69,19.13
281.05,19.86
283.40,20.39
285.76,20.86
288.11,21.49
290.46,22.42
292.82,23.73
295.17,25.39
297.53,27.36
299.88,29.55
302.24,31.76
304.59,33.75
306.94,35.35
309.30,36.47
311.65,36.98
314.01,36.72
316.36,35.52
318.72,33.47
321.07,31.00
323.43,28.71
325.78,27.17
328.13,26.67
330.49,27.23
332.84,28.72
335.20,30.89
337.55,33.44
339.91,35.92
342.26,37.83
344.61,38.75
346.97,38.60
349.32,38.44
351.68,36.93
354.03,34.51
356.39,31.70
358.74,29.08
361.09,26.99
363.45,25.43
365.80,24.12
368.16,22.75
370.51,21.22
372.87,19.71
375.22,18.58
377.57,18.07
379.93,18.18
382.28,18.61
384.64,19.01
386.99,19.17
389.35,19.21
391.70,19.42
394.06,19.92
396.41,20.52
398.76,20.84
401.12,20.66
403.47,20.05
405.83,19.31
408.18,18.71
410.54,18.42
412.89,18.43
415.24,18.58
417.60,18.67
419.95,18.63
422.31,18.59
424.66,18.44
427.02,18.52
429.37,19.06
431.72,20.04
434.08,21.10
436.43,21.84
438.79,22.08
441.14,21.91
443.50,21.58
445.85,21.28
448.20,21.18
450.56,21.44
452.91,22.15
455.27,23.18
457.62,24.15
459.98,24.52
462.33,23.98
464.69,22.59
467.04,20.73
469.39,18.92
471.75,17.55
474.10,16.78
476.46,16.52
478.81,16.58
481.17,16.76
483.52,17.00
485.87,17.26
488.23,17.50
490.58,17.66
492.94,17.76
495.29,17.80
497.65,17.85
500.00,17.99
501.00,18.18
505.42,18.41
509.83,18.63
514.25,18.87
518.66,19.21
523.08,19.80
527.50,20.76
531.91,22.08
536.33,23.64
540.74,25.30
545.16,26.90
549.58,28.28
553.99,29.16
558.41,29.35
562.82,28.86
567.24,27.99
571.65,27.23
576.07,26.97
580.49,27.44
584.90,28.73
589.32,30.78
593.73,33.29
598.15,35.64
602.57,37.02
606.98,36.85
611.40,35.10
615.81,32.31
620.23,29.29
624.65,28.02
629.06,26.76
633.48,25.03
637.89,24.10
642.31,23.82
646.73,24.02
651.14,24.54
655.56,25.19
659.97,25.74
664.39,25.92
668.81,25.57
673.22,24.71
677.64,23.51
682.05,22.20
686.47,20.93
690.88,19.81
695.30,18.88
699.72,18.22
704.13,17.84
708.55,17.75
712.96,17.87
717.38,18.15
721.80,18.50
726.21,18.86
730.63,19.18
735.04,19.44
739.46,19.69
743.88,19.99
748.29,20.33
752.71,20.71
757.12,21.14
761.54,21.79
765.96,22.32
770.37,22.85
774.79,24.35
779.20,26.06
783.62,27.52
788.04,28.32
792.45,28.33
796.87,27.68
801.28,26.59
805.70,25.29
810.12,23.91
814.53,22.59
818.95,21.48
823.36,20.72
827.78,20.42
832.19,20.61
836.61,21.18
841.03,21.97
845.44,22.78
849.86,23.46
854.27,23.91
858.69,24.08
863.11,23.98
867.52,23.61
871.94,23.03
876.35,22.28
880.77,21.42
885.19,20.56
889.60,19.89
894.02,19.61
898.43,19.87
902.85,20.66
907.27,21.21
911.68,21.76
916.10,22.93
920.51,23.96
924.93,24.76
929.35,25.36
933.76,25.88
938.18,26.46
942.59,27.22
947.01,28.21
951.42,29.46
955.84,31.06
960.26,33.12
964.67,35.75
969.09,38.91
973.50,42.42
977.92,46.09
982.34,49.76
986.75,53.36
991.17,56.79
995.58,59.91
1000.00,62.47
1001.00,64.18
1008.13,64.80
1015.26,64.25
1022.39,62.69
1029.51,60.47
1036.64,58.03
1043.77,55.71
1050.90,53.73
1058.03,52.13
1065.16,51.48
1072.29,50.83
1079.41,49.73
1086.54,48.79
1093.67,48.04
1100.80,47.48
1107.93,47.07
1115.06,46.68
1122.19,46.14
1129.31,45.25
1136.44,43.87
1143.57,41.97
1150.70,39.70
1157.83,37.35
1164.96,35.14
1172.09,33.22
1179.21,31.62
1186.34,30.39
1193.47,29.52
1200.60,28.98
1207.73,28.71
1214.86,28.71
1221.99,29.06
1229.11,29.80
1236.24,30.85
1243.37,31.95
1250.50,32.86
1257.63,33.49
1264.76,33.90
1271.89,34.20
1279.01,34.45
1286.14,34.62
1293.27,34.67
1300.40,34.71
1307.53,34.78
1314.66,34.96
1321.79,35.40
1328.91,36.20
1336.04,37.43
1343.17,39.09
1350.30,41.10
1357.43,43.28
1364.56,45.44
1371.69,47.52
1378.81,49.60
1385.94,51.93
1393.07,54.64
1400.20,57.71
1407.33,60.98
1414.46,64.22
1421.59,67.27
1428.71,70.03
1435.84,72.45
1442.97,74.51
1450.10,76.19
1457.23,77.42
1464.36,78.14
1471.49,78.39
1478.61,78.28
1485.74,77.95
1492.87,77.43
1500.00,76.65
1501.00,75.60
1509.91,74.42
1518.82,73.90
1527.73,73.38
1536.64,72.69
1545.55,72.33
1554.46,72.00
1563.37,71.34
1572.29,70.14
1581.20,68.46
1590.11,66.60
1599.02,64.93
1607.93,63.70
1616.84,63.00
1625.75,62.75
1634.66,62.81
1643.57,63.03
1652.48,63.44
1661.39,64.21
1670.30,65.67
