Size (nt),Intensity
0.95,-1.32
1.73,-0.81
2.51,-0.19
3.29,0.52
4.07,1.23
4.85,1.92
5.63,2.83
6.41,4.71
7.19,9.25
7.97,20.21
8.76,44.82
9.54,93.94
10.32,178.77
11.10,302.77
11.88,452.58
12.66,595.38
13.44,688.93
14.22,701.49
15.00,629.08
16.00,497.82
16.78,349.40
17.56,220.57
18.34,129.91
19.12,77.28
19.90,51.95
20.68,41.66
21.46,37.76
22.24,36.03
23.02,35.17
23.80,35.01
24.58,35.34
25.36,35.69
26.14,35.50
26.92,34.44
27.69,32.46
28.47,29.82
29.25,28.40
30.03,26.97
30.81,24.45
31.59,22.55
32.37,21.23
33.15,20.18
33.93,19.06
34.71,17.72
35.49,16.19
36.27,14.62
37.05,13.15
37.83,11.80
38.61,10.48
39.39,9.08
40.17,7.67
40.95,6.51
41.73,5.87
42.51,5.80
43.29,6.08
44.07,6.41
44.85,6.65
45.63,6.81
46.41,6.95
47.19,7.02
47.97,6.83
48.75,6.22
49.53,5.20
50.31,3.97
51.08,2.85
51.86,2.03
52.64,1.48
53.42,1.08
54.20,0.63
54.98,0.08
55.76,-0.52
56.54,-1.03
57.32,-1.32
58.10,-1.32
58.88,-1.32
59.66,-1.10
60.44,-0.85
61.22,-0.79
62.00,-0.99
62.78,-1.29
63.56,-1.43
64.34,-1.26
65.12,-0.88
65.90,-0.54
66.68,-0.48
67.46,-0.78
68.24,-1.49
69.02,-2.54
69.80,-3.71
70.58,-4.58
71.36,-4.74
72.14,-4.02
72.92,-2.68
73.69,-1.23
74.47,-0.12
75.25,0.45
76.03,0.54
76.81,0.29
77.59,-0.16
78.37,-0.70
79.15,-1.23
79.93,-1.61
80.71,-1.77
81.49,-1.72
82.27,-1.53
83.05,-1.29
83.83,-1.06
84.61,-0.83
85.39,-0.62
86.17,-0.56
86.95,-0.78
87.73,-1.02
88.51,-1.26
89.29,-1.80
90.07,-2.09
90.85,-1.96
91.63,-1.48
92.41,-0.91
93.19,-0.55
93.97,-0.54
94.75,-0.82
95.53,-1.19
96.31,-1.46
97.08,-1.64
97.86,-1.92
98.64,-2.46
99.42,-3.20
100.20,-3.86
100.98,-4.12
101.76,-3.83
102.54,-3.01
103.32,-1.87
104.10,-0.63
104.88,0.47
105.66,1.25
106.44,1.62
107.22,1.63
108.00,1.44
108.78,1.21
109.56,1.02
110.34,0.85
111.12,0.65
111.90,0.47
112.68,0.35
113.46,0.33
114.24,0.40
115.02,0.56
115.80,0.92
116.58,1.26
117.36,1.59
118.14,2.57
118.92,3.70
119.69,4.73
120.47,5.45
121.25,5.78
122.03,5.73
122.81,5.44
123.59,5.07
124.37,4.75
125.15,4.55
125.93,4.53
126.71,4.68
127.49,4.94
128.27,5.21
129.05,5.41
129.83,5.49
130.61,5.34
131.39,4.87
132.17,4.03
132.95,2.90
133.73,1.65
134.51,0.47
135.29,-0.47
136.07,-1.09
136.85,-1.39
137.63,-1.41
138.41,-1.25
139.19,-0.99
139.97,-0.71
