Size (nt),Intensity
0.95,5.24
1.73,5.62
2.51,6.16
3.29,6.66
4.07,6.95
4.85,7.09
5.63,7.48
6.41,9.07
7.19,13.94
7.97,26.41
8.76,54.50
9.54,109.80
10.32,203.35
11.10,337.01
11.88,494.51
12.66,640.29
13.44,731.13
14.22,736.71
15.00,655.86
16.00,517.08
16.78,363.04
17.56,230.29
18.34,136.85
19.12,82.35
19.90,56.10
20.68,45.80
21.46,42.50
22.24,41.56
23.02,41.39
23.80,41.70
24.58,42.30
25.36,42.72
26.14,42.43
26.92,41.21
27.69,39.22
28.47,36.89
29.25,34.70
30.03,33.03
30.81,31.97
31.59,31.25
32.37,30.37
33.15,28.93
33.93,26.86
34.71,24.42
35.49,21.99
36.27,19.81
37.05,17.87
37.83,15.98
38.61,13.97
39.39,11.85
40.17,9.80
40.95,8.07
41.73,6.89
42.51,6.34
43.29,6.29
44.07,6.41
44.85,6.37
45.63,6.07
46.41,5.71
47.19,5.58
47.97,5.82
48.75,6.30
49.53,6.72
50.31,6.81
51.08,6.90
51.86,6.85
52.64,6.64
53.42,6.33
54.20,5.93
54.98,5.53
55.76,5.24
56.54,5.11
57.32,5.10
58.10,5.10
58.88,5.08
59.66,5.02
60.44,4.93
61.22,4.75
62.00,4.42
62.78,3.92
63.56,3.28
64.34,2.58
65.12,1.95
65.90,1.56
66.68,1.54
67.46,1.86
68.24,2.36
69.02,2.80
69.80,3.05
70.58,3.16
71.36,3.29
72.14,3.59
72.92,4.07
73.69,4.64
74.47,5.09
75.25,5.25
76.03,5.06
76.81,4.67
77.59,4.31
78.37,4.20
79.15,4.37
79.93,4.75
80.71,5.21
81.49,5.63
82.27,5.83
83.05,5.69
83.83,5.17
84.61,4.45
85.39,3.87
86.17,3.72
86.95,4.10
87.73,4.81
88.51,5.50
89.29,5.87
90.07,5.91
90.85,5.85
91.63,6.05
92.41,6.63
93.19,7.40
93.97,7.98
94.75,8.09
95.53,7.73
96.31,7.13
97.08,6.54
97.86,6.20
