Size (nt),Intensity
0.95,3.23
1.73,2.70
2.51,2.73
3.29,2.75
4.07,3.40
4.85,4.42
5.63,5.49
6.41,6.50
7.19,7.87
7.97,11.12
8.76,19.76
9.54,40.05
10.32,80.35
11.10,147.59
11.88,241.31
12.66,348.24
13.44,442.87
14.22,496.64
15.00,491.81
16.00,431.10
16.78,335.97
17.56,235.02
18.34,150.77
19.12,92.88
19.90,59.55
20.68,43.29
21.46,36.33
22.24,33.47
23.02,32.35
23.80,32.40
24.58,33.48
25.36,35.13
26.14,35.83
26.92,36.53
27.69,36.91
28.47,36.01
29.25,34.15
30.03,31.96
30.81,30.05
31.59,28.74
32.37,28.01
33.15,27.59
33.93,27.14
34.71,26.44
35.49,25.52
36.27,24.54
37.05,23.70
37.83,23.06
38.61,22.54
39.39,21.99
40.17,21.30
40.95,20.47
41.73,19.68
42.51,19.12
43.29,18.84
44.07,18.68
44.85,18.36
45.63,17.72
46.41,16.84
47.19,15.97
47.97,15.40
48.75,15.29
49.53,15.47
50.31,15.65
51.08,16.29
51.86,16.91
52.64,17.27
53.42,17.28
54.20,16.94
54.98,16.35
55.76,15.63
56.54,14.87
57.32,14.06
58.10,13.18
58.88,12.22
59.66,11.27
60.44,10.48
61.22,10.05
62.00,10.12
62.78,10.63
63.56,11.39
64.34,12.07
65.12,12.44
65.90,12.43
66.68,12.17
67.46,11.93
68.24,11.97
69.02,12.32
69.80,12.78
70.58,12.99
71.36,12.74
72.14,12.11
72.92,11.76
73.69,11.41
74.47,10.92
75.25,10.74
76.03,10.67
76.81,10.49
77.59,10.10
78.37,9.57
79.15,9.02
79.93,8.55
80.71,8.25
81.49,8.22
82.27,8.55
83.05,9.20
83.83,9.96
84.61,10.60
85.39,11.01
86.17,11.34
86.95,11.78
87.73,12.32
88.51,12.68
89.29,12.57
90.07,12.01
90.85,11.36
91.63,11.08
92.41,11.32
93.19,11.85
93.97,12.24
94.75,12.25
95.53,11.92
96.31,11.71
97.08,11.50
97.86,11.25
98.64,11.32
99.42,11.77
100.20,12.75
100.98,14.55
101.76,17.63
102.54,22.59
103.32,29.85
104.10,39.22
104.88,49.50
105.66,58.52
106.44,63.94
107.22,64.41
108.00,60.30
108.78,53.44
109.56,46.12
110.34,40.12
111.12,36.15
111.90,34.06
112.68,33.35
113.46,33.54
114.24,34.26
115.02,35.26
115.80,36.39
116.58,37.55
117.36,38.72
118.14,39.84
118.92,40.83
119.69,41.26
120.47,41.69
121.25,42.55
122.03,43.68
122.81,45.34
123.59,47.69
124.37,50.68
