Size (nt),Intensity
0.95,4.84
1.73,4.48
2.51,4.27
3.29,4.31
4.07,4.53
4.85,4.67
5.63,4.81
6.41,5.30
7.19,6.87
7.97,11.91
8.76,25.56
9.54,56.69
10.32,116.79
11.10,214.66
11.88,347.19
12.66,492.27
13.44,611.55
14.22,666.11
15.00,636.82
16.00,535.29
16.78,397.09
17.56,262.62
18.34,159.06
19.12,93.96
19.90,60.17
20.68,45.42
21.46,39.49
22.24,36.83
23.02,35.55
23.80,35.45
24.58,35.35
25.36,35.91
26.14,36.50
26.92,36.31
27.69,34.87
28.47,32.31
29.25,29.17
30.03,26.14
30.81,23.75
31.59,22.25
32.37,21.62
33.15,21.55
33.93,21.60
34.71,21.30
35.49,20.40
36.27,18.93
37.05,17.18
37.83,15.50
38.61,14.03
39.39,12.72
40.17,11.39
40.95,10.00
41.73,9.34
42.51,8.68
43.29,7.68
44.07,7.21
44.85,7.29
45.63,7.70
46.41,8.07
47.19,8.04
47.97,7.46
48.75,6.47
49.53,5.41
50.31,4.63
51.08,4.30
51.86,4.40
52.64,4.76
53.42,5.14
54.20,5.34
54.98,5.28
55.76,5.03
56.54,4.73
57.32,4.56
58.10,4.66
58.88,5.05
59.66,5.33
60.44,5.61
61.22,6.10
62.00,6.34
62.78,6.18
63.56,5.62
64.34,4.82
65.12,4.00
65.90,3.37
66.68,3.03
67.46,2.95
68.24,3.02
69.02,3.07
69.80,2.89
70.58,2.39
71.36,1.62
72.14,0.83
72.92,0.29
73.69,0.12
74.47,0.26
75.25,0.43
76.03,0.40
76.81,0.10
77.59,-0.10
78.37,-0.30
79.15,-0.58
79.93,-0.56
80.71,-0.26
81.49,0.21
82.27,0.70
83.05,1.06
83.83,1.21
84.61,1.16
85.39,0.98
86.17,0.74
86.95,0.54
87.73,0.43
88.51,0.46
89.29,0.61
90.07,0.84
90.85,1.08
91.63,1.32
92.41,1.60
93.19,1.95
93.97,2.31
94.75,2.49
95.53,2.39
96.31,2.28
97.08,1.66
97.86,0.86
98.64,0.21
99.42,-0.12
100.20,-0.18
100.98,-0.17
101.76,-0.17
102.54,-0.11
103.32,0.15
104.10,0.57
104.88,0.99
105.66,1.18
106.44,1.08
107.22,0.80
108.00,0.53
108.78,0.33
109.56,0.09
110.34,-0.31
111.12,-0.88
111.90,-1.47
112.68,-1.82
113.46,-1.79
114.24,-1.75
115.02,-1.23
115.80,-0.36
116.58,0.71
117.36,1.84
118.14,2.91
118.92,3.77
119.69,4.24
120.47,4.19
121.25,3.67
122.03,2.95
122.81,2.31
123.59,1.89
124.37,1.64
125.15,1.47
125.93,1.33
126.71,1.28
127.49,1.39
128.27,1.69
129.05,2.11
129.83,2.58
130.61,3.08
131.39,3.36
132.17,3.64
132.95,4.29
133.73,4.90
134.51,5.25
135.29,5.15
136.07,4.64
136.85,3.97
137.63,3.51
138.41,3.52
139.19,3.98
139.97,4.57
140.75,4.96
141.53,4.96
142.31,4.67
143.08,4.36
143.86,4.27
144.64,4.44
145.42,4.75
146.20,5.00
146.98,5.06
147.76,4.94
148.54,4.75
149.32,4.66
150.10,4.58
150.88,4.42
151.66,4.24
152.44,3.97
153.22,3.58
154.00,3.03
154.78,2.34
155.56,1.63
156.34,1.15
157.12,1.25
157.90,2.31
158.68,4.67
159.46,8.41
160.24,13.22
161.02,18.29
161.80,22.60
162.58,25.33
163.36,26.27
164.14,26.00
164.92,26.08
165.69,29.33
166.47,39.97
167.25,51.53
168.03,63.08
168.81,102.64
169.59,158.48
170.37,223.77
171.15,285.58
171.93,329.50
172.71,346.29
173.49,336.10
174.27,307.22
175.05,270.42
175.83,233.19
176.61,197.74
177.39,163.10
178.17,128.39
178.95,94.74
179.73,64.73
180.51,40.77
181.29,23.87
182.07,13.35
182.85,7.56
183.63,4.63
184.41,3.19
185.19,2.51
185.97,2.42
186.75,2.33
187.53,2.56
188.31,3.06
189.08,3.67
189.86,4.27
190.64,4.83
191.42,5.34
192.20,5.70
192.98,5.84
193.76,5.74
194.54,5.47
195.32,5.11
196.10,4.76
196.88,4.46
197.66,4.25
198.44,4.23
199.22,4.45
200.00,4.88
201.00,5.37
203.35,5.77
205.71,6.09
208.06,6.48
210.42,6.79
212.77,7.10
215.13,7.97
217.48,8.99
219.83,9.97
222.19,10.73
224.54,11.10
226.90,11.00
229.25,10.50
231.61,9.79
233.96,9.01
236.31,8.17
238.67,7.21
