Size (nt),Intensity
0.95,8.68
1.73,9.13
2.51,9.27
3.29,9.10
4.07,8.71
4.85,8.34
5.63,8.44
6.41,9.89
7.19,14.44
7.97,25.86
8.76,51.00
9.54,99.32
10.32,179.07
11.10,290.36
11.88,418.57
12.66,534.46
13.44,604.05
14.22,604.65
15.00,536.74
16.00,423.70
16.78,299.39
17.56,192.60
18.34,117.50
19.12,73.78
19.90,52.87
20.68,44.83
21.46,42.34
22.24,41.60
23.02,41.35
23.80,41.55
24.58,42.31
25.36,43.38
26.14,44.15
26.92,43.87
27.69,42.13
28.47,39.10
29.25,35.57
30.03,32.47
30.81,30.46
31.59,29.57
32.37,29.37
33.15,29.30
33.93,28.98
34.71,28.26
35.49,27.21
36.27,25.92
37.05,24.52
37.83,23.07
38.61,21.64
39.39,20.19
40.17,18.68
40.95,17.10
41.73,15.54
42.51,14.19
43.29,13.26
44.07,12.85
44.85,12.89
45.63,13.19
46.41,13.51
47.19,13.64
47.97,13.47
48.75,13.08
49.53,12.68
50.31,12.45
51.08,12.44
51.86,12.52
52.64,12.53
53.42,12.41
54.20,12.25
54.98,12.20
55.76,12.29
56.54,12.44
57.32,12.53
58.10,12.46
58.88,12.24
59.66,11.91
60.44,11.49
61.22,11.03
62.00,10.63
62.78,10.36
63.56,10.24
64.34,10.21
65.12,10.18
65.90,10.15
66.68,10.11
67.46,10.07
68.24,9.95
69.02,9.75
69.80,9.52
70.58,9.39
71.36,9.47
72.14,9.75
72.92,10.18
73.69,10.66
74.47,11.11
75.25,11.44
76.03,11.58
76.81,11.60
77.59,11.60
78.37,11.70
79.15,11.94
79.93,12.20
80.71,12.40
81.49,12.47
82.27,12.54
83.05,12.84
83.83,13.56
84.61,14.81
85.39,16.44
86.17,18.10
86.95,19.46
87.73,20.38
88.51,20.90
89.29,21.14
90.07,21.20
90.85,21.18
91.63,21.18
92.41,21.30
93.19,21.56
93.97,21.94
94.75,22.39
95.53,22.90
96.31,23.46
97.08,24.00
97.86,24.40
98.64,24.52
99.42,24.36
100.20,24.15
100.98,24.33
101.76,25.38
102.54,27.80
103.32,32.19
104.10,39.47
104.88,50.81
105.66,66.85
106.44,86.52
107.22,106.33
108.00,121.22
108.78,126.86
109.56,122.09
110.34,109.53
111.12,94.06
111.90,80.20
112.68,70.41
113.46,65.02
114.24,63.20
115.02,63.91
115.80,66.29
116.58,69.69
117.36,73.51
118.14,77.19
118.92,80.28
119.69,82.57
120.47,84.17
121.25,85.50
122.03,87.03
122.81,89.09
123.59,91.83
124.37,95.42
125.15,100.06
125.93,105.84
126.71,112.51
127.49,119.50
128.27,126.08
129.05,131.62
129.83,135.67
130.61,137.95
131.39,138.30
132.17,136.64
132.95,133.09
133.73,127.86
134.51,121.32
135.29,113.91
136.07,106.23
136.85,98.95
137.63,92.67
138.41,87.74
139.19,84.18
139.97,81.82
140.75,80.46
141.53,80.00
142.31,80.41
143.08,81.56
143.86,83.07
144.64,84.36
145.42,84.87
146.20,84.39
146.98,83.40
147.76,83.09
148.54,85.32
149.32,92.76
150.10,109.09
150.88,139.01
151.66,187.10
152.44,255.37
153.22,340.36
154.00,431.99
154.78,516.12
155.56,580.48
156.34,619.95
157.12,637.15
157.90,637.42
158.68,622.65
159.46,589.75
160.24,535.15
161.02,461.04
161.80,377.69
162.58,299.70
163.36,239.38
164.14,201.86
164.92,184.22
165.69,178.13
166.47,173.93
167.25,164.42
168.03,147.06
168.81,123.81
169.59,99.12
170.37,77.35
171.15,61.15
171.93,51.09
172.71,46.30
173.49,45.21
174.27,46.33
175.05,48.91
175.83,53.40
176.61,61.61
177.39,76.20
178.17,99.59
178.95,132.36
179.73,171.75
180.51,211.18
181.29,241.64
182.07,254.90
182.85,247.03
183.63,220.07
184.41,181.09
185.19,139.02
185.97,101.33
186.75,72.12
187.53,52.07
188.31,39.62
189.08,32.40
189.86,28.32
190.64,25.90
191.42,24.32
192.20,23.17
192.98,22.28
193.76,21.67
194.54,21.49
195.32,21.89
196.10,22.92
196.88,24.50
197.66,26.54
198.44,29.05
199.22,32.03
200.00,35.39
201.00,38.90
203.35,42.22
205.71,44.86
208.06,46.21
210.42,45.82
212.77,43.67
215.13,40.25
217.48,36.22
219.83,32.12
222.19,28.27
224.54,24.98
226.90,22.60
229.25,21.33
231.61,21.08
233.96,21.54
236.31,22.29
238.67,23.06
241.02,23.72
243.38,24.22
245.73,24.44
248.09,24.67
250.44,25.23
252.80,26.06
255.15,27.17
257.50,28.40
259.86,29.51
262.21,30.34
264.57,30.80
266.92,30.87
269.28,30.66
271.63,30.31
273.98,30.02
276.34,29.87
278.69,29.80
281.05,29.68
283.40,29.42
285.76,28.97
288.11,28.35
290.46,27.59
292.82,26.86
295.17,26.37
297.53,26.32
299.88,26.82
302.24,27.99
304.59,30.10
306.94,33.52
309.30,38.64
311.65,45.62
314.01,54.22
316.36,63.69
318.72,72.77
321.07,80.01
323.43,84.20
325.78,84.74
328.13,81.75
330.49,75.98
332.84,68.56
335.20,60.78
337.55,53.88
339.91,48.77
342.26,45.85
344.61,44.82
346.97,44.85
349.32,45.00
351.68,44.67
354.03,43.82
356.39,42.79
358.74,42.00
361.09,41.78
363.45,42.44
365.80,44.37
368.16,47.93
370.51,53.25
372.87,59.70
375.22,65.87
377.57,69.88
379.93,70.22
382.28,66.49
384.64,59.63
386.99,51.45
389.35,43.80
391.70,37.90
394.06,34.15
396.41,32.34
398.76,31.88
401.12,32.04
403.47,32.06
405.83,31.42
408.18,30.01
410.54,28.19
412.89,26.61
415.24,25.78
417.60,25.96
419.95,27.05
422.31,28.81
424.66,30.99
427.02,33.52
429.37,36.51
431.72,40.22
434.08,44.68
436.43,49.40
438.79,53.36
441.14,55.49
443.50,55.29
445.85,53.09
448.20,49.74
450.56,46.11
