Size (nt),Intensity
0.95,5.29
1.73,5.53
2.51,5.58
3.29,5.47
4.07,5.35
4.85,5.42
5.63,5.92
6.41,7.39
7.19,11.18
7.97,20.63
8.76,42.49
9.54,87.42
10.32,167.33
11.10,288.06
11.88,439.98
12.66,593.43
13.44,705.97
14.22,740.89
15.00,686.41
16.00,562.22
16.78,408.63
17.56,266.20
18.34,159.66
19.12,93.91
19.90,60.30
20.68,46.11
21.46,41.01
22.24,39.23
23.02,38.63
23.80,38.85
24.58,39.85
25.36,41.21
26.14,42.13
26.92,41.84
27.69,40.02
28.47,36.99
29.25,33.45
30.03,30.13
30.81,27.44
31.59,25.42
32.37,23.94
33.15,22.80
33.93,21.84
34.71,20.92
35.49,19.93
36.27,18.80
37.05,17.51
37.83,16.04
38.61,14.39
39.39,12.64
40.17,10.92
40.95,9.39
41.73,8.17
42.51,7.27
43.29,6.69
44.07,6.41
44.85,6.38
45.63,6.48
46.41,6.52
47.19,6.27
47.97,5.61
48.75,4.57
49.53,3.42
50.31,2.55
51.08,2.26
51.86,2.60
52.64,3.26
53.42,3.82
54.20,3.98
54.98,3.72
55.76,3.27
56.54,2.87
57.32,2.70
58.10,2.75
58.88,2.90
59.66,3.00
60.44,2.94
61.22,2.80
62.00,2.67
62.78,2.62
63.56,2.59
64.34,2.47
65.12,2.28
65.90,2.15
66.68,2.17
67.46,2.18
68.24,2.37
69.02,2.57
69.80,2.68
70.58,2.73
71.36,2.81
72.14,2.96
72.92,3.12
73.69,3.08
74.47,2.71
75.25,2.01
76.03,1.24
76.81,0.75
77.59,0.76
78.37,1.21
79.15,1.78
79.93,2.13
80.71,2.08
81.49,1.78
82.27,1.57
83.05,1.71
83.83,2.19
84.61,2.75
85.39,3.10
86.17,3.08
86.95,2.76
87.73,2.34
88.51,1.98
89.29,1.68
90.07,1.37
90.85,1.01
91.63,0.71
92.41,0.64
93.19,0.90
93.97,1.39
94.75,1.91
95.53,2.27
96.31,2.44
97.08,2.45
97.86,2.36
98.64,2.25
99.42,2.23
100.20,2.35
100.98,2.64
101.76,3.04
102.54,3.53
103.32,4.10
104.10,4.72
104.88,5.31
105.66,5.74
106.44,5.94
107.22,5.87
108.00,5.62
108.78,5.35
109.56,5.20
110.34,5.24
111.12,5.38
111.90,5.45
112.68,5.32
113.46,5.02
114.24,4.72
115.02,4.58
115.80,4.70
116.58,5.06
117.36,5.57
118.14,6.15
118.92,6.72
119.69,7.16
120.47,7.39
121.25,7.32
122.03,6.94
122.81,6.34
123.59,5.70
124.37,5.21
125.15,4.99
125.93,5.07
126.71,5.42
127.49,6.02
128.27,6.79
129.05,7.51
129.83,7.86
130.61,7.63
131.39,6.93
132.17,6.06
132.95,5.35
133.73,4.91
134.51,4.64
135.29,4.37
136.07,4.05
136.85,3.77
137.63,3.71
138.41,3.94
139.19,4.39
139.97,4.89
140.75,5.28
141.53,5.38
142.31,5.12
143.08,4.51
143.86,3.69
144.64,2.90
145.42,2.35
146.20,2.21
146.98,2.55
147.76,3.41
148.54,4.90
149.32,7.42
150.10,11.97
150.88,20.41
151.66,35.22
152.44,58.62
153.22,91.18
154.00,130.50
154.78,170.93
155.56,205.11
156.34,226.74
157.12,233.16
157.90,226.11
158.68,210.27
159.46,190.60
160.24,170.16
161.02,149.78
161.80,129.08
162.58,107.91
163.36,86.97
164.14,67.53
164.92,50.74
165.69,37.14
166.47,26.66
167.25,18.86
168.03,13.25
168.81,9.45
169.59,7.12
170.37,6.51
171.15,5.91
171.93,5.35
172.71,5.10
173.49,5.01
174.27,5.18
175.05,5.74
175.83,6.74
176.61,7.99
177.39,9.13
178.17,9.75
178.95,9.55
179.73,8.55
180.51,7.09
181.29,5.67
182.07,4.75
182.85,4.58
183.63,5.17
184.41,6.32
185.19,7.65
185.97,8.79
186.75,9.46
187.53,9.53
188.31,9.05
189.08,8.13
189.86,6.91
190.64,5.59
191.42,4.36
192.20,3.36
192.98,2.70
193.76,2.44
194.54,2.51
195.32,2.81
196.10,3.17
196.88,3.46
197.66,3.55
198.44,3.36
199.22,2.87
200.00,2.17
201.00,1.47
203.35,1.04
205.71,1.05
