Size (nt),Intensity
0.95,4.45
1.73,4.72
2.51,4.94
3.29,5.21
4.07,5.43
4.85,5.65
5.63,6.42
6.41,7.84
7.19,10.88
7.97,18.26
8.76,35.78
9.54,73.00
10.32,141.20
11.10,247.47
11.88,386.26
12.66,534.04
13.44,653.44
14.22,708.09
15.00,680.60
16.00,581.71
16.78,444.25
17.56,306.38
18.34,195.43
19.12,121.22
19.90,79.33
20.68,59.06
21.46,50.22
22.24,46.27
23.02,44.27
23.80,43.37
24.58,43.30
25.36,43.24
26.14,43.36
26.92,42.97
27.69,41.57
28.47,39.22
29.25,36.38
30.03,33.66
30.81,31.46
31.59,29.88
32.37,28.74
33.15,27.68
33.93,26.39
34.71,24.73
35.49,22.80
36.27,20.81
37.05,18.96
37.83,17.37
38.61,15.99
39.39,14.74
40.17,13.52
40.95,12.38
41.73,11.43
42.51,10.77
43.29,10.38
44.07,10.09
44.85,9.92
45.63,9.75
46.41,9.29
47.19,8.71
47.97,8.08
48.75,7.47
49.53,7.00
50.31,6.80
51.08,6.88
51.86,7.12
52.64,7.32
53.42,7.39
54.20,7.30
54.98,7.10
55.76,6.85
56.54,6.55
57.32,6.15
58.10,5.64
58.88,5.06
59.66,4.55
60.44,4.19
61.22,3.91
62.00,3.61
62.78,3.25
63.56,2.92
64.34,2.77
65.12,2.82
65.90,2.87
66.68,3.13
67.46,3.33
68.24,3.27
69.02,2.96
69.80,2.65
70.58,2.58
71.36,2.75
72.14,2.95
72.92,2.90
73.69,2.55
74.47,2.12
75.25,1.93
76.03,2.12
76.81,2.58
77.59,3.00
78.37,3.12
79.15,2.86
79.93,2.35
80.71,1.77
81.49,1.34
82.27,1.22
83.05,1.46
83.83,1.93
84.61,2.40
85.39,2.55
86.17,2.69
86.95,2.77
87.73,2.76
88.51,2.79
89.29,2.87
90.07,2.94
90.85,2.94
91.63,2.91
92.41,2.91
93.19,2.99
93.97,3.20
94.75,3.59
95.53,4.13
96.31,4.64
97.08,4.86
97.86,4.66
98.64,4.14
99.42,3.59
100.20,3.28
100.98,3.28
101.76,3.57
102.54,4.11
103.32,4.91
104.10,5.88
104.88,6.84
105.66,7.55
106.44,7.72
107.22,7.90
108.00,8.02
108.78,8.13
109.56,8.36
110.34,8.63
111.12,8.74
111.90,8.52
112.68,7.93
113.46,7.10
114.24,6.31
115.02,5.80
115.80,5.67
116.58,5.85
117.36,6.11
118.14,6.26
118.92,6.30
119.69,6.37
120.47,6.65
121.25,7.23
122.03,8.10
122.81,9.16
123.59,10.27
124.37,11.19
125.15,11.70
125.93,11.69
126.71,11.47
127.49,11.25
128.27,10.58
129.05,9.88
129.83,9.26
130.61,8.78
131.39,8.42
132.17,8.09
132.95,7.71
133.73,7.31
134.51,7.00
135.29,6.89
136.07,7.03
136.85,7.28
137.63,7.44
138.41,7.30
139.19,6.87
139.97,6.31
140.75,5.89
141.53,5.73
142.31,5.82
143.08,6.01
143.86,6.15
144.64,6.21
145.42,6.27
146.20,6.59
146.98,7.04
147.76,7.49
148.54,9.33
149.32,12.65
150.10,18.45
150.88,28.40
