Size (nt),Intensity
0.95,3.52
1.73,4.14
2.51,4.42
3.29,4.46
4.07,4.46
4.85,4.59
5.63,4.98
6.41,5.85
7.19,7.95
7.97,13.31
8.76,26.62
9.54,56.43
10.32,114.56
11.10,211.39
11.88,346.96
12.66,502.69
13.44,641.53
14.22,721.05
15.00,714.20
16.00,624.15
16.78,482.50
17.56,332.13
18.34,207.09
19.12,121.97
19.90,73.76
20.68,50.85
21.46,41.50
22.24,37.99
23.02,36.76
23.80,36.72
24.58,37.58
25.36,38.93
26.14,40.10
26.92,40.47
27.69,39.71
28.47,37.89
29.25,35.45
30.03,32.94
30.81,31.89
31.59,30.83
32.37,29.28
33.15,28.14
33.93,27.11
34.71,25.90
35.49,24.36
36.27,22.51
37.05,20.53
37.83,18.63
38.61,16.97
39.39,15.64
40.17,14.64
40.95,13.91
41.73,13.40
42.51,13.04
43.29,12.71
44.07,12.32
44.85,11.79
45.63,11.14
46.41,10.36
47.19,9.46
47.97,8.46
48.75,7.46
49.53,6.64
50.31,6.16
51.08,6.06
51.86,6.22
52.64,6.42
53.42,6.52
54.20,6.52
54.98,6.46
55.76,6.43
56.54,6.49
57.32,6.61
58.10,6.73
58.88,6.72
59.66,6.55
60.44,6.31
61.22,6.18
62.00,6.23
62.78,6.39
63.56,6.52
64.34,6.53
65.12,6.55
65.90,6.54
66.68,6.64
67.46,7.03
68.24,7.76
69.02,8.73
69.80,9.75
70.58,10.61
71.36,11.17
72.14,11.47
72.92,11.62
73.69,11.78
74.47,12.06
75.25,12.46
76.03,12.86
76.81,13.12
77.59,13.19
78.37,13.16
79.15,13.21
79.93,13.48
80.71,13.98
81.49,14.58
82.27,15.07
83.05,15.31
83.83,15.32
84.61,15.24
85.39,15.23
86.17,15.40
86.95,15.76
87.73,16.33
88.51,17.14
89.29,18.20
90.07,19.48
90.85,20.88
91.63,22.31
92.41,23.71
93.19,25.03
93.97,26.17
94.75,26.90
95.53,27.10
96.31,26.89
97.08,26.66
97.86,26.73
98.64,26.80
99.42,27.54
100.20,28.84
100.98,30.50
101.76,32.34
102.54,34.29
103.32,36.41
104.10,38.76
104.88,41.24
105.66,43.59
106.44,45.50
107.22,46.85
108.00,47.69
108.78,48.29
109.56,48.90
110.34,49.68
111.12,50.59
111.90,51.45
112.68,52.06
113.46,52.36
114.24,52.38
115.02,52.18
115.80,51.82
116.58,51.42
117.36,51.25
118.14,51.61
118.92,52.72
119.69,54.51
120.47,56.67
121.25,58.82
122.03,60.66
122.81,61.99
123.59,62.76
124.37,63.04
125.15,63.06
125.93,63.07
126.71,63.25
127.49,63.63
128.27,64.11
129.05,64.53
129.83,64.63
130.61,64.18
131.39,63.65
132.17,63.13
132.95,61.66
133.73,60.08
134.51,58.65
135.29,57.42
136.07,56.36
136.85,55.42
137.63,54.57
138.41,53.75
139.19,52.86
139.97,51.84
140.75,50.69
141.53,49.51
142.31,48.34
143.08,47.16
143.86,46.03
144.64,45.11
145.42,44.64
146.20,44.90
146.98,46.20
147.76,48.97
148.54,53.71
149.32,60.79
150.10,70.55
150.88,83.74
151.66,102.29
152.44,129.53
153.22,168.97
154.00,221.46
154.78,282.55
155.56,342.29
156.34,388.71
157.12,413.11
157.90,413.81
158.68,395.92
159.46,367.62
160.24,335.67
161.02,303.11
161.80,269.86
162.58,235.15
163.36,199.41
164.14,164.66
164.92,149.06
165.69,133.46
166.47,107.69
167.25,87.98
168.03,73.89
168.81,64.30
169.59,57.90
170.37,53.49
171.15,50.20
171.93,47.56
172.71,45.58
173.49,44.55
174.27,44.73
175.05,46.16
175.83,48.38
176.61,50.60
177.39,51.86
178.17,51.43
178.95,49.11
179.73,45.35
180.51,41.00
181.29,36.96
182.07,33.93
182.85,32.25
183.63,31.92
184.41,32.63
185.19,33.86
185.97,35.10
186.75,36.07
187.53,36.67
188.31,36.94
189.08,36.90
189.86,36.57
190.64,35.99
191.42,35.24
192.20,34.36
192.98,33.40
193.76,32.44
194.54,31.65
195.32,31.15
196.10,30.89
196.88,30.62
197.66,30.12
198.44,29.73
199.22,29.35
200.00,28.59
201.00,28.20
203.35,28.40
205.71,29.14
208.06,30.17
210.42,31.26
212.77,32.37
215.13,33.51
217.48,34.61
219.83,35.45
222.19,35.78
224.54,35.49
226.90,34.67
229.25,33.60
231.61,32.60
233.96,31.91
236.31,31.62
238.67,31.68
241.02,31.91
243.38,32.03
245.73,31.86
248.09,31.43
250.44,30.98
252.80,30.78
255.15,30.91
257.50,31.18
259.86,31.32
262.21,31.16
264.57,30.79
266.92,30.42
269.28,30.31
271.63,30.51
273.98,30.91
276.34,31.34
278.69,31.77
281.05,32.32
283.40,33.20
285.76,34.57
288.11,36.49
290.46,38.95
292.82,41.89
295.17,43.55
297.53,45.21
299.88,48.74
302.24,52.29
304.59,55.70
306.94,58.93
309.30,61.96
311.65,64.61
314.01,66.49
316.36,67.09
318.72,66.13
321.07,63.69
323.43,60.33
325.78,56.83
328.13,54.06
330.49,52.61
332.84,52.70
335.20,54.14
337.55,56.41
339.91,58.86
342.26,60.86
344.61,61.91
346.97,61.73
349.32,60.29
351.68,57.80
354.03,54.63
356.39,51.18
358.74,47.85
361.09,44.91
363.45,42.45
365.80,40.37
368.16,38.52
370.51,36.73
372.87,34.96
375.22,33.34
377.57,32.17
379.93,31.71
382.28,31.94
384.64,32.52
386.99,32.98
389.35,33.04
391.70,32.70
394.06,32.16
396.41,31.88
398.76,31.60
401.12,31.12
403.47,30.77
405.83,30.49
408.18,30.12
410.54,29.52
412.89,28.77
415.24,28.18
417.60,28.03
419.95,28.39
422.31,29.12
424.66,30.14
427.02,31.54
429.37,33.41
431.72,35.65
434.08,37.86
436.43,39.59
438.79,40.57
441.14,40.87
443.50,40.80
445.85,40.69
448.20,40.75
450.56,41.17
452.91,42.03
455.27,43.30
457.62,44.67
459.98,45.65
462.33,45.74
464.69,44.79
467.04,42.99
469.39,40.72
471.75,38.38
474.10,36.23
476.46,34.44
478.81,33.07
481.17,32.14
483.52,31.58
485.87,31.28
488.23,31.21
490.58,31.36
492.94,31.68
495.29,32.06
497.65,32.21
500.00,32.36
501.00,32.45
505.42,32.34
509.83,32.16
514.25,32.16
518.66,32.60
523.08,33.59
527.50,35.07
531.91,36.87
536.33,38.82
540.74,40.85
545.16,42.90
549.58,44.92
553.99,46.74
558.41,48.12
562.82,48.85
567.24,48.93
571.65,48.58
576.07,48.20
580.49,48.23
584.90,49.00
589.32,50.80
593.73,53.70
598.15,57.43
602.57,61.27
606.98,64.10
611.40,64.87
615.81,63.07
620.23,59.04
624.65,53.84
629.06,48.82
633.48,45.07
637.89,43.10
642.31,42.84
646.73,43.76
651.14,45.11
655.56,46.24
659.97,46.77
664.39,46.54
668.81,45.53
673.22,43.80
677.64,41.52
682.05,40.28
686.47,39.04
690.88,36.86
695.30,35.36
699.72,34.60
704.13,34.41
708.55,34.48
712.96,34.63
717.38,34.81
721.80,35.00
726.21,35.11
730.63,35.06
735.04,34.84
739.46,34.58
743.88,34.46
748.29,34.61
752.71,35.07
757.12,35.81
761.54,36.82
765.96,38.14
770.37,39.81
774.79,41.74
779.20,43.66
783.62,45.19
788.04,46.02
792.45,46.06
796.87,45.48
801.28,44.47
805.70,43.16
810.12,41.66
814.53,40.17
818.95,38.98
823.36,38.33
827.78,38.22
832.19,38.45
836.61,38.82
841.03,39.35
845.44,40.19
849.86,41.35
854.27,42.59
858.69,43.47
863.11,43.73
867.52,43.41
871.94,43.12
876.35,42.83
880.77,42.26
885.19,41.80
889.60,41.34
894.02,40.69
898.43,39.78
902.85,38.74
907.27,37.89
911.68,37.58
916.10,37.95
920.51,38.90
924.93,40.20
929.35,41.66
933.76,43.17
938.18,44.68
942.59,46.17
947.01,47.65
951.42,49.19
955.84,50.90
960.26,52.92
964.67,55.48
969.09,58.82
973.50,63.06
977.92,68.08
982.34,73.56
986.75,79.08
991.17,84.37
995.58,89.25
1000.00,93.51
1001.00,96.70
1008.13,98.26
1015.26,97.74
1022.39,95.08
1029.51,90.68
1036.64,85.29
1043.77,79.77
1050.90,74.92
1058.03,71.24
1065.16,68.84
1072.29,67.49
1079.41,66.75
1086.54,66.23
1093.67,65.95
1100.80,65.67
1107.93,65.02
1115.06,64.27
1122.19,63.41
1129.31,62.37
1136.44,61.07
1143.57,59.47
1150.70,57.53
1157.83,55.22
1164.96,52.55
1172.09,49.68
1179.21,46.88
1186.34,44.44
1193.47,42.56
1200.60,41.29
1207.73,40.59
1214.86,40.36
1221.99,40.53
1229.11,41.02
1236.24,41.77
1243.37,42.66
1250.50,43.57
1257.63,44.43
1264.76,45.24
1271.89,46.08
1279.01,47.03
1286.14,48.07
1293.27,49.15
1300.40,50.23
1307.53,51.31
1314.66,52.41
1321.79,53.49
1328.91,54.57
1336.04,55.76
1343.17,57.23
1350.30,59.08
1357.43,61.15
1364.56,63.20
1371.69,65.14
1378.81,67.12
1385.94,69.39
1393.07,72.04
1400.20,73.49
1407.33,74.94
1414.46,77.88
1421.59,80.79
1428.71,83.75
1435.84,86.91
1442.97,90.29
1450.10,93.74
1457.23,96.96
1464.36,99.62
1471.49,101.54
1478.61,102.71
1485.74,103.18
1492.87,103.00
1500.00,102.28
1501.00,101.21
1509.91,99.98
1518.82,98.71
1527.73,97.41
1536.64,96.06
1545.55,94.69
1554.46,93.37
1563.37,92.24
1572.29,91.39
1581.20,90.73
1590.11,90.08
1599.02,89.26
1607.93,88.27
1616.84,87.29
1625.75,86.64
1634.66,86.62
1643.57,87.34
1652.48,88.71
1661.39,90.55
1670.30,92.71
1679.21,95.22
1688.12,98.25
1697.04,102.22
1705.95,107.72
1714.86,115.50
1723.77,126.33
1732.68,141.27
1741.59,162.16
1750.50,177.41
1759.41,192.67
1768.32,239.25
1777.23,312.04
1786.14,425.00
1795.05,595.32
1803.96,841.66
1812.87,1181.14
1821.79,1624.92
1830.70,2172.92
1839.61,2809.04
1848.52,3499.14
1857.43,4193.16
1866.34,4831.48
1875.25,5354.32
1884.16,5711.65
1893.07,5871.42
1901.98,5823.99
1910.89,5582.09
1919.80,5177.18
1928.71,4653.32
1937.62,4060.08
1946.54,3445.53
1955.45,2850.57
1964.36,2305.63
1973.27,1829.81
1982.18,1431.84
1991.09,1112.03
2000.00,864.59
2001.00,679.94
2015.48,546.86
2029.96,454.10
2044.43,391.38
2058.91,349.87
2073.39,322.28
2087.87,302.85
2102.35,287.33
2116.83,272.79
2131.30,257.52
2145.78,240.76
2160.26,222.54
2174.74,203.44
2189.22,193.92
2203.70,184.40
2218.17,166.36
2232.65,150.08
2247.13,135.94
2261.61,124.05
2276.09,114.27
2290.57,106.37
2305.04,100.19
2319.52,95.67
2334.00,92.84
2348.48,91.68
2362.96,92.06
2377.43,93.78
2391.91,96.75
2406.39,101.04
2420.87,106.79
2435.35,114.00
2449.83,122.26
2464.30,130.75
2478.78,138.45
2493.26,144.49
2507.74,148.41
2522.22,150.29
2536.70,150.62
2551.17,149.99
2565.65,148.87
2580.13,147.52
2594.61,146.04
2609.09,144.59
2623.57,143.53
2638.04,143.34
2652.52,144.49
2667.00,147.17
2681.48,151.37
2695.96,157.00
2710.43,164.01
2724.91,172.43
2739.39,182.25
2753.87,193.32
2768.35,205.29
2782.83,217.63
2797.30,229.65
2811.78,235.11
2826.26,240.56
2840.74,249.61
2855.22,256.19
2869.70,259.95
2884.17,260.82
2898.65,258.95
2913.13,254.72
2927.61,248.69
2942.09,241.66
2956.57,234.59
2971.04,228.49
2985.52,224.34
3000.00,222.89
3001.00,224.51
3023.20,229.15
3045.40,236.29
3067.60,244.99
3089.80,253.92
3112.00,261.45
3134.20,266.11
3156.40,267.00
3178.60,264.10
3200.80,258.12
3223.00,250.17
3245.20,241.43
3267.40,232.98
3289.60,225.77
3311.80,220.74
3334.00,218.92
3356.20,221.36
3378.40,228.88
3400.60,241.67
3422.80,259.03
3445.00,279.28
3467.20,300.01
3489.40,318.49
3511.60,332.15
3533.80,339.16
3556.00,338.83
3578.20,331.76
3600.40,319.63
3622.60,304.82
3644.80,297.40
3667.00,289.98
3689.20,277.59
3711.40,269.53
3733.60,266.70
3755.80,269.10
3778.00,276.10
3800.20,286.73
3822.40,299.78
3844.60,313.87
3866.80,327.65
3889.00,339.98
3911.20,350.03
3933.40,357.23
3955.60,361.37
