Size (nt),Intensity
0.95,2.63
1.73,3.08
2.51,3.34
3.29,3.45
4.07,3.55
4.85,3.87
5.63,4.76
6.41,6.93
7.19,12.10
7.97,24.29
8.76,51.18
9.54,104.15
10.32,194.49
11.10,325.23
11.88,482.00
12.66,630.87
13.44,728.61
14.22,742.73
15.00,668.86
16.00,533.21
16.78,378.23
17.56,241.98
18.34,144.44
19.12,86.55
19.90,57.99
20.68,46.26
21.46,42.06
22.24,40.49
23.02,39.88
23.80,40.00
24.58,40.73
25.36,41.51
26.14,41.57
26.92,40.40
27.69,38.17
28.47,35.60
29.25,33.48
30.03,32.21
30.81,31.66
31.59,31.37
32.37,30.84
33.15,29.74
33.93,28.06
34.71,25.96
35.49,23.67
36.27,21.29
37.05,18.91
37.83,16.61
38.61,14.53
39.39,12.82
40.17,11.56
40.95,10.69
41.73,10.36
42.51,10.03
43.29,9.33
44.07,8.52
44.85,7.71
45.63,7.06
46.41,6.69
47.19,6.56
47.97,6.61
48.75,6.70
49.53,6.73
50.31,6.62
51.08,6.35
51.86,5.98
52.64,5.61
53.42,5.26
54.20,4.94
54.98,4.63
55.76,4.31
56.54,3.99
57.32,3.68
58.10,3.40
58.88,3.16
59.66,2.94
60.44,2.67
61.22,2.34
62.00,1.98
62.78,1.73
63.56,1.72
64.34,2.00
65.12,2.44
65.90,2.83
66.68,2.98
67.46,2.86
68.24,2.56
69.02,2.19
69.80,1.86
70.58,1.68
71.36,1.75
72.14,2.03
72.92,2.37
73.69,2.58
74.47,2.59
75.25,2.47
76.03,2.37
76.81,2.33
77.59,2.23
78.37,1.96
79.15,1.50
79.93,1.06
80.71,0.84
81.49,0.92
82.27,1.12
83.05,1.23
83.83,1.21
84.61,1.15
85.39,1.17
86.17,1.21
86.95,1.14
87.73,0.94
88.51,0.79
89.29,0.96
90.07,1.55
90.85,2.50
91.63,3.60
92.41,4.60
93.19,5.26
93.97,5.43
94.75,5.14
95.53,4.66
96.31,4.26
97.08,4.16
97.86,4.06
98.64,4.01
99.42,4.04
100.20,4.10
100.98,4.20
101.76,4.38
102.54,4.83
103.32,5.72
104.10,7.06
104.88,8.59
105.66,9.84
106.44,10.47
107.22,10.49
108.00,10.19
108.78,9.93
109.56,9.90
110.34,10.01
111.12,9.98
